3.819095477386934556e-01,-2.118610625000000303e-01
3.869346733668341809e-01,3.440687500000039201e-03
3.919597989949749062e-01,1.052741249999999962e-01
3.969849246231156314e-01,4.220034999999999759e-01
4.020100502512563012e-01,4.270778124999999870e-01
4.070351758793969710e-01,-3.340637499999998816e-02
4.120603015075376963e-01,-2.233129374999999750e-01
4.170854271356784215e-01,-5.569452500000000583e-01
4.221105527638191468e-01,-1.201836250000000161e-01
4.271356783919598166e-01,4.929463124999999835e-01
4.321608040201004863e-01,3.946049375000000303e-01
4.371859296482412116e-01,-6.242812500000027853e-03
4.422110552763819924e-01,-5.880024999999999835e-02
4.472361809045226622e-01,-4.720837499999996911e-02
4.522613065326633319e-01,-7.549225000000003849e-02
4.572864321608040017e-01,-5.163790624999999856e-01
4.623115577889447270e-01,-2.370595624999999873e-01
4.673366834170855078e-01,1.131443749999999637e-02
4.723618090452261775e-01,1.654964374999999821e-01
4.773869346733668473e-01,-7.151625000000000343e-02
4.824120603015075170e-01,-2.241793749999998475e-02
4.874371859296482423e-01,4.440706249999998301e-02
4.924623115577890231e-01,-1.429624999999989932e-03
4.974874371859296929e-01,5.979562500000035197e-03
5.025125628140704181e-01,6.708875000000003030e-03
5.075376884422110324e-01,1.008744999999999781e-01
5.125628140703517577e-01,-1.160531250000002013e-02
5.175879396984924830e-01,-8.310431249999999936e-02
5.226130653266332082e-01,-2.335312499999964153e-03
5.276381909547739335e-01,2.433555624999999834e-01
5.326633165829145478e-01,3.138073749999999995e-01
5.376884422110552730e-01,3.004649375000000289e-01
5.427135678391959983e-01,0.000000000000000000e+00
5.477386934673367236e-01,-3.134266875000000230e-01
5.527638190954774489e-01,-5.419964375000000389e-01
5.577889447236180631e-01,-1.445768749999999936e-01
5.628140703517587884e-01,2.777112500000000761e-02
5.678391959798995137e-01,1.423274374999999869e-01
5.728643216080402389e-01,3.306155000000000066e-01
5.778894472361809642e-01,2.901268750000000063e-01
5.829145728643215785e-01,-2.464038749999999944e-01
5.879396984924623037e-01,-5.444370625000000130e-01
5.929648241206030290e-01,8.136587499999997641e-02
5.979899497487437543e-01,2.715873125000000110e-01
6.030150753768844796e-01,4.304497500000000199e-01
6.080402010050250938e-01,2.165970624999999927e-01
6.130653266331658191e-01,-8.686787499999998330e-02
6.180904522613065444e-01,-8.090462500000000778e-02
6.231155778894472697e-01,-7.328456249999998340e-02
6.281407035175879949e-01,-6.349118750000001810e-02
6.331658291457286092e-01,9.025481249999997568e-02
6.381909547738693345e-01,-3.513874999999999638e-03
6.432160804020101708e-01,1.707322500000000298e-01
6.482412060301507850e-01,-2.836356875000000111e-01
6.532663316582915103e-01,-5.967393125000000076e-01
6.582914572864321245e-01,-7.254993749999999464e-02
6.633165829145728498e-01,4.388562499999998368e-02
6.683417085427136861e-01,1.456211875000000266e-01
6.733668341708543004e-01,5.310534999999999561e-01
6.783919597989950256e-01,2.794396875000000335e-01
6.834170854271356399e-01,-1.343224375000000026e-01
6.884422110552763652e-01,-8.309162500000000229e-02
6.934673366834172015e-01,-7.128981249999999381e-02
6.984924623115578157e-01,2.211129374999999953e-01
7.035175879396985410e-01,-2.181114375000000050e-01
7.085427135678392663e-01,-3.115671250000000003e-01
7.135678391959798805e-01,-3.999433124999999811e-01
7.185929648241207168e-01,-2.787187500000010143e-03
7.236180904522613311e-01,1.359523125000000054e-01
7.286432160804020564e-01,6.959838124999999653e-01
7.336683417085427816e-01,4.287612499999998716e-02
7.386934673366833959e-01,-5.318018125000000262e-01
7.437185929648242322e-01,-3.430104374999999872e-01
7.487437185929648464e-01,0.000000000000000000e+00
7.537688442211055717e-01,4.179687499999973355e-03
7.587939698492462970e-01,8.133668750000000447e-02
7.638190954773869112e-01,4.686375000000003732e-02
7.688442211055277475e-01,2.321053749999999749e-01
7.738693467336683618e-01,8.190043750000000622e-02
7.788944723618090871e-01,-3.691291875000000111e-01
7.839195979899498123e-01,1.159309374999999975e-01
7.889447236180904266e-01,4.017919375000000293e-01
7.939698492462312629e-01,2.380214999999999970e-01
7.989949748743718771e-01,1.669988749999999911e-01
8.040201005025126024e-01,-9.120818749999998198e-02
8.090452261306533277e-01,-4.830230000000000357e-01
8.140703517587939420e-01,-3.745851874999999720e-01
8.190954773869347783e-01,-5.118362500000001036e-02
8.241206030150753925e-01,2.545155000000000056e-01
8.291457286432161178e-01,4.087921250000000062e-01
8.341708542713568431e-01,1.478678749999999820e-01
8.391959798994974573e-01,-7.851687499999981945e-03
8.442211055276382936e-01,-1.391193750000002671e-02
8.492462311557789079e-01,3.402787500000004073e-02
8.542713567839196331e-01,-3.370981250000004703e-02
8.592964824120604694e-01,-5.362181249999997679e-02
8.643216080402009727e-01,-4.457466250000000074e-01
8.693467336683418090e-01,-2.903614999999999946e-01
8.743718592964824232e-01,2.740806875000000309e-01
8.793969849246231485e-01,8.992756250000000229e-02
8.844221105527639848e-01,9.892893749999999431e-02
8.894472361809044880e-01,2.287224999999999953e-01
8.944723618090453243e-01,1.389355624999999983e-01
8.994974874371859386e-01,-3.663006250000000463e-02
9.045226130653266639e-01,-5.448981250000001220e-02
9.095477386934675001e-01,-2.107687499999982839e-03
9.145728643216080034e-01,2.932812499999992717e-03
9.195979899497488397e-01,1.102525000000001421e-02
9.246231155778894539e-01,1.466043750000001200e-02
9.296482412060301792e-01,-1.771312500000010726e-03
9.346733668341710155e-01,-6.292712500000002818e-02
9.396984924623115187e-01,-4.803781249999999892e-01
9.447236180904523550e-01,-2.209096249999999984e-01
9.497487437185929693e-01,1.018540625000000088e-01
9.547738693467336946e-01,5.242886875000000169e-01
9.597989949748745309e-01,2.980851875000000151e-01
9.648241206030150341e-01,-2.217924999999998370e-02
9.698492462311558704e-01,-3.797756250000000611e-02
9.748743718592964846e-01,-4.653950000000001141e-02
9.798994974874372099e-01,-4.299449999999999106e-02
9.849246231155780462e-01,-6.196762499999999840e-02
9.899497487437186605e-01,-1.207836875000000004e-01
9.949748743718593857e-01,-3.188411250000000030e-01
1.000000000000000000e+00,-1.851358750000000053e-01
1.005025125628140836e+00,-5.166712499999998043e-02
1.010050251256281451e+00,1.184463124999999839e-01
1.015075376884422065e+00,5.272962500000000219e-02
1.020100502512562901e+00,-9.579562500000027292e-03
1.025125628140703515e+00,2.408875000000004762e-02
1.030150753768844352e+00,3.634874999999999634e-01
1.035175879396984966e+00,3.662989375000000325e-01
1.040201005025125580e+00,-1.216637500000000705e-02
1.045226130653266416e+00,-7.954568750000001742e-02
1.050251256281407031e+00,-1.803362499999999757e-02
1.055276381909547867e+00,-1.646168749999998848e-02
1.060301507537688481e+00,-5.145312499999998845e-03
1.065326633165829096e+00,-3.628306250000001842e-02
1.070351758793969932e+00,2.905943750000000714e-02
1.075376884422110546e+00,3.342375000000008534e-03
1.080402010050251382e+00,-2.315286874999999966e-01
1.085427135678391997e+00,-5.288021874999999650e-01
1.090452261306532611e+00,-6.564000000000014268e-03
1.095477386934673447e+00,5.064800000000002633e-02
1.100502512562814061e+00,3.533456249999999965e-02
1.105527638190954898e+00,3.295781250000001661e-02
1.110552763819095512e+00,2.661581249999999677e-01
1.115577889447236126e+00,5.654170625000000117e-01
1.120603015075376963e+00,-8.246868750000002635e-02
1.125628140703517577e+00,-7.776204374999999835e-01
1.130653266331658413e+00,-1.399108749999999901e-01
1.135678391959799027e+00,0.000000000000000000e+00
1.140703517587939642e+00,3.159362500000001406e-02
1.145728643216080478e+00,1.505381249999999671e-01
1.150753768844221092e+00,5.532222500000000265e-01
1.155778894472361928e+00,2.646459999999999924e-01
1.160804020100502543e+00,0.000000000000000000e+00
1.165829145728643157e+00,-4.090965624999999828e-01
1.170854271356783993e+00,-5.909034374999999617e-01
1.175879396984924607e+00,8.638550000000000395e-02
1.180904522613065444e+00,8.793925000000000214e-01
1.185929648241206058e+00,-2.587012500000002158e-02
1.190954773869346672e+00,-4.774262499999998299e-02
1.195979899497487509e+00,-4.504729375000000036e-01
1.201005025125628123e+00,-4.416923125000000172e-01
1.206030150753768959e+00,0.000000000000000000e+00
1.211055276381909573e+00,0.000000000000000000e+00
1.216080402010050188e+00,1.334333125000000120e-01
1.221105527638191024e+00,4.662799999999999723e-01
1.226130653266331638e+00,2.895570625000000176e-01
1.231155778894472475e+00,5.478250000000001174e-02
1.236180904522613089e+00,-6.228318750000000348e-02
1.241206030150753703e+00,-6.452818750000000048e-02
1.246231155778894539e+00,-1.985853750000000084e-01
1.251256281407035154e+00,-5.277399999999999869e-01
1.256281407035175990e+00,-9.091612500000001429e-02
1.261306532663316826e+00,3.199618749999999512e-02
1.266331658291457218e+00,3.362976250000000444e-01
1.271356783919598055e+00,3.047479374999999546e-01
1.276381909547738669e+00,-1.735463124999999940e-01
1.281407035175879505e+00,-4.879408124999999874e-01
1.286432160804020342e+00,2.925609375000000068e-01
1.291457286432160734e+00,5.723440625000000281e-01
1.296482412060301570e+00,-4.134940625000000369e-01
1.301507537688442184e+00,-4.224774374999999971e-01
1.306532663316583021e+00,-4.048812499999998593e-02
1.311557788944723857e+00,9.549743750000000420e-02
1.316582914572864249e+00,6.559433125000000420e-01
1.321608040201005085e+00,2.485592500000000094e-01
1.326633165829145700e+00,-9.641968750000001753e-02
1.331658291457286536e+00,-1.251749374999999720e-01
1.336683417085427372e+00,-2.352065624999999938e-01
1.341708542713567764e+00,-5.431988125000000167e-01
1.346733668341708601e+00,0.000000000000000000e+00
1.351758793969849215e+00,6.040461249999999893e-01
1.356783919597990051e+00,1.874279999999999835e-01
1.361809045226130888e+00,-7.290751250000000461e-01
1.366834170854271280e+00,7.469793750000003341e-02
1.371859296482412116e+00,7.703999374999999095e-01
1.376884422110552730e+00,-3.188052499999999845e-01
1.381909547738693567e+00,1.714752500000000235e-01
1.386934673366834403e+00,-1.864213750000000003e-01
1.391959798994975017e+00,2.771407499999999913e-01
1.396984924623115631e+00,-4.592866875000000126e-01
1.402010050251256246e+00,5.022395625000000141e-01
1.407035175879397082e+00,1.012557499999999777e-01
1.412060301507537918e+00,-1.824426249999999694e-01
1.417085427135678533e+00,-5.643430000000000391e-01
1.422110552763819147e+00,-2.483092499999999814e-01
1.427135678391959761e+00,6.008084999999999676e-01
1.432160804020100597e+00,3.991915000000000324e-01
1.437185929648241434e+00,-6.462004375000000023e-01
1.442211055276382048e+00,-2.385026250000000236e-01
1.447236180904522662e+00,-4.061987499999997198e-02
1.452261306532663276e+00,-7.507187500000012115e-03
1.457286432160804113e+00,1.119986250000000183e-01
1.462311557788944949e+00,3.203043750000000855e-02
1.467336683417085563e+00,2.131069999999999909e-01
1.472361809045226178e+00,1.844781875000000015e-01
1.477386934673366792e+00,-4.073664375000000115e-01
1.482412060301507628e+00,-1.675660625000000015e-01
1.487437185929648464e+00,2.759066875000000252e-01
1.492462311557789079e+00,3.455006250000000056e-01
1.497487437185929693e+00,2.657308750000000330e-01
1.502512562814070307e+00,-2.150531249999998451e-02
1.507537688442211143e+00,-6.159386250000000729e-01
1.512562814070351980e+00,-2.835458750000000028e-01
1.517587939698492594e+00,1.146036874999999955e-01
1.522613065326633208e+00,8.145820624999999815e-01
1.527638190954773822e+00,-1.385284374999999901e-01
1.532663316582914659e+00,-1.468673124999999857e-01
1.537688442211055495e+00,2.455008749999999795e-01
1.542713567839196109e+00,-1.939124999999985999e-03
1.547738693467336724e+00,-6.446612499999998525e-02
1.552763819095477338e+00,-3.922209374999999776e-01
1.557788944723618174e+00,-4.306646874999999763e-01
1.562814070351759010e+00,2.084500000000000242e-02
1.567839195979899625e+00,5.024356875000000056e-01
1.572864321608040239e+00,4.124357499999999899e-01
1.577889447236180853e+00,-1.017703750000000240e-01
1.582914572864321689e+00,3.549562500000047471e-03
1.587939698492462526e+00,-2.775043750000000253e-02
1.592964824120603140e+00,-3.079937500000001771e-02
1.597989949748743754e+00,-5.607049999999999534e-02
1.603015075376884369e+00,-3.487308749999999957e-01
1.608040201005025205e+00,-3.741444375000000377e-01
1.613065326633166041e+00,2.815493125000000374e-01
1.618090452261306655e+00,-1.048777500000000196e-01
1.623115577889447270e+00,1.082631250000000156e-01
1.628140703517587884e+00,3.880701249999999880e-01
1.633165829145728720e+00,8.056362500000002758e-02
1.638190954773869557e+00,2.147944374999999906e-01
1.643216080402010171e+00,-4.003848750000000289e-01
1.648241206030150785e+00,-4.168598749999999908e-01
1.653266331658291399e+00,1.198689374999999946e-01
1.658291457286432236e+00,6.013071875000000066e-01
1.663316582914573072e+00,1.277057500000000068e-01
1.668341708542713686e+00,-6.640456249999998617e-02
1.673366834170854300e+00,-6.688050000000000939e-02
1.678391959798994915e+00,-1.082347499999999907e-01
1.683417085427135751e+00,-2.031816875000000133e-01
1.688442211055276587e+00,-2.390181875000000067e-01
1.693467336683417201e+00,-2.706385000000000041e-01
1.698492462311557816e+00,-4.564181249999998968e-02
1.703517587939698430e+00,6.394824999999998427e-02
1.708542713567839266e+00,5.934356250000000221e-02
1.713567839195980103e+00,5.485843750000002350e-02
1.718592964824120939e+00,1.175979374999999993e-01
1.723618090452261331e+00,1.229013749999999933e-01
1.728643216080401945e+00,3.098532500000000245e-01
1.733668341708542782e+00,2.714971874999999590e-01
1.738693467336683618e+00,-9.147650000000001613e-02
1.743718592964824454e+00,-1.292480624999999828e-01
1.748743718592964846e+00,-4.903975624999999949e-01
1.753768844221105461e+00,-2.382874999999999854e-01
1.758793969849246297e+00,6.089244375000000264e-01
1.763819095477387133e+00,3.404851875000000083e-01
1.768844221105527970e+00,-2.326774999999997595e-02
1.773869346733668362e+00,-7.447637500000003907e-02
1.778894472361808976e+00,-1.093800000000000328e-02
1.783919597989949812e+00,-3.587012499999997495e-02
1.788944723618090649e+00,-6.978725000000002288e-02
1.793969849246231485e+00,-8.834337499999997401e-02
1.798994974874371877e+00,-3.839431249999999962e-02
1.804020100502512491e+00,6.692249999999982935e-03
1.809045226130653328e+00,9.876012500000000416e-02
1.814070351758794164e+00,-3.152607499999999785e-01
1.819095477386935000e+00,-4.491144375000000188e-01
1.824120603015075393e+00,3.516131249999998598e-02
1.829145728643216007e+00,2.136086249999999964e-01
1.834170854271356843e+00,1.804293125000000220e-01
1.839195979899497679e+00,-4.291992500000000321e-01
1.844221105527638516e+00,9.041281249999999492e-02
1.849246231155778908e+00,3.403825624999999855e-01
1.854271356783919522e+00,5.187568750000000062e-01
1.859296482412060358e+00,5.044775000000001342e-02
1.864321608040201195e+00,-1.118278125000000123e-01
1.869346733668342031e+00,-8.881721874999999322e-01
1.874371859296482423e+00,0.000000000000000000e+00
1.879396984924623037e+00,3.229035624999999632e-01
1.884422110552763874e+00,6.770964375000000368e-01
1.889447236180904710e+00,0.000000000000000000e+00
1.894472361809045546e+00,-6.237049999999999539e-02
1.899497487437185939e+00,-3.757693750000000166e-01
1.904522613065326553e+00,1.118875624999999957e-01
1.909547738693467389e+00,3.262523124999999746e-01
1.914572864321608225e+00,-6.369478124999999880e-01
1.919597989949749062e+00,-1.470775000000000277e-01
1.924623115577889454e+00,-2.159746874999999844e-01
1.929648241206030068e+00,1.689149374999999731e-01
1.934673366834170904e+00,5.916387500000003241e-02
1.939698492462311741e+00,1.145988125000000080e-01
1.944723618090452577e+00,9.052999999999977732e-03
1.949748743718592969e+00,1.481545000000000223e-01
1.954773869346733584e+00,3.982972499999999916e-01
1.959798994974874420e+00,1.018176250000000227e-01
1.964824120603015256e+00,-2.172971249999999799e-01
1.969849246231156092e+00,-2.201978125000000341e-01
1.974874371859296485e+00,2.950581250000000599e-02
1.979899497487437321e+00,3.673737499999999989e-01
1.984924623115577935e+00,-1.903221875000000174e-01
1.989949748743718771e+00,-3.126002499999999684e-01
1.994974874371859608e+00,-4.564621875000000051e-01
2.000000000000000000e+00,4.418279999999999985e-01
2.005025125628140614e+00,-1.743726875000000121e-01
0.000000000000000000e+00,0.000000000000000000e+00
5.025125628140704459e-03,6.683124999999999613e-04
1.005025125628140892e-02,5.101249999999999448e-04
1.507537688442210991e-02,5.626875000000000366e-04
2.010050251256281784e-02,-3.149874999999999897e-03
2.512562814070351883e-02,-2.742556250000000029e-02
3.015075376884421982e-02,-1.138631250000000233e-02
3.517587939698492427e-02,-2.339812499999999879e-02
4.020100502512563567e-02,-7.429256249999999229e-02
4.522613065326633319e-02,-3.176793750000000971e-02
5.025125628140703765e-02,-6.092500000000000693e-03
5.527638190954774905e-02,-2.958687500000001247e-03
6.030150753768843963e-02,6.583000000000005514e-03
6.532663316582915103e-02,9.769749999999993717e-03
7.035175879396984855e-02,8.763537500000000147e-02
7.537688442211055995e-02,1.119869374999999945e-01
8.040201005025127134e-02,-1.467931249999999618e-02
8.542713567839195499e-02,-1.261312500000000281e-03
9.045226130653266639e-02,4.536875000000009650e-04
9.547738693467336391e-02,9.785000000000002029e-04
1.005025125628140753e-01,6.108749999999968372e-04
1.055276381909547867e-01,4.009375000000002520e-04
1.105527638190954981e-01,5.057500000000027252e-04
1.155778894472361817e-01,-1.267863124999999980e-01
1.206030150753768793e-01,-5.378700000000001535e-02
1.256281407035176045e-01,-3.369643749999998161e-02
1.306532663316583021e-01,-9.712062500000007148e-03
1.356783919597989996e-01,3.555874999999986130e-03
1.407035175879396971e-01,1.863750000000163887e-04
1.457286432160803946e-01,-1.214887500000000342e-02
1.507537688442211199e-01,4.137874999999985315e-03
1.557788944723618174e-01,1.348768750000001182e-02
1.608040201005025427e-01,6.220918750000001274e-02
1.658291457286432125e-01,1.290898749999999928e-01
1.708542713567839100e-01,-3.455124999999999863e-03
1.758793969849246352e-01,3.288125000000001116e-04
1.809045226130653328e-01,2.788750000000000430e-04
1.859296482412060580e-01,6.254999999999999710e-04
1.909547738693467278e-01,-1.851875000000000222e-04
1.959798994974874531e-01,6.233124999999999517e-04
2.010050251256281506e-01,2.458749999999999998e-04
2.060301507537688481e-01,7.430625000000000164e-04
2.110552763819095734e-01,2.860625000000000212e-04
2.160804020100502432e-01,2.466874999999999992e-04
2.211055276381909962e-01,-3.239249999999999942e-03
2.261306532663316660e-01,-7.097293749999999957e-02
2.311557788944723635e-01,-1.482040625000000111e-01
2.361809045226130888e-01,-1.172185000000000032e-01
2.412060301507537585e-01,3.574318749999999545e-02
2.462311557788945116e-01,3.432768750000003699e-02
2.512562814070352091e-01,1.403999999999999693e-02
2.562814070351758788e-01,9.518649999999997946e-02
2.613065326633166041e-01,2.110436250000000125e-01
2.663316582914572739e-01,-2.733056249999999548e-02
2.713567839195979992e-01,-1.246875000000001454e-03
2.763819095477387244e-01,-3.606249999999963651e-05
2.814070351758793942e-01,3.834999999999984255e-04
2.864321608040201195e-01,1.989687500000000137e-03
2.914572864321607892e-01,-2.431499999999999634e-03
2.964824120603015145e-01,2.061000000000000332e-03
3.015075376884422398e-01,9.487500000000120837e-05
3.065326633165829096e-01,2.749999999999974687e-04
3.115577889447236348e-01,-1.909918749999999638e-02
3.165829145728643046e-01,1.266735625000000032e-01
3.216080402010050854e-01,1.130363749999999945e-01
3.266331658291457551e-01,5.242343750000000302e-02
3.316582914572864249e-01,-1.331287500000000179e-02
3.366834170854271502e-01,-1.008381250000001117e-02
3.417085427135678199e-01,6.426875000000165095e-04
3.467336683417086007e-01,2.402899999999996705e-02
3.517587939698492705e-01,1.021856250000002797e-02
3.567839195979899403e-01,-6.449693749999999004e-02
3.618090452261306655e-01,-1.736050625000000180e-01
3.668341708542713908e-01,-1.646245624999999879e-01
3.718592964824121161e-01,2.283181249999999274e-02
3.768844221105527859e-01,4.502687500000000093e-02
3.819095477386934556e-01,6.427500000000009595e-04
3.869346733668341809e-01,2.491249999999993470e-04
3.919597989949749062e-01,4.649375000000018077e-04
3.969849246231156314e-01,2.905624999999974201e-04
4.020100502512563012e-01,2.695000000000023765e-04
4.070351758793969710e-01,6.733750000000003622e-04
4.120603015075376963e-01,1.018611875000000055e-01
4.170854271356784215e-01,3.814659375000000185e-01
4.221105527638191468e-01,3.953506249999999556e-02
4.271356783919598166e-01,0.000000000000000000e+00
4.321608040201004863e-01,-6.271743749999997286e-02
4.371859296482412116e-01,-4.968192500000000456e-01
4.422110552763819924e-01,-1.278300625000000079e-01
4.472361809045226622e-01,7.609649999999999748e-02
4.522613065326633319e-01,7.041849999999999499e-02
4.572864321608040017e-01,2.763562499999996924e-03
4.623115577889447270e-01,5.100000000000035061e-04
4.673366834170855078e-01,1.380625000000010316e-04
4.723618090452261775e-01,4.821874999999947731e-04
4.773869346733668473e-01,-6.507312499999994004e-03
4.824120603015075170e-01,-1.493016249999999934e-01
4.874371859296482423e-01,-1.160005625000000151e-01
4.924623115577890231e-01,-1.661037499999995504e-02
4.974874371859296929e-01,1.623743749999995156e-02
5.025125628140704181e-01,2.929500000000001547e-02
5.075376884422110324e-01,3.579565000000000108e-01
5.125628140703517577e-01,1.764743750000000166e-02
5.175879396984924830e-01,-3.971937500000000815e-02
5.226130653266332082e-01,-5.718812499999996468e-03
5.276381909547739335e-01,2.985000000000001541e-04
5.326633165829145478e-01,3.775624999999976916e-04
5.376884422110552730e-01,2.771250000000030633e-04
5.427135678391959983e-01,5.105425000000000241e-02
5.477386934673367236e-01,9.097887499999998684e-02
5.527638190954774489e-01,1.096406250000001026e-02
5.577889447236180631e-01,-1.213206250000001263e-02
5.628140703517587884e-01,7.016062500000003199e-03
5.678391959798995137e-01,1.841243750000001733e-02
5.728643216080402389e-01,4.170168750000000091e-02
5.778894472361809642e-01,-5.876250000000027285e-03
5.829145728643215785e-01,1.585256250000000033e-02
5.879396984924623037e-01,-5.950999999999984080e-03
5.929648241206030290e-01,5.576875000000147686e-04
5.979899497487437543e-01,-1.635543750000001406e-02
6.030150753768844796e-01,-2.305656249999999963e-01
6.080402010050250938e-01,-1.061897499999999994e-01
6.130653266331658191e-01,4.243606249999999636e-02
6.180904522613065444e-01,3.638750000000003093e-03
6.231155778894472697e-01,1.940812499999999829e-03
6.281407035175879949e-01,8.768124999999973856e-04
6.331658291457286092e-01,8.018750000000213207e-05
6.381909547738693345e-01,1.508749999999947633e-04
6.432160804020101708e-01,8.285625000000046425e-04
6.482412060301507850e-01,7.179999999999964189e-04
6.532663316582915103e-01,-6.378031249999999153e-02
6.582914572864321245e-01,-1.387085000000000123e-01
6.633165829145728498e-01,-2.607800000000001783e-02
6.683417085427136861e-01,3.645681250000001872e-02
6.733668341708543004e-01,1.907881249999998641e-02
6.783919597989950256e-01,1.404983124999999999e-01
6.834170854271356399e-01,1.059977500000000017e-01
6.884422110552763652e-01,-3.136093749999999819e-02
6.934673366834172015e-01,3.302500000000002482e-04
6.984924623115578157e-01,-1.250625000000000001e-03
7.035175879396985410e-01,1.754499999999999549e-03
7.085427135678392663e-01,5.656250000000001554e-04
7.135678391959798805e-01,6.385625000000002410e-04
7.185929648241207168e-01,-1.173374999999999939e-03
7.236180904522613311e-01,-3.326737500000000181e-02
7.286432160804020564e-01,-1.316620625000000100e-01
7.336683417085427816e-01,-6.100406249999998365e-02
7.386934673366833959e-01,-1.512018750000002076e-02
7.437185929648242322e-01,2.435375000000000734e-02
7.487437185929648464e-01,-1.464974999999998917e-02
7.537688442211055717e-01,6.929562499999986080e-03
7.587939698492462970e-01,3.500749999999996920e-03
7.638190954773869112e-01,1.221312500000015788e-03
7.688442211055277475e-01,4.553000000000001490e-03
7.738693467336683618e-01,-8.714937500000019543e-03
7.788944723618090871e-01,1.934262500000000218e-02
7.839195979899498123e-01,1.523856249999999968e-01
7.889447236180904266e-01,9.408562500000000606e-02
7.939698492462312629e-01,-1.106656249999999481e-02
7.989949748743718771e-01,-2.329375000000001583e-03
8.040201005025126024e-01,-1.723874999999999713e-03
8.090452261306533277e-01,1.038062499999999055e-03
8.140703517587939420e-01,3.680000000000002713e-04
8.190954773869347783e-01,1.403125000000032818e-04
8.241206030150753925e-01,2.831874999999969833e-04
8.291457286432161178e-01,4.247500000000015152e-04
8.341708542713568431e-01,-6.027562499999999934e-03
8.391959798994974573e-01,1.221088124999999969e-01
8.442211055276382936e-01,1.440473750000000053e-01
8.492462311557789079e-01,-4.040000000000154579e-04
8.542713567839196331e-01,-4.258374999999997579e-02
8.592964824120604694e-01,-1.495662500000000117e-02
