-8.333748896213347690e-01,5.672468645009258459e-02
-5.921671097046247167e-01,4.895727307018543639e-01
-2.995508019769424837e-03,5.578792708863528071e-01
4.025217663365535659e-01,3.490519815983494922e-01
6.098700326628334611e-01,8.154603956211144145e-02
3.388368014164138686e-01,-5.808060421211439506e-01
-1.451675387171039444e-01,-4.443114880739609251e-01
-4.603821632906873185e-01,-1.839466778654778312e-01
-3.015026285606093870e-01,3.614034502880153488e-01
9.167042196555771905e-02,3.593903595504149284e-01
3.576963527177349222e-01,1.987848847022112841e-01
5.053602595787427543e-01,4.780730699107184345e-02
5.314341273760974094e-01,1.016072525063303755e-02
5.151506200878080977e-01,-3.450855124311241751e-02
4.752649803173294996e-01,-5.684315650726298047e-02
3.521066697340668461e-01,-2.904918881546506571e-01
-3.398873376894431808e-02,-4.192532472319246417e-01
-3.974712004892682060e-01,-3.376478950348231756e-01
-6.276606195115559395e-01,-1.517473187768073606e-01
-6.500507090743662397e-01,1.869070129778492850e-01
-2.435227085143875925e-01,5.034636892834966071e-01
2.469000253796158617e-01,3.697287704852023627e-01
5.168429102836338274e-01,1.283468380474253046e-01
4.437133918732694693e-01,-2.685124777042376953e-01
-1.454009375559283876e-02,-5.347157748949944445e-01
-3.413466934662925945e-01,-7.037881938684129035e-02
-1.219266319927093806e-01,3.735180972131079136e-01
2.778365547537440250e-01,4.206741487169631255e-01
5.504129788479794616e-01,9.247655244225536086e-02
6.376391257894533648e-01,2.381479028177756890e-02
6.173667164264666773e-01,-1.134498734614976592e-02
5.008009384699061428e-01,-2.676835210115858232e-01
4.510174342839394501e-02,-5.946969677200640847e-01
-3.958278415686304341e-01,-3.370558066705875433e-01
-5.974442567073651178e-01,-1.629146670026455357e-01
-6.071018674470705090e-01,-2.334126122207775753e-02
-6.928417222605089965e-01,-1.388037597827457281e-01
-7.712547223603407609e-01,-1.159955129296083437e-01
-7.721302280810459218e-01,1.042359909724892009e-01
-7.262391381021525705e-01,2.452535840398399614e-02
-6.839644483262512509e-01,3.237694194433840544e-02
-6.595089722385047981e-01,2.641998490489457646e-02
-6.201821038523777085e-01,4.330745482448231792e-02
-5.721127733254771641e-01,5.017563910625299356e-02
-5.714857693770550862e-01,-9.531866777811204283e-02
-5.844784161990237425e-01,3.356106434832630686e-02
-4.216179674156342871e-01,3.039090654557774496e-01
-2.048438915841950536e-02,5.021610657797763722e-01
4.020656688922040201e-01,3.566307611645683773e-01
6.194501224415054352e-01,1.493344347648190712e-02
4.442149467323447398e-01,-4.287627131150208992e-01
-7.085114894312348477e-02,-5.120258855697402689e-01
-4.511686122328716353e-01,-2.906102476226942177e-01
-6.381622111526815688e-01,-1.398695227186901313e-01
-6.401203538463127174e-01,1.408167244099384763e-01
-3.257933842166584881e-01,3.839749529829841190e-01
5.661541737913323297e-02,2.554503943285223455e-01
8.477798557779700830e-03,-2.661441242472952773e-01
-3.246550168619702914e-01,-3.958528635105486027e-01
-5.166289985016329078e-01,-3.616640060313225380e-02
-3.620053329516915164e-01,3.737549771824849598e-01
7.928594222297591365e-02,4.186610579793626497e-01
4.482757967298968138e-01,2.448751887914030756e-01
5.853023155862165927e-01,9.271338778794961655e-02
6.196508075462346943e-01,1.241060671024512424e-02
5.837529366660260122e-01,-1.043544319272578791e-01
5.013206800102285587e-01,-8.201982472294715165e-02
4.825448914726983007e-01,2.310431140693642443e-02
5.069677467103188562e-01,1.205541189650725584e-02
6.279414263284668341e-01,9.437118088332605015e-02
4.323876036162476733e-01,-4.983717603936323459e-01
-1.182432996012196397e-01,-5.261536232324333096e-01
-5.149959868552090869e-01,-3.147211529024339094e-01
-6.750425529329954211e-01,-5.802736621845622916e-02
-5.757972017478091287e-01,2.799165177039212304e-01
-8.982024759819706716e-02,5.594186579498428014e-01
3.569599128763230600e-01,3.728076493808288316e-01
5.217615065869035673e-01,-2.393334958631341408e-02
4.972833668105741123e-01,-1.047097159883612072e-01
4.603823490586260725e-01,4.733363629968331820e-02
5.715746593359669614e-01,9.295022313364388611e-02
4.794322196136687753e-01,-2.907287254405050425e-01
1.251808590214165684e-01,-4.558340155922559478e-01
-2.929191837758011729e-01,-3.818435202387812644e-01
-5.844132116523608200e-01,-2.088865689402711889e-01
-5.699562304727705531e-01,2.773113832257677602e-01
-8.224819778162652251e-02,5.249693882991584015e-01
2.166761575506808701e-01,4.697839880242288962e-02
-3.563160969293990149e-02,-5.124995426800080800e-01
-4.267743652578880331e-01,-2.666178182206052627e-01
-6.691942252475652220e-01,-1.852493052495182702e-01
-7.679072398261491683e-01,-1.045913274179157831e-01
-7.907971566061998692e-01,-6.513117518601140021e-04
-7.606518314619628018e-01,8.178287684796581303e-02
-5.493725297740494895e-01,2.914391208884608564e-01
-3.684438268031999253e-01,-3.557428313649483448e-02
-4.693751892278670290e-01,-1.151665562369564300e-01
-4.610993204200095064e-01,1.519841017381783066e-01
-1.401393950600801630e-01,4.071385091193063799e-01
2.201079973060667272e-01,3.283751733098954073e-01
5.281234640474572473e-01,2.657887509388264791e-01
5.947953730853688947e-01,-1.626777734521477614e-01
2.476052562072404428e-01,-5.124995717824099017e-01
-2.023247111373560059e-01,-3.959712501408338969e-01
-4.995862947993782166e-01,-1.757398665286636352e-01
-4.000988508358132578e-01,2.921496424468245090e-01
-6.215052174226151291e-03,3.726892006654197731e-01
2.441164414248984393e-01,1.751476345925791211e-01
3.543469939273572455e-01,5.802731383413296806e-02
4.212173217011402904e-01,2.440688058617317135e-02
4.759777161696984171e-01,1.039991536866348848e-01
5.127100752096354075e-01,-2.274917091768209609e-02
4.582631827152893744e-01,-2.340632080535534343e-01
7.793213978918540896e-02,-4.881517981742538592e-01
-3.305611555300830284e-01,-3.131817212152611662e-01
-4.090346416709222943e-01,6.919457087244552940e-02
-3.214218744943623252e-01,4.768889125838482457e-02
-1.730892773593724343e-01,2.678018668985084894e-01
9.560130871283868681e-02,2.334710071600308579e-01
3.087094586086928660e-01,1.388036627747396556e-01
3.984640372403792097e-01,5.932988107320966154e-02
4.262736649313333959e-01,1.775847958281010636e-04
4.221278075247977823e-01,-1.205549338323244277e-02
4.122985472092621784e-01,-3.498222193450083173e-02
3.959486278827047956e-01,-1.134498734614965490e-02
4.049541188486059928e-01,-1.039764402321260127e-02
4.090954806710135339e-01,-1.264758368762810246e-02
3.088389945927041413e-01,-2.080575831452175783e-01
-6.184593662913197287e-02,-4.908754434529400967e-01
-4.473004964722485099e-01,-3.839750073074675862e-01
-5.845237807297785082e-01,1.835408933766354347e-03
-2.312041206598429433e-01,6.290277770143785085e-01
2.116308675128687478e-01,3.375293822941300426e-01
4.483443822530533418e-01,1.277548059478331721e-01
5.479018421529084915e-01,4.662309922003870372e-02
5.723734614745711324e-01,2.393326809958822715e-02
5.479418008366321313e-01,-5.838262117715773553e-02
4.744405050495253962e-01,-1.390406261710019353e-01
2.615761198435049839e-01,-3.383584107727065082e-01
-8.966518709933832265e-02,-3.483415492873513930e-01
-3.779272429463077509e-01,-2.799166166520874466e-01
-5.917502836026243829e-01,-1.871439918953924919e-01
-6.537017364212277526e-01,-2.120967908554563519e-02
-6.381378383990574665e-01,3.510055812062288366e-02
-5.915717048826617530e-01,5.826405799230166549e-02
-5.109932822226282978e-01,9.176607550757433229e-02
-1.805261066929930436e-01,5.259167064000139780e-01
2.810886082975629363e-01,3.843301885400844387e-01
5.103465868726492216e-01,1.505630566812908577e-01
5.943616792544880179e-01,-1.110815200045539228e-02
6.334141683944017887e-01,2.334111959038893264e-02
6.409584459040602589e-01,-3.403481846660002391e-02
6.205439797979592775e-01,2.405162562747172050e-02
5.748327503378097836e-01,-1.063675381861394625e-01
5.365582201737221224e-01,-4.555747985594323785e-02
5.251195035864543170e-01,-3.415329628441079318e-02
3.426097854153664635e-01,-4.291179428516408434e-01
-1.697104557738366992e-01,-4.799449383334366548e-01
-4.448375294038138805e-01,-1.736083154346934332e-01
-5.721606828769999487e-01,-8.119092817525887240e-02
-5.990190301048461397e-01,-4.603115248749187899e-02
-5.778877040981262869e-01,4.532056108336378342e-02
-2.762033016089996407e-01,5.701123199630114824e-01
2.320192518003049986e-01,4.678301866396976094e-01
4.210826770987999290e-01,-2.211195908546882138e-01
-2.841983821767427726e-02,-5.477777670831840418e-01
-4.366651147613022643e-01,-3.832645575350284162e-01
-6.741023256622693527e-01,-2.448752411757263714e-01
-8.000387771996310127e-01,4.899145849746145559e-02
-6.719772147448765942e-01,2.881234764929044290e-01
-1.782096919518011413e-01,5.955258021826285164e-01
3.047557595584750589e-01,3.256515745950520624e-01
5.553531428089919508e-01,9.295022507380389098e-02
3.139738805075972250e-01,-5.470672591059412282e-01
-2.693163825290311730e-01,-4.866123955894829378e-01
-3.335437341012829071e-01,3.249410898997306396e-01
1.609086407764864501e-01,4.545313280632517494e-01
4.621857099053061080e-01,2.542662661040540062e-01
5.862938705385463134e-01,-2.274917091768209609e-02
2.822190433612463134e-01,-5.948153989740320169e-01
-2.350180664893918026e-01,-4.051254940479506739e-01
-5.843681443503091488e-01,-3.031985807604561378e-01
-7.394303522743430612e-01,-1.034071487492844721e-01
-6.953733863128643833e-01,1.035254829952463040e-01
-3.471673603055743795e-01,5.469487502455684380e-01
1.131508430836425522e-01,3.416740299461812347e-01
4.128977788507726676e-01,2.644861972808705275e-01
5.378999848450520815e-01,6.966824350399411503e-02
5.584161960514573142e-01,1.335801017814592859e-02
3.384554012604206741e-01,-5.223643003848481570e-01
-1.550025764155483765e-01,-4.906385984064452477e-01
-5.279583163494997455e-01,-2.567530100716021169e-01
-6.406997454719159935e-01,-7.976997236573682426e-02
-4.458792602765248025e-01,3.959711667139486080e-01
-7.714394499990843979e-02,2.562793432605336985e-01
-5.032812005334846156e-02,-1.869071410284172952e-01
-3.402299680765231704e-01,-3.029617609360428787e-01
-2.803735689227471739e-01,3.859880204386632596e-01
9.594769161229142751e-02,1.746739794224715647e-01
2.465595684774166130e-02,-2.436910780283760569e-01
-3.138427469193077468e-01,-4.080859048265669253e-01
-5.875919240137792432e-01,-2.686308953770848995e-01
-6.387246050118476903e-01,1.885648662181894641e-01
-1.420244009160440413e-01,6.638323462474470249e-01
3.274761816707893458e-01,3.472756680016396702e-01
5.046428237975124631e-01,8.154609970707513145e-02
5.232876459378995593e-01,-6.943149158518514830e-02
3.139835032868483200e-01,-4.406405382755399502e-01
-1.973868506987910554e-01,-4.902833376272633936e-01
-4.679703749179692784e-01,-4.591270377208286901e-02
-1.820687050834016718e-01,4.427719613189422532e-01
9.604575850740014464e-02,-2.251230258926577993e-02
-2.240762419859246846e-01,-4.554788013769169308e-01
-2.968998006004096579e-01,3.008301690987100208e-01
6.262872557137731666e-02,2.243168059364366584e-01
1.354018296135713062e-01,4.780727982883015148e-02
2.246988989645709589e-01,9.129238735474483335e-02
2.285545311196779672e-01,-1.122656967330252359e-02
3.104136193758336160e-01,-1.122656773314246494e-02
1.649677817089989784e-01,-1.295311311855038006e-01
3.346459881685882043e-01,3.159052811269020267e-01
5.684087092319718426e-01,1.402246923103462328e-01
5.137038779540307187e-01,-2.662625632619037286e-01
2.394448421736055863e-02,-6.182157710544473606e-01
-3.357552828407902035e-01,-1.404616110829257081e-01
-7.198953487460556244e-02,5.373208569888243691e-01
3.326759563268490427e-01,1.753844854595543457e-01
1.178545616116274813e-01,-4.907570083186519327e-01
-2.341526665445798627e-01,-2.664993869666372750e-01
-4.715317506573674655e-01,-2.679203563572801761e-01
-6.324777307896358725e-01,-9.330556151923047326e-02
-6.528743260199834086e-01,-1.125042588212388228e-03
-5.908420827246181339e-01,1.186005639808765111e-01
-3.739349784719116498e-01,3.250594784701759665e-01
-6.564288469224217881e-02,1.890385873537409611e-01
-1.457292080813066826e-01,-2.926233888044578180e-01
-3.680866507864798964e-01,-1.525762754694592604e-01
-2.828084664555682304e-01,2.815744155679440475e-01
5.649977683697521985e-02,3.362267820723313649e-01
3.672993848369003889e-01,3.148395317720785180e-01
4.916410929233150373e-01,-1.024598034861873008e-01
1.389949716705745075e-01,-5.831744091592072632e-01
-3.222427830177337360e-01,-3.036722844345666750e-01
-3.735318991974124758e-01,2.249088826597115676e-01
1.226705397052779284e-01,4.983717196502697178e-01
2.907749759142574386e-01,-8.261193054862374374e-02
2.685925934842791074e-01,9.342388218407159106e-02
4.213074563052446875e-01,1.175348320874940455e-01
5.470404176419940701e-01,1.143375180575794958e-01
5.609599535966555139e-01,-9.022675440952857007e-02
2.340054454527558392e-01,-5.815165171156648771e-01
-2.611141892858643843e-01,-4.554788110777175381e-01
-5.046653202949498151e-01,1.953855709015248424e-03
-2.181689515565885529e-01,5.120258040830153456e-01
2.224420042711017786e-01,2.438094083940177126e-01
4.041706425649849721e-01,1.627961659029131536e-01
5.127883020888379662e-01,3.474530316192137730e-02
5.422539209202978938e-01,3.557416866704765646e-02
5.070692317355098844e-01,-9.235818715373153576e-02
3.651819461353971175e-01,-2.910839648779255939e-01
-3.563699696317712551e-02,-4.651066849328603370e-01
-4.129571502841451469e-01,-3.264805778515469936e-01
-4.651374695753914268e-01,5.802725368916933357e-02
-5.011130100309865165e-01,-6.954993836043410482e-02
-4.206434288065361016e-01,2.462962047458889248e-01
-9.609095584701075887e-02,3.027248499241038115e-01
2.048873612819709089e-01,3.490519583164281014e-01
4.762277226622881332e-01,1.399878569646519633e-01
3.430647496752868286e-01,-4.078490772415130916e-01
-7.989351484495674227e-02,-3.610482942774800863e-01
-1.717275426345786504e-01,1.395141823929432201e-01
1.829606512667276419e-01,4.554787043689108583e-01
5.079394616467417523e-01,1.730161708058142456e-01
6.319121045683263604e-01,3.687676694868621818e-02
6.409672327275853787e-01,-1.229227246428318300e-02
5.838356962829432950e-01,-1.156402560307467214e-01
3.708584942074395485e-01,-3.385952247766394474e-01
-1.131646270647304088e-02,-4.202005905548616971e-01
-3.761881949601826314e-01,-3.245858892655126282e-01
-6.406657313622463601e-01,-2.085312848791679441e-01
-7.296206718996010032e-01,-4.520216669243820595e-02
-7.100537534393540628e-01,2.322269997738168890e-02
-6.480288851311747367e-01,5.790880497376027503e-02
-5.647485049489137099e-01,2.298592477665117179e-02
-3.748131406741467830e-01,3.737549636013641208e-01
3.664003237415032477e-02,4.531103567324487602e-01
4.344900322682621052e-01,3.146026382215807438e-01
6.000977659510481343e-01,5.861943130077033881e-02
5.203991959814975310e-01,-2.792061824009290372e-01
1.013674340851692945e-01,-5.115521974169108255e-01
-2.481470484019481781e-01,-1.883281434017821665e-01
-2.322658401628076297e-02,5.012137088757185888e-01
3.994113608463820131e-01,3.037906322616493182e-01
5.935702706798636763e-01,7.014191613554274229e-02
6.605134380626094259e-01,3.533733332135350486e-02
6.948420900067219241e-01,3.450846587606699878e-02
6.827258963219471344e-01,-4.603109234252823756e-02
6.075989452988097561e-01,-8.107245229760821903e-02
4.729496616069794879e-01,-1.991402657713205737e-01
3.470674728846612767e-01,-1.265706816036852311e-01
2.882674988475886768e-01,2.381479028177745788e-02
2.973716511660038919e-01,-1.172980200237213333e-01
6.972273874997719778e-02,-3.715051190047944374e-01
-3.402706512552097218e-01,-3.383583894309451501e-01
-5.420215809587268785e-01,-1.742004329013308594e-01
-4.842322959717228481e-01,1.986664515080832361e-01
-3.545687636931867392e-01,-3.592953615503623188e-02
-5.329684590932127763e-01,-2.315764000607215822e-01
-6.138405622883429391e-01,3.439004820321986400e-02
-3.470911025665293637e-01,5.127362868381765137e-01
1.870464313217232721e-01,4.544129336723260471e-01
5.495138805989945308e-01,2.571082378680617508e-01
5.313804032880776740e-01,-3.402530760768193718e-01
-5.298499169673034220e-02,-6.043248376948866518e-01
-4.391907413556327966e-01,-3.018960135213795137e-01
-3.049630765786345288e-01,5.016873795671070724e-01
2.189786954268128638e-01,4.415878001117519713e-01
5.445351883673902327e-01,2.801533530496155278e-01
6.558990181830030020e-01,-8.024358485232181704e-02
4.166451268741153680e-01,-3.047380163279491683e-01
3.662716980203936656e-01,1.874991634272086816e-01
5.214000950611696883e-01,-2.523594786795197581e-02
2.109438233664933937e-01,-5.224826811946527982e-01
-1.852103567409482121e-01,-4.413510326716620358e-01
-4.872637500877288752e-01,-1.281101443334199397e-01
-5.386506916641952136e-01,-2.227544008132982534e-02
-4.937284743722538671e-01,3.391637751183133875e-02
-3.990849294236020750e-01,1.291757927999171163e-01
-2.766622041492310946e-01,1.398694237705239152e-01
-6.274081794589610184e-02,2.915575385613079495e-01
2.922305420251476438e-01,4.070200817456586795e-01
5.561091254376090420e-01,9.425276321047891537e-02
5.552424622708101998e-01,-8.190137794769825064e-02
3.669354097136049986e-01,-3.257700698743040135e-01
2.836849567463502475e-01,1.398694257106840033e-01
4.560661052982464825e-01,9.330547809234533696e-02
4.506556512223289235e-01,-9.283185978528017690e-02
1.252996204649540757e-01,-5.597740409591122068e-01
-3.290620268374483404e-01,-2.674467147682934587e-01
-2.792813091705718120e-01,1.757397248969748416e-01
2.798965540084408232e-03,-1.146340501899678621e-02
2.514499094771384651e-03,-1.181865803753815759e-02
2.514499094771388988e-03,-1.146340501899678621e-02
2.514499094771384651e-03,-1.158182269184391058e-02
2.514517671565308539e-03,-1.122656967330253920e-02
1.698123309116975456e-03,-1.075289704175392581e-02
-4.832771515354799229e-03,-1.276600330063538437e-02
-4.832790092148724417e-03,-2.239388491641865903e-02
-2.197645866936433906e-02,-5.802735651765571906e-02
-8.483659536261552170e-02,-9.295032014164990308e-02
-1.525948938858235626e-01,-4.662319622804474845e-02
-1.795349790069225293e-01,-3.415331180569181058e-02
-2.064750455512275040e-01,-2.369646961693642334e-02
-2.072913470297063354e-01,-3.450853572183142093e-02
-2.064749898208458334e-01,5.915354186011856363e-05
-1.436149645883580961e-01,1.393957666602562151e-01
-6.465485933075786756e-03,5.873777718769310208e-02
3.330893457219660271e-03,-1.075289704175392581e-02
2.514499094771537307e-03,-1.134498734614966184e-02
2.514517671565147643e-03,-1.252916601478101799e-02
2.514369057213890549e-03,-1.170024230485115259e-02
2.514517671565411755e-03,-1.122656773314241983e-02
2.514517671565411755e-03,-1.146340501899678621e-02
8.817846770502607307e-04,-1.087131665476116782e-02
-3.014014221873285299e-02,-7.014201314354882866e-02
-8.565284111071225226e-02,-8.107249692129091245e-02
-1.460639804845579870e-01,-5.755367806562676491e-02
-1.787186403748559915e-01,-4.614954105793719202e-02
-2.048422568263309484e-01,-4.804421218253047271e-02
-2.187205708752800459e-01,1.006510445918025118e-03
-2.179047709702374713e-01,-1.146340501899678621e-02
-2.169969973584914280e-01,-1.063449295002763181e-02
-2.014187766282087844e-01,3.391637557167128530e-02
-1.222196623400198801e-01,1.056569758844130291e-01
-5.547216432764186245e-03,5.826410455614447481e-02
2.615575430495787213e-03,-1.146340501899678621e-02
2.613866365455142123e-03,-1.134498734614966184e-02
2.596850022223128659e-03,-1.205549338323240460e-02
2.578997723265194671e-03,-1.016080867751830742e-02
2.627761807308378727e-03,-1.217391299623964661e-02
2.603091824980681510e-03,-1.122656773314241983e-02
2.560866772398620508e-03,-1.217391299623964661e-02
2.580706788305840195e-03,-1.122656967330253920e-02
2.661478688274433214e-03,-1.146340501899678621e-02
2.643069085499218877e-03,-1.193707765054539960e-02
9.488283263115399394e-04,-2.310439095350139832e-02
-8.006505296002752389e-03,-4.591269601144237072e-02
-9.859785703306808702e-02,-1.392774304741342395e-01
-2.503872425576811889e-01,-1.626778161356703389e-01
-3.403150126390933616e-01,-8.213830254075792092e-02
-3.786293528725541147e-01,-2.286753038572559432e-02
-3.892024094398942036e-01,1.193699422366012453e-02
-2.654017876300177048e-01,2.098337842126404007e-01
-4.720864908774361629e-02,1.509183252211131199e-01
3.411516742836995762e-03,-1.110815006029529720e-02
2.612733181025650962e-03,-1.063447936890680144e-02
2.553770437120744894e-03,-1.134498734614966184e-02
1.709343692644992897e-03,-1.158182269184391058e-02
4.255107531585771222e-03,-1.181865997769827523e-02
1.787291919938379476e-03,-1.205549338323240460e-02
2.598001783446493834e-03,-1.087131665476116782e-02
2.614702321181590437e-03,-1.134498734614966184e-02
2.574186333639647169e-03,-1.122656773314241983e-02
5.791445542444045511e-03,-8.881800802764041464e-04
6.375719149490471915e-02,8.261184906189865396e-02
1.959306158233195538e-01,1.384484097561982929e-01
3.290281056117481673e-01,1.178900560036336143e-01
3.951920693734765622e-01,2.286750516364392805e-02
4.262546794479470380e-01,-5.927965226792432374e-05
4.368365042620178662e-01,8.880927730708938067e-04
4.532207535037412471e-01,1.181854744841128596e-02
4.612407827057180554e-01,4.638632207914802213e-02
4.352485599176470488e-01,-1.747924941033248136e-01
2.736206071037436405e-01,-2.202907078881208847e-01
3.687049607953482577e-02,-1.985481250227617844e-01
-2.599597530044346627e-02,1.243345791612298148e-03
-3.160191297879260883e-03,1.098964508024269371e-02
2.599692271693264910e-03,-1.122656967330253920e-02
2.596571370314488484e-03,-1.170024036469103322e-02
2.546971330545383903e-03,-1.110815200045541483e-02
2.617823222560366862e-03,-1.134498734614966184e-02
2.538333121371994308e-03,-1.193707571038528023e-02
5.058553868671405995e-03,-1.087131665476116782e-02
7.685867975245742889e-02,1.980743767249683873e-01
3.682896579904492707e-01,2.908470150627841533e-01
6.351294566611015435e-01,2.321684360406339187e-01
7.878451740145874238e-01,8.225654947951445417e-02
7.478068887284596844e-01,-2.661440582818512812e-01
3.903118898800352343e-01,-4.200822019844163702e-01
2.051559817220676915e-02,-2.558057249534685385e-01
-4.314880223706201584e-02,1.004229981714546346e-02
-7.969091633045448722e-03,2.535424525087163344e-02
2.569783633480386600e-03,-1.170024036469103322e-02
2.572904534859163025e-03,-1.087131471460104845e-02
2.526425396468570759e-03,-1.146340501899678621e-02
3.383744435925188036e-03,-1.217391299623964661e-02
-1.619508174922498420e-02,-8.048040661689519204e-02
-1.410664513839174905e-01,-1.743188214717761586e-01
-2.749713815201249578e-01,-1.287021900141328556e-01
-3.900265689022017757e-01,-9.318717294878527124e-02
-4.406778694393943541e-01,-8.024358485232170601e-02
-4.202736205699502126e-01,1.747924087362793255e-01
-1.646892412609467227e-01,2.326421009115420824e-01
5.075904594193451393e-03,6.978666699732161138e-02
9.117546186832511945e-03,-2.369648319805725545e-02
2.540450875879091564e-03,-1.110815006029529720e-02
2.643793580461894447e-03,-1.170024036469103322e-02
2.611841494917679050e-03,-1.134498734614966184e-02
4.225384661312146101e-03,-1.075289704175392581e-02
4.656291973104812604e-02,6.919457863308599299e-02
1.437724029168389872e-01,9.401599383022868350e-02
2.254044827512796390e-01,4.685996366813470482e-02
2.449411396142291142e-01,-1.170024036469104883e-02
2.442972865137193750e-01,4.144065604015124971e-04
2.630093009177196794e-01,-5.329231814148009672e-04
3.054615848435058845e-01,3.521897385330984703e-02
3.217008236318814052e-01,1.193699422366018004e-02
3.683148852765942838e-01,3.545578009660228791e-02
3.748676078339230888e-01,1.776158383899779925e-04
4.050439748008017871e-01,-1.006624915365201406e-03
3.741281957054837237e-01,-7.953307687507892021e-02
1.944699596708951428e-01,-2.915576064669122558e-01
-6.870255695823872938e-04,-9.401607919727403284e-02
-5.564790079813480492e-03,1.371325737620689503e-02
1.729480937255782570e-03,-1.158182269184391058e-02
2.598837739172942148e-03,-1.264758368762814236e-02
2.605655422541649797e-03,-1.087131665476116782e-02
2.595159533976885372e-03,-1.098973238744817282e-02
2.478088578685812195e-03,-1.205549532339252397e-02
2.599970923602432874e-03,-1.229233066908677098e-02
1.758943732414097478e-03,-3.462696115531900543e-02
-6.190855900143905910e-02,-1.392774246536538918e-01
-2.203431052099326937e-01,-1.863150507240215192e-01
-3.150236179784872137e-01,-3.439013163010511132e-02
-3.508061269684483729e-01,-5.743530695662250191e-02
-3.215499986420364831e-01,1.036439297704952467e-01
-1.835187353097033902e-01,1.766870623994316047e-01
-1.216982488882443342e-02,8.000664279782086774e-02
2.614572283623943678e-03,-1.146340501899678621e-02
3.350008978164467632e-03,-1.087131471460104845e-02
1.731320039854075069e-03,-1.110815200045541483e-02
2.512529954615597833e-03,-1.158182269184391058e-02
2.589344997479229790e-03,-1.205549338323240460e-02
3.424854880872424227e-03,-1.134498734614966184e-02
2.612305914765753693e-03,-1.063447936890680144e-02
2.016139444252391943e-04,-1.134498734614966184e-02
-4.148814832128406432e-02,-1.055386493990916330e-01
-1.239326099306858331e-01,-9.318715160702394085e-02
-1.827536872056530481e-01,-4.650479407647858249e-02
-1.998014995262359927e-01,-2.239388685657877145e-02
-2.358836893557312853e-01,-5.743529143534153308e-02
-2.479316876300213801e-01,-2.310436573141985694e-02
-2.561164558404900871e-01,-1.110815006029527811e-02
-2.724628084226143887e-01,-3.545589456604946593e-02
-2.830858365656025999e-01,-2.334123017951588233e-02
-3.026244997222955480e-01,-3.486380426165375246e-02
-3.067075675653785360e-01,5.897462611450821068e-02
-1.647995131096620380e-01,1.744371421366172070e-01
-1.127159974915385547e-02,6.978667669812220475e-02
