-1.448120232412774266e-01,-1.987175635848970612e-01
-1.639190113825872985e-01,-5.069262856603958811e-01
-1.940141442141295469e-01,-6.394792644514672997e-01
-2.251780731041022610e-01,-4.520408824933797587e-01
-2.369362946867751563e-01,3.450898898984435664e-02
-2.252840746327502419e-01,3.946939667355000014e-01
-2.007460690807529313e-01,5.267993784504348964e-01
-1.796989178557404920e-01,2.839160758164986920e-01
-1.805266018263706751e-01,-2.105002719216558793e-01
-1.969544737578398652e-01,-2.661689046392348157e-01
-2.029082787506459595e-01,9.759657305072426403e-02
-1.897792963744413808e-01,5.059193697334547490e-01
-1.636388159032544087e-01,6.041312787673879248e-01
-1.333345753103583609e-01,6.374653207699796376e-01
-1.039980428260550149e-01,6.375772125390136713e-01
-8.022580447636686041e-02,3.954771834533867825e-01
-7.820647167553772261e-02,-1.556148412560482419e-01
-9.723501370201464988e-02,-4.632641044863763935e-01
-1.258877615276984829e-01,-6.063690078201833256e-01
-1.550015176161450570e-01,-6.175922848103629903e-01
-1.882080853308217561e-01,-7.379150138538912440e-01
-2.251577155822205856e-01,-8.366864403966570718e-01
-2.621491382999155961e-01,-7.273631461415782651e-01
-2.969499393164814482e-01,-6.933576948611198665e-01
-3.297327483247033952e-01,-6.519333545675013442e-01
-3.613481695752167600e-01,-6.161376881464404320e-01
-3.910863137472443407e-01,-5.643852068481546302e-01
-4.185298574062004118e-01,-5.061430414439174186e-01
-4.459434708879316811e-01,-5.853771073341690334e-01
-4.739772913444025293e-01,-5.428339006809134171e-01
-4.942369309408278788e-01,-2.448413563447096597e-01
-4.953483672153005668e-01,2.404776781805474939e-01
-4.762892795949421609e-01,5.882864674868027999e-01
-4.468532952468695085e-01,6.132286066462009355e-01
-4.257822021856726979e-01,2.189263316820385386e-01
-4.292979072855466205e-01,-2.540505484939651337e-01
-4.509681536871006924e-01,-5.178138305130506325e-01
-4.815645824032259714e-01,-6.391435891443649764e-01
-5.122544835097553317e-01,-4.952554965912626672e-01
-5.279399146584430325e-01,-1.216094321400968681e-01
-5.253709739919516508e-01,1.305949599118473581e-01
-5.250998935959232394e-01,-1.100505073414062840e-01
-5.407309845179529839e-01,-4.732565683507017895e-01
-5.655259974654880395e-01,-4.965982014861511917e-01
-5.829400142889904490e-01,-1.326088980936167561e-01
-5.792888909216359350e-01,2.738117476817306661e-01
-5.580239522548158249e-01,5.160237253668142898e-01
-5.302180212957032790e-01,6.144594179388157551e-01
-5.007724571981473360e-01,6.370177518606037204e-01
-4.730404861970004537e-01,5.492458756003718578e-01
-4.492434378657291227e-01,4.825777640965969173e-01
-4.263426561048321850e-01,5.152404811503359383e-01
-4.022760437499860453e-01,5.374631947622046102e-01
-3.724347250641538709e-01,6.374653207699796376e-01
-3.519282129381394730e-01,1.773900977861464223e-01
-3.577061932147973522e-01,-3.089359516609812562e-01
-3.824232539770063277e-01,-5.954814061371059841e-01
-4.147801742631983535e-01,-6.394792644514672997e-01
-4.423995949575861286e-01,-3.641570576336912723e-01
-4.468207943306136687e-01,1.752641486747796573e-01
-4.299148403146144659e-01,5.383583307477171065e-01
-4.051420444404436605e-01,5.265755949123667179e-01
-3.815377181803518702e-01,4.384680140132015125e-01
-3.596948704625729798e-01,4.940247971262533566e-01
-3.325442323217671081e-01,5.926842732363231114e-01
-3.097920346656718449e-01,3.288090426177809333e-01
-3.039501069230796104e-01,-9.107265686476688493e-02
-3.180662805769871593e-01,-4.410414183730992921e-01
-3.460969884794742324e-01,-6.275847486746883863e-01
-3.734375890709475398e-01,-3.547241094449590793e-01
-3.774973349100136932e-01,1.521462990773985169e-01
-3.672878581159239042e-01,2.073674215492634920e-01
-3.691223504352622031e-01,-2.660570128702006709e-01
-3.896281318648427971e-01,-5.071500691984641707e-01
-4.217058808881838372e-01,-6.713587666205589333e-01
-4.584957182933694919e-01,-7.593544832492815644e-01
-4.963782111237909911e-01,-7.491382358468878788e-01
-5.328217099473380181e-01,-6.610306824463142439e-01
-5.591797428669407211e-01,-3.748208739454608751e-01
-5.769011026705332945e-01,-3.976030207371480940e-01
-5.994404441989815702e-01,-4.955911737316045507e-01
-6.215847352325618580e-01,-3.411511291371752685e-01
-6.284079306458451031e-01,5.438196628579906183e-02
-6.180346341942487554e-01,3.754923107219190759e-01
-5.929581488221566943e-01,6.374653207699796376e-01
-5.646990645869445213e-01,4.945842559714240250e-01
-5.530131801776818623e-01,2.115979405336827768e-02
-5.628048059105132950e-01,-3.421581293931303946e-01
-5.867862814896127599e-01,-4.973814457026295432e-01
-6.060187011226298992e-01,-2.105002719216558793e-01
-6.064489873247752572e-01,1.524819890504164333e-01
-5.949296422889929215e-01,3.288090426177809333e-01
-5.781484165580602630e-01,3.944701831974317674e-01
-5.581751204001612621e-01,4.283636858784334867e-01
-5.355878242579430459e-01,5.374631947622046102e-01
-5.112471005356963305e-01,5.267993784504348964e-01
-4.895054117091564572e-01,3.164668736026119977e-01
-4.859189124113515446e-01,-1.339516011552657482e-01
-5.018319342167443242e-01,-4.190424608007073948e-01
-5.214909058738939063e-01,-3.428294818405746014e-01
-5.369676620037759918e-01,-2.869370215871808738e-01
-5.453637276027027969e-01,-2.306183679962466732e-02
-5.409337864754952818e-01,2.083744346378946233e-01
-5.263310789558558467e-01,3.503604037822053430e-01
-5.074439160481070132e-01,4.172523281558794817e-01
-4.872292541868979976e-01,4.282517922761599483e-01
-4.672124957794688282e-01,4.276923334309892799e-01
-4.476649393666569665e-01,4.054696198191206635e-01
-4.288978501012792321e-01,4.055815115881548083e-01
-4.097008816600462566e-01,4.065885393427013939e-01
-3.903062243627724026e-01,4.054696198191206635e-01
-3.756973334132387432e-01,2.197095905644323999e-01
-3.787831726387701492e-01,-2.332824315460190756e-01
-4.002687736476870928e-01,-5.852652155651348886e-01
-4.283047595904337923e-01,-5.726992886772498403e-01
-4.394749505577117410e-01,3.249493348075113697e-02
-4.295063118402596691e-01,3.622550057212376995e-01
-4.082380992277678811e-01,4.938010117549456734e-01
-3.822174884424230923e-01,5.486864149219617959e-01
-3.550287192983976325e-01,5.821324055240100215e-01
-3.290062010761243827e-01,5.377988700693070445e-01
-3.064922840591484676e-01,4.172523281558794817e-01
-2.941394972712498834e-01,1.083722462999787278e-01
-2.985532947958151606e-01,-2.099408112432457896e-01
-3.167273476431660684e-01,-4.635997797934787723e-01
-3.451082923572953987e-01,-6.295987491865986385e-01
-3.764465038747047410e-01,-6.388079138372625421e-01
-4.070417691518480319e-01,-5.948100536896617774e-01
-4.354141893698389998e-01,-5.289252157341961524e-01
-4.599401801087520947e-01,-4.313846298158762749e-01
-4.686912444608860029e-01,7.638089085988111759e-02
-4.554070245632017566e-01,4.503626141189944199e-01
-4.311791224985742077e-01,6.034599263199437180e-01
-4.029407407378078343e-01,6.037956016270461523e-01
-3.728381794547778738e-01,6.366820765535012860e-01
-3.423754903552240769e-01,6.153545557575677005e-01
-3.128872904754634865e-01,6.489123812982275918e-01
-2.855811266137350257e-01,5.592383394646972539e-01
-2.601020062242043185e-01,5.270231619885031860e-01
-2.351689155934059139e-01,5.055836925931129766e-01
-2.189479682016643169e-01,1.109457643207214794e-01
-2.271827449775772334e-01,-3.317181241180205409e-01
-2.485507756888228337e-01,-4.849273574198349479e-01
-2.759966063212045961e-01,-5.508122522057230519e-01
-3.047245263160495710e-01,-5.834749985912930370e-01
-3.324437376193980498e-01,-5.298203517197087598e-01
-3.457619748057918496e-01,1.970519738944570554e-02
-3.348200918901400036e-01,4.725853002322715213e-01
-3.148532230232022888e-01,2.744831001291749284e-01
-3.163434597777987634e-01,-2.322754037914724901e-01
-3.373213784024771122e-01,-5.835868903603271818e-01
-3.696334167243446323e-01,-8.041355857801212315e-01
-4.079570604325265526e-01,-7.470123417327042548e-01
-4.401676560975495978e-01,-4.639354551005812066e-01
-4.488081458609516905e-01,1.096030594258330382e-01
-4.343941690718990389e-01,4.281399005071258590e-01
-4.080178687414516281e-01,5.267993784504348964e-01
-3.931638628355471621e-01,2.071222697723175410e-02
-4.061533513607642476e-01,-4.282516804485544393e-01
-4.222087472380389728e-01,-1.103861698158326299e-01
-4.146613456424207977e-01,3.299279639746011128e-01
-3.927324140811873088e-01,5.810134841671898975e-01
-3.648791510191014553e-01,5.703496678554202948e-01
-3.515409695444888794e-01,1.914573854427505453e-02
-3.628932200903251526e-01,-3.528219457048999974e-01
-3.909217766948167028e-01,-6.284798278297784035e-01
-4.263522633441084730e-01,-7.153566249349202488e-01
-4.596796806227334553e-01,-6.067046831272857599e-01
-4.763854034202212318e-01,-7.906617782261586569e-02
-4.711177312464189804e-01,2.546101338326568486e-01
-4.515415703738198117e-01,5.153523729193700831e-01
-4.259984005400903606e-01,5.920129207888787937e-01
-3.994758846608785774e-01,6.154664475266018453e-01
-3.834532477492070268e-01,1.327208943572986688e-01
-3.909859405320250669e-01,-3.200473350488873825e-01
-4.163217610643863975e-01,-5.518192249630865520e-01
-4.470393195629951411e-01,-6.163614716845087216e-01
-4.684570775362767447e-01,-2.313802953045515642e-01
-4.722731706986070810e-01,2.160736296274423651e-02
-4.748092043093199988e-01,-1.441678082263918304e-01
-4.911837690982882032e-01,-4.196019214791174567e-01
-5.047010749509787120e-01,-4.405372811944180400e-02
-5.002545991566542671e-01,1.318257730377016546e-01
-4.992112506656515292e-01,-8.760401752442714685e-02
-5.143262154031482680e-01,-4.623689666676245036e-01
-5.425086598689590200e-01,-7.053641610705948528e-01
-5.731319345848859825e-01,-5.163592888463111041e-01
-5.800451111848599073e-01,1.217214504026519900e-01
-5.645465698373941521e-01,4.606906982932391648e-01
-5.405909382108025074e-01,5.485745231529276511e-01
-5.157452917248293023e-01,4.938010117549456734e-01
-5.008908264733511473e-01,8.827548913243463136e-02
-5.104467423060943254e-01,-3.641570576336912723e-01
-5.329190247013919635e-01,-3.967078829183961486e-01
-5.417437253413480702e-01,3.249493348075113697e-02
-5.372925683013026754e-01,2.205493187212019535e-02
-5.481225083459444480e-01,-3.974911289681139492e-01
-5.624286976565704421e-01,-1.024078054583469205e-01
-5.595727103449117390e-01,1.203787455077635488e-01
-5.532428822278443459e-01,1.763830700315998090e-01
-5.426504380330696709e-01,2.734760723746283428e-01
-5.318739443534290512e-01,2.736998559126965769e-01
-5.171898883288744697e-01,2.739236412840042600e-01
-5.094487227102445503e-01,1.623625336471161418e-01
-4.936079290058572600e-01,4.716901917453505955e-01
-4.666084182190910479e-01,6.150188786172258171e-01
-4.422202550950015687e-01,3.742614994293042563e-01
-4.412108689131222783e-01,-1.990532260593234071e-01
-4.573718335764968557e-01,-3.209424435358083083e-01
-4.609418797897963382e-01,1.975987540556823907e-01
-4.451951260070237670e-01,3.741496058270306624e-01
-4.397029207509141058e-01,-7.873050801523177877e-02
-4.510138612319832818e-01,-3.197116597417850037e-01
-4.736561467146818138e-01,-5.620354723654802376e-01
-5.039812254574536077e-01,-6.393673726824331549e-01
-5.352799403496675268e-01,-6.295987491865986385e-01
-5.636175318866711859e-01,-5.067025021223275916e-01
-5.816010130740706385e-01,-1.887251272191632079e-01
-5.848681004858825583e-01,7.273597454823532704e-04
-5.919581269052540673e-01,-2.649381208452115111e-01
-6.096624368298024788e-01,-3.982743731845923008e-01
-6.232959730744465077e-01,-1.213856339361130965e-01
-6.207325525357467733e-01,2.071436233452797482e-01
-6.033330414552831034e-01,5.154642646884042279e-01
-5.799980504327467701e-01,4.294826054020142725e-01
-5.734967028558248803e-01,-1.107218597888505185e-01
-5.890126452422714820e-01,-3.868273401549358614e-01
-6.069768853480927984e-01,-1.634813413430913631e-01
-6.012547882735720384e-01,3.182571749054679544e-01
-5.875081873970091628e-01,2.510295880573675253e-01
-5.748204676312722583e-01,3.501366202441370534e-01
-5.548428688773819895e-01,4.720258670524529743e-01
-5.288633783885557937e-01,5.908940012652981189e-01
-5.022194356597423637e-01,5.164712374457677280e-01
-4.911827413347362725e-01,-2.216670081411218490e-02
-5.037806962850567283e-01,-4.417127708205434988e-01
-5.280046203106041336e-01,-4.290349246650327908e-01
-5.385525744922966540e-01,6.560521027766891278e-02
-5.280678636831301898e-01,3.068101418758115706e-01
-5.089082946619155612e-01,4.714664063740429123e-01
-4.845638367616558750e-01,5.151285893813017935e-01
-4.588128307911915615e-01,5.595739597746165472e-01
-4.347413740254015280e-01,4.831372247750070348e-01
-4.174429393667979382e-01,2.189263316820385386e-01
-4.192776888487160791e-01,-2.097170277051775278e-01
-4.391239023537917285e-01,-5.073738545697717983e-01
-4.614609553630898975e-01,-4.417127708205434988e-01
-4.855153090437847041e-01,-4.965982014861511917e-01
-5.057284288162821051e-01,-2.530435189061790990e-01
-5.104489618851887345e-01,4.383007107489455406e-02
-5.008022259836841794e-01,3.844777193331063714e-01
-4.782029957242256435e-01,5.275826226669132479e-01
-4.619603305092316869e-01,1.530414497288264952e-01
-4.659076750184815152e-01,-1.772780941895067686e-01
-4.742387378981290924e-01,-3.462076159831522365e-02
-4.656386785261175110e-01,4.065885393427013939e-01
-4.415256811360059319e-01,5.809015923981557528e-01
-4.114948212140767114e-01,6.265777759173247752e-01
-3.810317126734874549e-01,6.257945866980295646e-01
-3.532957911230535375e-01,5.273588391288450694e-01
-3.357263851408262001e-01,2.182549939005098139e-01
-3.364001883442773178e-01,-1.679570102712171498e-01
-3.544912273373165279e-01,-4.638235633315470618e-01
-3.852071621646021571e-01,-6.500311889942027577e-01
-4.201693814722392561e-01,-6.819106343328719122e-01
-4.541975694412667131e-01,-6.491360530086903724e-01
-4.852649861017880317e-01,-5.835868903603271818e-01
-5.123569947214573483e-01,-5.510360357437913414e-01
-5.303823951829078620e-01,-1.870467451839329387e-01
-5.287669840991841008e-01,2.519247258761193597e-01
-5.081601120594632093e-01,5.600215286839925755e-01
-4.796479168851818797e-01,6.262421556074055928e-01
-4.549401512200832998e-01,3.732544698415181661e-01
-4.502349627762863293e-01,-9.927482675919409305e-02
-4.622139282836675855e-01,-2.663926900105425544e-01
-4.634562638583556438e-01,2.180311956965260978e-01
-4.445238802410909074e-01,5.159118335977801451e-01
-4.163232765500725074e-01,5.930199503766648839e-01
-3.849271254166547473e-01,6.372415372319113480e-01
-3.518922882125014584e-01,6.806799348678626016e-01
-3.194358202916482981e-01,6.480172453127150956e-01
-2.905655546014818680e-01,5.822442972930441663e-01
-2.681228033380265163e-01,4.049101591407105460e-01
-2.516890672129691309e-01,2.961463530626334828e-01
-2.380621613290476724e-01,3.294803950652251401e-01
-2.240006666469895880e-01,2.294782415588585700e-01
-2.208060449898777144e-01,-1.107218597888505185e-01
-2.371825517997075417e-01,-4.196019214791174567e-01
-2.631896854923329587e-01,-5.733706411246940471e-01
-2.864382344173380113e-01,-3.748208739454608751e-01
-3.034972649023784941e-01,-3.979386960442504728e-01
-3.290722457472358142e-01,-6.059214389108072973e-01
-3.585076749788430051e-01,-5.625949330438902996e-01
-3.752097575956746534e-01,-6.728346948585704757e-02
-3.664146625760323350e-01,3.729187945344157873e-01
-3.403171007658878366e-01,6.266896676863589200e-01
-3.150851446524591815e-01,3.160193340250670446e-01
-3.177480046401830460e-01,-2.441699763986738825e-01
-3.388464846293666732e-01,-5.185970747295289840e-01
-3.535375762673991229e-01,-3.372562194632387073e-02
-3.432181872999126027e-01,3.943582914283976226e-01
-3.173582845048582013e-01,6.699042817842419950e-01
-2.861824037622949235e-01,6.049145229838662763e-01
-2.664273623726848839e-01,3.278020423618258627e-01
-2.490769081580145872e-01,5.157999418287460003e-01
-2.243213643458818463e-01,5.027863928675413430e-01
-2.143855218382686723e-01,1.992898276075340258e-02
-2.233601899403524216e-01,-3.862678794765257995e-01
-2.467534460225758730e-01,-4.964863097171170470e-01
-2.725996695419170557e-01,-5.067025021223275916e-01
-2.963015207199644063e-01,-4.638235633315470618e-01
-3.154855405819180225e-01,-3.309348799015421894e-01
-3.288256835862776173e-01,-1.879418830026848564e-01
-3.319542401766252260e-01,9.837981726720262943e-02
-3.181381575180560750e-01,4.938010117549456734e-01
-2.917257701835151429e-01,5.936912459936866115e-01
-2.653547532139324261e-01,5.271350537575373307e-01
-2.479726165694242090e-01,2.301495793403872947e-01
-2.345644593832985070e-01,3.731425780724840768e-01
-2.129276485509629668e-01,4.721377313228956041e-01
-1.915491069843414940e-01,3.952534274139101189e-01
-1.857015101370148025e-01,-1.228402452659511646e-01
-2.015429706905746687e-01,-3.647165183121013898e-01
-2.150081372735837548e-01,-1.878300040663268000e-01
-1.600309889599044744e-01,2.104790228433414678e-02
-1.600445680308882346e-01,2.071222697723175410e-02
-1.600581471018719948e-01,2.071222697723175410e-02
-1.600717261728557828e-01,2.060033520819762320e-02
-1.600853043570720224e-01,2.082411874626588499e-02
-1.601378533133462345e-01,2.149547119371010562e-02
-1.605021560313389106e-01,2.026465806785579526e-02
-1.608664596360991073e-01,9.936548228258986273e-03
-1.620491201907484358e-01,-3.406130091990513392e-02
-1.662324237817588701e-01,-1.110575369291923464e-01
-1.736501852870354357e-01,-1.442796999954259474e-01
-1.823539379318489251e-01,-1.657191840567317220e-01
-1.923436808294318179e-01,-1.772780941895067686e-01
-2.023723900652350804e-01,-1.990532260593234071e-01
-2.123621303025154394e-01,-1.881656665407531182e-01
-2.193512328240397879e-01,-4.562022388535624806e-02
-2.197934735390783267e-01,2.071222697723175410e-02
-2.197680818380041146e-01,2.138357942467597472e-02
-2.197816609089878748e-01,2.149547119371010562e-02
-2.197952390932041422e-01,2.048844343916349231e-02
-2.198088243715605183e-01,2.026465806785579526e-02
-2.198224025557767858e-01,2.048844343916349231e-02
-2.198359807399930255e-01,2.048844343916349231e-02
-2.199274978080226484e-01,2.104790228433414678e-02
-2.214998536685063857e-01,-3.439697439376809135e-02
-2.257221209374346005e-01,-1.001699645779459968e-01
-2.328281277942252370e-01,-1.437202393170158576e-01
-2.414929123272833156e-01,-1.764948499730284170e-01
-2.514047136807502913e-01,-2.110597179341504592e-01
-2.619789995370847557e-01,-1.992770095973916689e-01
-2.725143429979217657e-01,-1.992770095973916689e-01
-2.830063536772860489e-01,-1.984937782135893780e-01
-2.927547344186289258e-01,-1.556148412560482419e-01
-2.987225272822439659e-01,-4.494887143791202744e-02
-2.991209341921627907e-01,2.093601051530001589e-02
-2.991296883610879975e-01,2.093601051530001589e-02
-2.991385241126247041e-01,2.104790228433414678e-02
-2.991481721432067697e-01,2.048844343916349231e-02
-2.991586723573724793e-01,2.171925473177836741e-02
-2.991668448068066644e-01,2.104790228433414678e-02
-2.991761948835031659e-01,2.127168765564184383e-02
-2.991875605827651330e-01,2.060033520819762320e-02
-2.991979792143192318e-01,2.082411874626588499e-02
-2.992045421807106309e-01,2.082411874626588499e-02
-2.992119839337110676e-01,2.037654983688992616e-02
-2.993003006577727998e-01,9.377089383088333535e-03
-2.998161022853945701e-01,-2.317372856865879821e-02
-3.046563028571495080e-01,-1.439440246883235408e-01
-3.167422045461414370e-01,-2.868251298181467290e-01
-3.331208289568012848e-01,-3.536051899213783489e-01
-3.513283971824471275e-01,-3.643808430049989555e-01
-3.700406726873129437e-01,-3.422700211621644839e-01
-3.828432971275659291e-01,-1.331683441061113637e-01
-3.852304220765661036e-01,2.026465806785579526e-02
-3.852011818044692726e-01,2.060033520819762320e-02
-3.852100716488245924e-01,2.138357942467597472e-02
-3.852217760932779012e-01,2.149547119371010562e-02
-3.852737894419720477e-01,2.138357942467597472e-02
-3.852042801701727748e-01,2.104790228433414678e-02
-3.852525726423666752e-01,2.048844343916349231e-02
-3.852621656933626904e-01,2.104790228433414678e-02
-3.852709615403611676e-01,2.115979405336827768e-02
-3.852816914273136661e-01,2.138357942467597472e-02
-3.851388447083453626e-01,3.137601212393095751e-02
-3.822289898171151723e-01,1.202668537387294179e-01
-3.730098062135018822e-01,2.619171475759377588e-01
-3.574371834209205678e-01,3.841420421927644879e-01
-3.387062086494293522e-01,4.165810032070267899e-01
-3.184924530646223717e-01,4.273566562906475075e-01
-2.977735716463276727e-01,4.390274728583721253e-01
-2.762725843342278553e-01,4.610263754335809927e-01
-2.543887590895006490e-01,5.156880500597119665e-01
-2.337456785585363683e-01,3.613598972343167737e-01
-2.208179454099523098e-01,1.640409010164309289e-01
-2.191915330884159074e-01,-1.273372879326729185e-02
-2.205660661909638054e-01,-7.272369184402154019e-04
-2.208505279088197049e-01,2.048844343916349231e-02
-2.208600402639717131e-01,2.071222697723175410e-02
-2.208697015960665588e-01,2.048844343916349231e-02
-2.208817305974310752e-01,2.082411874626588499e-02
-2.208903774674867426e-01,2.093601051530001589e-02
-2.209028188157465544e-01,2.048844343916349231e-02
-2.207949568488484504e-01,2.104790228433414678e-02
-2.172596994119980751e-01,2.190382234510726833e-01
-1.998129174155198473e-01,5.046885566076004803e-01
-1.696284764538321665e-01,7.348940405846174917e-01
-1.321541157126855381e-01,8.234491628945671549e-01
-9.659099169884556579e-02,5.828037579714543392e-01
-7.809297341430325445e-02,1.967036180701699222e-01
-7.724726589389543929e-02,-3.417319085569982956e-02
-7.944059312271822826e-02,-1.385264831684803605e-02
-7.995460880056130815e-02,2.093601051530001589e-02
-7.996554885141526903e-02,2.071222697723175410e-02
-7.997633992532642011e-02,2.127168765564184383e-02
-7.998934969156445973e-02,2.127168765564184383e-02
-7.996143513690513738e-02,2.060033520819762320e-02
-8.086812033883372663e-02,-4.461319429757019950e-02
-8.773556899827222866e-02,-1.984937782135893780e-01
-1.009950001967936661e-01,-3.092716269680836350e-01
-1.197466171425394243e-01,-3.864916630145940890e-01
-1.409160855317402317e-01,-4.514814218149696412e-01
-1.611115524232820118e-01,-2.754900178893554541e-01
-1.691066403732589818e-01,-4.483697233592015552e-02
-1.689979501655002880e-01,3.193547280234104724e-02
-1.686963312697305761e-01,2.037654983688992616e-02
-1.687086715264934644e-01,2.071222697723175410e-02
-1.687160786955607672e-01,2.048844343916349231e-02
-1.687250111047568224e-01,2.060033520819762320e-02
-1.686569206609843108e-01,2.127168765564184383e-02
-1.665678382743588370e-01,9.748467394873239211e-02
-1.598384389216231383e-01,1.971511869795458949e-01
-1.492123135230278563e-01,2.522604011832217941e-01
-1.376536013301076500e-01,2.520366176451535045e-01
-1.261256236125499752e-01,2.632598524708261722e-01
-1.137044235975027545e-01,2.735879641436624321e-01
-9.925675407665171535e-02,3.176977142270578924e-01
-8.403390076923131224e-02,3.398085360698924196e-01
-6.658591454246536034e-02,3.841420421927644879e-01
-4.882513260214878248e-02,3.951415356448759741e-01
-2.962387486643736079e-02,4.050220509097446908e-01
-1.189838893358938221e-02,3.407036445568132899e-01
-2.748930086281936580e-03,7.604521188629986828e-02
-2.915334671099861774e-03,-1.958050044294525754e-03
-3.314580463089494833e-03,2.183114650081249483e-02
-3.365632555795444736e-03,2.171925473177836741e-02
-3.375185702253230557e-03,2.060033520819762320e-02
-3.384413405032399291e-03,2.115979405336827768e-02
-3.394142131458471878e-03,2.160736296274423651e-02
-3.409459266775050068e-03,2.104790228433414678e-02
-3.418958320414305918e-03,2.026465806785579526e-02
-3.468603999838754115e-03,-1.622372903952697815e-03
-6.557432518669054078e-03,-1.223926635238991589e-01
-1.720917042345021519e-02,-2.876083740346250806e-01
-3.238050431168335019e-02,-3.092716269680836350e-01
-4.925992447004674812e-02,-3.527100539358658526e-01
-6.474279663549177555e-02,-2.439461928606056484e-01
-7.363671480073409603e-02,-6.616454812903686811e-02
-7.435125344360146715e-02,2.026465806785579526e-02
-7.436005549797258807e-02,2.026465806785579526e-02
-7.433375131312366935e-02,2.082411874626588499e-02
-7.438471561584547587e-02,2.115979405336827768e-02
-7.439838868418602313e-02,2.104790228433414678e-02
-7.440839496884485427e-02,2.048844343916349231e-02
-7.437851799767102035e-02,2.060033520819762320e-02
-7.438742823767917345e-02,2.138357942467597472e-02
-7.451141341156652942e-02,2.149547119371010562e-02
-7.662546894499830397e-02,-6.739536125489117846e-02
-8.267502975456399172e-02,-1.446153771357677753e-01
-9.153242817316462054e-02,-1.777256630988827413e-01
-1.012036078212680268e-01,-1.880537747717190011e-01
