5.075376884422110324e-01,-5.211658750000000007e-01
5.125628140703517577e-01,-5.443765000000000409e-01
5.175879396984924830e-01,-7.105851250000000396e-01
5.226130653266332082e-01,-7.152557499999999679e-01
5.276381909547739335e-01,-2.285446250000000012e-01
5.326633165829145478e-01,3.990701249999999978e-01
5.376884422110552730e-01,1.000000000000000000e+00
5.427135678391959983e-01,1.000000000000000000e+00
5.477386934673367236e-01,3.731466250000000096e-01
5.527638190954774489e-01,-7.108462500000000128e-01
5.577889447236180631e-01,-1.000000000000000000e+00
5.628140703517587884e-01,-9.444577499999999848e-01
5.678391959798995137e-01,-6.598028750000000109e-01
5.728643216080402389e-01,1.428124999999999924e-03
5.778894472361809642e-01,5.816818750000000149e-01
5.829145728643215785e-01,8.887412499999999826e-02
5.879396984924623037e-01,-1.000000000000000000e+00
5.929648241206030290e-01,-8.372682500000000472e-01
5.979899497487437543e-01,-2.940936250000000252e-01
6.030150753768844796e-01,5.668058750000000146e-01
6.080402010050250938e-01,1.000000000000000000e+00
6.130653266331658191e-01,8.262642500000000334e-01
6.180904522613065444e-01,6.644550000000000178e-01
6.231155778894472697e-01,5.178858750000000510e-01
6.281407035175879949e-01,3.909035000000000148e-01
6.331658291457286092e-01,5.714131249999999662e-01
6.381909547738693345e-01,5.643853749999999669e-01
6.432160804020101708e-01,9.058498750000000266e-01
6.482412060301507850e-01,3.385785000000000045e-01
6.532663316582915103e-01,-8.549001250000000107e-01
6.582914572864321245e-01,-1.000000000000000000e+00
6.633165829145728498e-01,-9.122287500000000326e-01
6.683417085427136861e-01,-6.209863749999999794e-01
6.733668341708543004e-01,4.411206249999999884e-01
6.783919597989950256e-01,1.000000000000000000e+00
6.834170854271356399e-01,7.313551249999999948e-01
6.884422110552763652e-01,5.651718749999999902e-01
6.934673366834172015e-01,4.225922500000000026e-01
6.984924623115578157e-01,8.648181249999999931e-01
7.035175879396985410e-01,4.285952499999999832e-01
7.085427135678392663e-01,-1.945389999999999897e-01
7.135678391959798805e-01,-9.944256249999999797e-01
7.185929648241207168e-01,-1.000000000000000000e+00
7.236180904522613311e-01,-7.280953749999999891e-01
7.286432160804020564e-01,6.638722500000000526e-01
7.336683417085427816e-01,7.496245000000000269e-01
7.386934673366833959e-01,-3.139791250000000256e-01
7.437185929648242322e-01,-1.000000000000000000e+00
7.487437185929648464e-01,-1.000000000000000000e+00
7.537688442211055717e-01,-9.916406250000000533e-01
7.587939698492462970e-01,-8.289672500000000444e-01
7.638190954773869112e-01,-7.352397499999999697e-01
7.688442211055277475e-01,-2.710290000000000199e-01
7.738693467336683618e-01,-1.072281249999999936e-01
7.788944723618090871e-01,-8.454865000000000297e-01
7.839195979899498123e-01,-6.136246250000000346e-01
7.889447236180904266e-01,1.899592499999999962e-01
7.939698492462312629e-01,6.660022500000000178e-01
7.989949748743718771e-01,1.000000000000000000e+00
8.040201005025126024e-01,8.175836250000000360e-01
8.090452261306533277e-01,-1.484623750000000075e-01
8.140703517587939420e-01,-8.976327499999999793e-01
8.190954773869347783e-01,-1.000000000000000000e+00
8.241206030150753925e-01,-4.909689999999999888e-01
8.291457286432161178e-01,3.266152500000000236e-01
8.341708542713568431e-01,6.223509999999999875e-01
8.391959798994974573e-01,6.066476250000000237e-01
8.442211055276382936e-01,5.788237499999999702e-01
8.492462311557789079e-01,6.468795000000000517e-01
8.542713567839196331e-01,5.794598749999999576e-01
8.592964824120604694e-01,4.722162500000000041e-01
8.643216080402009727e-01,-4.192770000000000108e-01
8.693467336683418090e-01,-1.000000000000000000e+00
8.743718592964824232e-01,-4.518386249999999937e-01
8.793969849246231485e-01,-2.719834999999999892e-01
8.844221105527639848e-01,-7.412562500000000054e-02
8.894472361809044880e-01,3.833193750000000177e-01
8.944723618090453243e-01,6.611905000000000143e-01
8.994974874371859386e-01,5.879303750000000051e-01
9.045226130653266639e-01,4.789507499999999807e-01
9.095477386934675001e-01,4.747353750000000150e-01
9.145728643216080034e-01,4.806010000000000004e-01
9.195979899497488397e-01,5.026515000000000288e-01
9.246231155778894539e-01,5.319723750000000528e-01
9.296482412060301792e-01,5.284297500000000314e-01
9.346733668341710155e-01,4.025754999999999750e-01
9.396984924623115187e-01,-5.581807500000000033e-01
9.447236180904523550e-01,-1.000000000000000000e+00
9.497487437185929693e-01,-7.962918749999999823e-01
9.547738693467336946e-01,2.522854999999999959e-01
9.597989949748745309e-01,8.484558749999999705e-01
9.648241206030150341e-01,8.040973750000000031e-01
9.698492462311558704e-01,7.281422499999999909e-01
9.748743718592964846e-01,6.350632499999999681e-01
9.798994974874372099e-01,5.490742499999999859e-01
9.849246231155780462e-01,4.251389999999999891e-01
9.899497487437186605e-01,1.835716249999999883e-01
9.949748743718593857e-01,-4.541106249999999900e-01
1.000000000000000000e+00,-8.243823750000000006e-01
1.005025125628140836e+00,-9.277166249999999614e-01
1.010050251256281451e+00,-6.908239999999999936e-01
1.015075376884422065e+00,-5.853647499999999892e-01
1.020100502512562901e+00,-6.045238750000000438e-01
1.025125628140703515e+00,-5.563463749999999486e-01
1.030150753768844352e+00,1.706286250000000060e-01
1.035175879396984966e+00,9.032265000000000432e-01
1.040201005025125580e+00,8.788937500000000291e-01
1.045226130653266416e+00,7.198023749999999943e-01
1.050251256281407031e+00,6.837351249999999991e-01
1.055276381909547867e+00,6.508117500000000222e-01
1.060301507537688481e+00,6.405211250000000245e-01
1.065326633165829096e+00,5.679549999999999876e-01
1.070351758793969932e+00,6.260738750000000019e-01
1.075376884422110546e+00,6.327586250000000190e-01
1.080402010050251382e+00,1.697012499999999979e-01
1.085427135678391997e+00,-8.879031250000000153e-01
1.090452261306532611e+00,-9.010311250000000438e-01
1.095477386934673447e+00,-7.997351249999999911e-01
1.100502512562814061e+00,-7.290659999999999918e-01
1.105527638190954898e+00,-6.631503749999999586e-01
1.110552763819095512e+00,-1.308341249999999956e-01
1.115577889447236126e+00,1.000000000000000000e+00
1.120603015075376963e+00,8.350626249999999473e-01
1.125628140703517577e+00,-7.201782500000000198e-01
1.130653266331658413e+00,-1.000000000000000000e+00
1.135678391959799027e+00,-1.000000000000000000e+00
1.140703517587939642e+00,-9.368127499999999719e-01
1.145728643216080478e+00,-6.357365000000000377e-01
1.150753768844221092e+00,4.707080000000000153e-01
1.155778894472361928e+00,1.000000000000000000e+00
1.160804020100502543e+00,1.000000000000000000e+00
1.165829145728643157e+00,1.818068750000000067e-01
1.170854271356783993e+00,-1.000000000000000000e+00
1.175879396984924607e+00,-8.272289999999999921e-01
1.180904522613065444e+00,9.315560000000000507e-01
1.185929648241206058e+00,8.798157500000000075e-01
1.190954773869346672e+00,7.843305000000000415e-01
1.195979899497487509e+00,-1.166153749999999933e-01
1.201005025125628123e+00,-1.000000000000000000e+00
1.206030150753768959e+00,-1.000000000000000000e+00
1.211055276381909573e+00,-1.000000000000000000e+00
1.216080402010050188e+00,-7.331333749999999760e-01
1.221105527638191024e+00,1.994266249999999963e-01
1.226130653266331638e+00,7.785407500000000036e-01
1.231155778894472475e+00,8.881057500000000271e-01
1.236180904522613089e+00,7.635393750000000201e-01
1.241206030150753703e+00,6.344830000000000192e-01
1.246231155778894539e+00,2.373122500000000024e-01
1.251256281407035154e+00,-8.181677499999999714e-01
1.256281407035175990e+00,-1.000000000000000000e+00
1.261306532663316826e+00,-9.360076250000000098e-01
1.266331658291457218e+00,-2.634123749999999764e-01
1.271356783919598055e+00,3.460834999999999884e-01
1.276381909547738669e+00,-1.009125000000000039e-03
1.281407035175879505e+00,-9.768907500000000299e-01
1.286432160804020342e+00,-3.917688750000000164e-01
1.291457286432160734e+00,7.529192500000000399e-01
1.296482412060301570e+00,-7.406887500000000624e-02
1.301507537688442184e+00,-9.190237500000000281e-01
1.306532663316583021e+00,-1.000000000000000000e+00
1.311557788944723857e+00,-8.090051249999999916e-01
1.316582914572864249e+00,5.028814999999999813e-01
1.321608040201005085e+00,1.000000000000000000e+00
1.326633165829145700e+00,8.071606249999999649e-01
1.331658291457286536e+00,5.568107500000000210e-01
1.336683417085427372e+00,8.639762500000000567e-02
1.341708542713567764e+00,-1.000000000000000000e+00
1.346733668341708601e+00,-1.000000000000000000e+00
1.351758793969849215e+00,2.080922500000000064e-01
1.356783919597990051e+00,5.829482499999999456e-01
1.361809045226130888e+00,-8.752020000000000355e-01
1.366834170854271280e+00,-7.258061249999999687e-01
1.371859296482412116e+00,8.149937499999999613e-01
1.376884422110552730e+00,1.773832499999999923e-01
1.381909547738693567e+00,5.203337500000000393e-01
1.386934673366834403e+00,1.474910000000000110e-01
1.391959798994975017e+00,7.017725000000000213e-01
1.396984924623115631e+00,-2.168008750000000040e-01
1.402010050251256246e+00,7.876782500000000242e-01
1.407035175879397082e+00,9.901897499999999797e-01
1.412060301507537918e+00,6.253045000000000408e-01
1.417085427135678533e+00,-5.033815000000000373e-01
1.422110552763819147e+00,-1.000000000000000000e+00
1.427135678391959761e+00,2.016169999999999907e-01
1.432160804020100597e+00,1.000000000000000000e+00
1.437185929648241434e+00,-2.924008750000000045e-01
1.442211055276382048e+00,-7.694061250000000518e-01
1.447236180904522662e+00,-8.506458749999999958e-01
1.452261306532663276e+00,-8.656602500000000200e-01
1.457286432160804113e+00,-6.416629999999999834e-01
1.462311557788944949e+00,-5.776021249999999663e-01
1.467336683417085563e+00,-1.513881250000000123e-01
1.472361809045226178e+00,2.175682499999999908e-01
1.477386934673366792e+00,-5.971646250000000045e-01
1.482412060301507628e+00,-9.322967500000000074e-01
1.487437185929648464e+00,-3.804833750000000125e-01
1.492462311557789079e+00,3.105178749999999988e-01
1.497487437185929693e+00,8.419796250000000093e-01
1.502512562814070307e+00,7.989690000000000403e-01
1.507537688442211143e+00,-4.329082499999999945e-01
1.512562814070351980e+00,-1.000000000000000000e+00
1.517587939698492594e+00,-7.707926250000000090e-01
1.522613065326633208e+00,8.583714999999999540e-01
1.527638190954773822e+00,5.813146249999999737e-01
1.532663316582914659e+00,2.875800000000000023e-01
1.537688442211055495e+00,7.785817499999999614e-01
1.542713567839196109e+00,7.747034999999999894e-01
1.547738693467336724e+00,6.457712500000000189e-01
1.552763819095477338e+00,-1.386706249999999918e-01
1.557788944723618174e+00,-1.000000000000000000e+00
1.562814070351759010e+00,-9.583099999999999952e-01
1.567839195979899625e+00,4.656137500000000207e-02
1.572864321608040239e+00,8.714328749999999957e-01
1.577889447236180853e+00,6.678921249999999477e-01
1.582914572864321689e+00,6.749912500000000426e-01
1.587939698492462526e+00,6.194903750000000375e-01
1.592964824120603140e+00,5.578916250000000021e-01
1.597989949748743754e+00,4.457506250000000114e-01
1.603015075376884369e+00,-2.517111249999999800e-01
1.608040201005025205e+00,-1.000000000000000000e+00
1.613065326633166041e+00,-4.369013749999999807e-01
1.618090452261306655e+00,-6.466568750000000199e-01
1.623115577889447270e+00,-4.301306249999999887e-01
1.628140703517587884e+00,3.460096249999999873e-01
1.633165829145728720e+00,5.071368750000000425e-01
1.638190954773869557e+00,9.367257500000000237e-01
1.643216080402010171e+00,1.359559999999999935e-01
1.648241206030150785e+00,-6.977637500000000159e-01
1.653266331658291399e+00,-4.580258750000000267e-01
1.658291457286432236e+00,7.445884999999999865e-01
1.663316582914573072e+00,1.000000000000000000e+00
1.668341708542713686e+00,8.671908750000000277e-01
1.673366834170854300e+00,7.334298750000000089e-01
1.678391959798994915e+00,5.169603750000000275e-01
1.683417085427135751e+00,1.105970000000000009e-01
1.688442211055276587e+00,-3.674393750000000125e-01
1.693467336683417201e+00,-9.087163750000000206e-01
1.698492462311557816e+00,-1.000000000000000000e+00
1.703517587939698430e+00,-8.721035000000000315e-01
1.708542713567839266e+00,-7.534163750000000270e-01
1.713567839195980103e+00,-6.436994999999999800e-01
1.718592964824120939e+00,-4.085036249999999813e-01
1.723618090452261331e+00,-1.627008749999999948e-01
1.728643216080401945e+00,4.570056250000000264e-01
1.733668341708542782e+00,1.000000000000000000e+00
1.738693467336683618e+00,8.170469999999999677e-01
1.743718592964824454e+00,5.585508750000000022e-01
1.748743718592964846e+00,-4.222442499999999876e-01
1.753768844221105461e+00,-8.988192499999999585e-01
1.758793969849246297e+00,3.190296249999999834e-01
1.763819095477387133e+00,1.000000000000000000e+00
1.768844221105527970e+00,9.534645000000000481e-01
1.773869346733668362e+00,8.045117499999999700e-01
1.778894472361808976e+00,7.826357499999999634e-01
1.783919597989949812e+00,7.108955000000000135e-01
1.788944723618090649e+00,5.713209999999999678e-01
1.793969849246231485e+00,3.946342500000000197e-01
1.798994974874371877e+00,3.178456250000000205e-01
1.804020100502512491e+00,3.312301249999999864e-01
1.809045226130653328e+00,5.287503749999999947e-01
1.814070351758794164e+00,-1.017711250000000039e-01
1.819095477386935000e+00,-1.000000000000000000e+00
1.824120603015075393e+00,-9.296773750000000280e-01
1.829145728643216007e+00,-5.024601250000000352e-01
1.834170854271356843e+00,-1.416014999999999913e-01
1.839195979899497679e+00,-1.000000000000000000e+00
1.844221105527638516e+00,-8.191743750000000102e-01
1.849246231155778908e+00,-1.384092500000000114e-01
1.854271356783919522e+00,8.991044999999999732e-01
1.859296482412060358e+00,1.000000000000000000e+00
1.864321608040201195e+00,7.763443749999999755e-01
1.869346733668342031e+00,-1.000000000000000000e+00
1.874371859296482423e+00,-1.000000000000000000e+00
1.879396984924623037e+00,-3.541928750000000181e-01
1.884422110552763874e+00,1.000000000000000000e+00
1.889447236180904710e+00,1.000000000000000000e+00
1.894472361809045546e+00,8.752590000000000092e-01
1.899497487437185939e+00,1.237202500000000038e-01
1.904522613065326553e+00,3.474953749999999952e-01
1.909547738693467389e+00,1.000000000000000000e+00
1.914572864321608225e+00,-2.738956249999999759e-01
1.919597989949749062e+00,-5.680506250000000312e-01
1.924623115577889454e+00,-1.000000000000000000e+00
1.929648241206030068e+00,-6.621701250000000538e-01
1.934673366834170904e+00,-5.438423749999999890e-01
1.939698492462311741e+00,-3.146447499999999731e-01
1.944723618090452577e+00,-2.965387500000000176e-01
1.949748743718592969e+00,-2.297500000000000009e-04
1.954773869346733584e+00,7.963647499999999546e-01
1.959798994974874420e+00,1.000000000000000000e+00
1.964824120603015256e+00,5.654057500000000402e-01
1.969849246231156092e+00,1.250101249999999997e-01
1.974874371859296485e+00,1.840217500000000117e-01
1.979899497487437321e+00,9.187692499999999818e-01
1.984924623115577935e+00,5.381248749999999470e-01
1.989949748743718771e+00,-8.707562500000000372e-02
1.994974874371859608e+00,-1.000000000000000000e+00
2.000000000000000000e+00,-1.163440000000000030e-01
2.005025125628140614e+00,-4.650893750000000271e-01
0.000000000000000000e+00,-2.108749999999999893e-04
5.025125628140704459e-03,1.125750000000000015e-03
1.005025125628140892e-02,2.145999999999999904e-03
1.507537688442210991e-02,3.271374999999999977e-03
2.010050251256281784e-02,-3.028374999999999817e-03
2.512562814070351883e-02,-5.787950000000000039e-02
3.015075376884421982e-02,-8.065212500000000506e-02
3.517587939698492427e-02,-1.274483750000000026e-01
4.020100502512563567e-02,-2.760334999999999872e-01
4.522613065326633319e-02,-3.395693750000000066e-01
5.025125628140703765e-02,-3.517543750000000080e-01
5.527638190954774905e-02,-3.576717500000000105e-01
6.030150753768843963e-02,-3.445057499999999995e-01
6.532663316582915103e-02,-3.249662500000000120e-01
7.035175879396984855e-02,-1.496955000000000091e-01
7.537688442211055995e-02,7.427837499999999371e-02
8.040201005025127134e-02,4.491975000000000134e-02
8.542713567839195499e-02,4.239712500000000078e-02
9.045226130653266639e-02,4.330450000000000271e-02
9.547738693467336391e-02,4.526150000000000312e-02
1.005025125628140753e-01,4.648324999999999679e-02
1.055276381909547867e-01,4.728512499999999730e-02
1.105527638190954981e-01,4.829662500000000275e-02
1.155778894472361817e-01,-2.052759999999999863e-01
1.206030150753768793e-01,-3.128500000000000170e-01
1.256281407035176045e-01,-3.802428749999999802e-01
1.306532663316583021e-01,-3.996669999999999945e-01
1.356783919597989996e-01,-3.925552500000000222e-01
1.407035175879396971e-01,-3.921824999999999894e-01
1.457286432160803946e-01,-4.164802499999999963e-01
1.507537688442211199e-01,-4.082045000000000257e-01
1.557788944723618174e-01,-3.812291250000000020e-01
1.608040201005025427e-01,-2.568107499999999765e-01
1.658291457286432125e-01,1.368999999999999991e-03
1.708542713567839100e-01,-5.541250000000000168e-03
1.758793969849246352e-01,-4.883624999999999945e-03
1.809045226130653328e-01,-4.325874999999999859e-03
1.859296482412060580e-01,-3.074874999999999917e-03
1.909547738693467278e-01,-3.445249999999999962e-03
1.959798994974874531e-01,-2.198625000000000058e-03
2.010050251256281506e-01,-1.706875000000000059e-03
2.060301507537688481e-01,-2.207499999999999990e-04
2.110552763819095734e-01,3.513750000000000163e-04
2.160804020100502432e-01,8.447500000000000148e-04
2.211055276381909962e-01,-5.633749999999999869e-03
2.261306532663316660e-01,-1.475796249999999921e-01
2.311557788944723635e-01,-4.439877500000000143e-01
2.361809045226130888e-01,-6.784247500000000208e-01
2.412060301507537585e-01,-6.069383750000000299e-01
2.462311557788945116e-01,-5.382829999999999560e-01
2.512562814070352091e-01,-5.102029999999999621e-01
2.562814070351758788e-01,-3.198300000000000032e-01
2.613065326633166041e-01,1.022572499999999940e-01
2.663316582914572739e-01,4.759612500000000301e-02
2.713567839195979992e-01,4.510237500000000010e-02
2.763819095477387244e-01,4.503025000000000083e-02
2.814070351758793942e-01,4.579724999999999768e-02
2.864321608040201195e-01,4.977662499999999796e-02
2.914572864321607892e-01,4.491362499999999869e-02
2.964824120603015145e-01,4.903562499999999935e-02
3.015075376884422398e-01,4.922537500000000177e-02
3.065326633165829096e-01,4.977537499999999671e-02
3.115577889447236348e-01,1.157700000000000048e-02
3.165829145728643046e-01,2.649241250000000103e-01
3.216080402010050854e-01,4.909968749999999993e-01
3.266331658291457551e-01,5.958437500000000053e-01
3.316582914572864249e-01,5.692180000000000017e-01
3.366834170854271502e-01,5.490503749999999794e-01
3.417085427135678199e-01,5.503357500000000124e-01
3.467336683417086007e-01,5.983937499999999465e-01
3.517587939698492705e-01,6.188308750000000025e-01
3.567839195979899403e-01,4.898370000000000224e-01
3.618090452261306655e-01,1.426268749999999863e-01
3.668341708542713908e-01,-1.866222499999999895e-01
3.718592964824121161e-01,-1.409586250000000041e-01
3.768844221105527859e-01,-5.090487500000000221e-02
3.819095477386934556e-01,-4.961937500000000029e-02
3.869346733668341809e-01,-4.912112500000000159e-02
3.919597989949749062e-01,-4.819124999999999798e-02
3.969849246231156314e-01,-4.761012500000000314e-02
4.020100502512563012e-01,-4.707112499999999838e-02
4.070351758793969710e-01,-4.572437499999999766e-02
4.120603015075376963e-01,1.579979999999999996e-01
4.170854271356784215e-01,9.209298750000000089e-01
4.221105527638191468e-01,1.000000000000000000e+00
4.271356783919598166e-01,1.000000000000000000e+00
4.321608040201004863e-01,8.745651250000000543e-01
4.371859296482412116e-01,-1.190733749999999952e-01
4.422110552763819924e-01,-3.747334999999999972e-01
4.472361809045226622e-01,-2.225405000000000022e-01
4.522613065326633319e-01,-8.170349999999999835e-02
4.572864321608040017e-01,-7.617637500000000450e-02
4.623115577889447270e-01,-7.515637499999999749e-02
4.673366834170855078e-01,-7.488024999999999542e-02
4.723618090452261775e-01,-7.391587500000000588e-02
4.773869346733668473e-01,-8.693049999999999389e-02
4.824120603015075170e-01,-3.855337500000000084e-01
4.874371859296482423e-01,-6.175348750000000386e-01
4.924623115577890231e-01,-6.507556249999999487e-01
4.974874371859296929e-01,-6.182807500000000456e-01
5.025125628140704181e-01,-5.596907500000000146e-01
5.075376884422110324e-01,1.562222500000000069e-01
5.125628140703517577e-01,1.915171250000000103e-01
5.175879396984924830e-01,1.120783749999999940e-01
5.226130653266332082e-01,1.006407500000000010e-01
5.276381909547739335e-01,1.012377500000000013e-01
5.326633165829145478e-01,1.019928749999999967e-01
5.376884422110552730e-01,1.025471250000000029e-01
5.427135678391959983e-01,2.046556250000000077e-01
5.477386934673367236e-01,3.866133749999999814e-01
5.527638190954774489e-01,4.085415000000000019e-01
5.577889447236180631e-01,3.842773749999999766e-01
5.628140703517587884e-01,3.983094999999999830e-01
5.678391959798995137e-01,4.351343750000000177e-01
5.728643216080402389e-01,5.185377500000000195e-01
5.778894472361809642e-01,5.067852499999999649e-01
5.829145728643215785e-01,5.384903749999999656e-01
5.879396984924623037e-01,5.265883749999999974e-01
5.929648241206030290e-01,5.277037500000000270e-01
5.979899497487437543e-01,4.949928749999999988e-01
6.030150753768844796e-01,3.386162499999999936e-02
6.080402010050250938e-01,-1.785178749999999925e-01
6.130653266331658191e-01,-9.364574999999999982e-02
6.180904522613065444e-01,-8.636824999999999364e-02
6.231155778894472697e-01,-8.248662499999999398e-02
6.281407035175879949e-01,-8.073299999999999921e-02
6.331658291457286092e-01,-8.057262499999999494e-02
6.381909547738693345e-01,-8.027087500000000542e-02
6.432160804020101708e-01,-7.861374999999999613e-02
6.482412060301507850e-01,-7.717775000000000329e-02
6.532663316582915103e-01,-2.047383750000000002e-01
6.582914572864321245e-01,-4.821553749999999972e-01
6.633165829145728498e-01,-5.343113750000000328e-01
6.683417085427136861e-01,-4.613977499999999954e-01
6.733668341708543004e-01,-4.232401250000000226e-01
6.783919597989950256e-01,-1.422434999999999949e-01
6.834170854271356399e-01,6.975199999999999456e-02
6.884422110552763652e-01,7.030124999999999916e-03
6.934673366834172015e-01,7.690625000000000412e-03
6.984924623115578157e-01,5.189375000000000411e-03
7.035175879396985410e-01,8.698374999999999510e-03
7.085427135678392663e-01,9.829624999999999821e-03
7.135678391959798805e-01,1.110675000000000030e-02
7.185929648241207168e-01,8.760000000000000425e-03
7.236180904522613311e-01,-5.777474999999999972e-02
7.286432160804020564e-01,-3.210988750000000058e-01
7.336683417085427816e-01,-4.431069999999999731e-01
7.386934673366833959e-01,-4.733473750000000146e-01
7.437185929648242322e-01,-4.246398750000000000e-01
7.487437185929648464e-01,-4.539393749999999783e-01
7.537688442211055717e-01,-4.400802500000000061e-01
7.587939698492462970e-01,-4.330787500000000123e-01
7.638190954773869112e-01,-4.306361249999999807e-01
7.688442211055277475e-01,-4.215301249999999778e-01
7.738693467336683618e-01,-4.389600000000000168e-01
7.788944723618090871e-01,-4.002747500000000125e-01
7.839195979899498123e-01,-9.550350000000000505e-02
7.889447236180904266e-01,9.266774999999999318e-02
7.939698492462312629e-01,7.053462500000000357e-02
7.989949748743718771e-01,6.587587500000000040e-02
8.040201005025126024e-01,6.242812500000000098e-02
8.090452261306533277e-01,6.450424999999999909e-02
8.140703517587939420e-01,6.524024999999999963e-02
8.190954773869347783e-01,6.552087500000000619e-02
8.241206030150753925e-01,6.608725000000000016e-02
8.291457286432161178e-01,6.693675000000000319e-02
8.341708542713568431e-01,5.488162500000000332e-02
8.391959798994974573e-01,2.990992499999999832e-01
8.442211055276382936e-01,5.871939999999999937e-01
8.492462311557789079e-01,5.863859999999999628e-01
8.542713567839196331e-01,5.012185000000000112e-01
