6.683417085427136861e-01,3.336851250000000269e-01
6.733668341708543004e-01,-7.298161250000000377e-01
6.783919597989950256e-01,3.145669999999999855e-01
6.834170854271356399e-01,1.000000000000000000e+00
6.884422110552763652e-01,-2.834065000000000056e-01
6.934673366834172015e-01,-2.500826250000000028e-01
6.984924623115578157e-01,5.620643749999999494e-01
7.035175879396985410e-01,1.000000000000000000e+00
7.085427135678392663e-01,4.495230000000000059e-01
7.135678391959798805e-01,-6.684586249999999730e-01
7.185929648241207168e-01,-8.034661250000000310e-01
7.236180904522613311e-01,-4.751302499999999762e-01
7.286432160804020564e-01,-3.535413749999999911e-01
7.336683417085427816e-01,-5.487108750000000423e-01
7.386934673366833959e-01,6.704962500000000158e-02
7.437185929648242322e-01,8.809051249999999555e-01
7.487437185929648464e-01,-2.110565000000000080e-01
7.537688442211055717e-01,-8.949638749999999643e-01
7.587939698492462970e-01,3.017583750000000231e-01
7.638190954773869112e-01,8.913591250000000299e-01
7.688442211055277475e-01,4.578183749999999996e-01
7.738693467336683618e-01,-4.185535000000000228e-01
7.788944723618090871e-01,-7.841466249999999860e-01
7.839195979899498123e-01,-6.792038750000000125e-01
7.889447236180904266e-01,4.053939999999999766e-01
7.939698492462312629e-01,7.018393750000000431e-01
7.989949748743718771e-01,4.912703749999999814e-01
8.040201005025126024e-01,4.437840000000000118e-01
8.090452261306533277e-01,5.631112499999999521e-01
8.140703517587939420e-01,-5.121226250000000535e-01
8.190954773869347783e-01,-7.262309999999999599e-01
8.241206030150753925e-01,-7.472113750000000110e-01
8.291457286432161178e-01,-6.327587500000000365e-01
8.341708542713568431e-01,-4.786568749999999817e-01
8.391959798994974573e-01,-4.434473749999999770e-01
8.442211055276382936e-01,-1.686962499999999920e-02
8.492462311557789079e-01,7.176182500000000131e-01
8.542713567839196331e-01,9.746108749999999876e-01
8.592964824120604694e-01,8.199848749999999464e-01
8.643216080402009727e-01,-4.162733750000000010e-01
8.693467336683418090e-01,-7.117649999999999810e-01
8.743718592964824232e-01,4.695241250000000144e-01
8.793969849246231485e-01,1.000000000000000000e+00
8.844221105527639848e-01,-5.620588749999999578e-01
8.894472361809044880e-01,-4.584327500000000000e-01
8.944723618090453243e-01,2.378892499999999965e-01
8.994974874371859386e-01,1.000000000000000000e+00
9.045226130653266639e-01,3.221736250000000190e-01
9.095477386934675001e-01,-6.583813750000000464e-01
9.145728643216080034e-01,-6.882951250000000076e-01
9.195979899497488397e-01,-6.462862499999999510e-01
9.246231155778894539e-01,-6.942418750000000083e-01
9.296482412060301792e-01,-7.642043750000000468e-01
9.346733668341710155e-01,1.032192499999999985e-01
9.396984924623115187e-01,8.217659999999999965e-01
9.447236180904523550e-01,9.336697499999999650e-01
9.497487437185929693e-01,7.971333750000000329e-01
9.547738693467336946e-01,8.217108749999999517e-01
9.597989949748745309e-01,3.850684999999999802e-01
9.648241206030150341e-01,-3.220143750000000193e-01
9.698492462311558704e-01,-3.956921250000000057e-01
9.748743718592964846e-01,-3.676408749999999781e-01
9.798994974874372099e-01,1.728471249999999904e-01
9.849246231155780462e-01,4.671474999999999933e-01
9.899497487437186605e-01,-5.616588750000000019e-01
9.949748743718593857e-01,-1.902701250000000122e-01
1.000000000000000000e+00,6.907900000000000151e-01
1.005025125628140836e+00,7.970783750000000056e-01
1.010050251256281451e+00,-3.661139999999999950e-01
1.015075376884422065e+00,-7.016967499999999802e-01
1.020100502512562901e+00,-5.807391250000000227e-01
1.025125628140703515e+00,-6.164205000000000378e-01
1.030150753768844352e+00,-6.526221250000000529e-01
1.035175879396984966e+00,-4.432682499999999748e-01
1.040201005025125580e+00,-9.641275000000000539e-02
1.045226130653266416e+00,6.358245000000000147e-01
1.050251256281407031e+00,1.000000000000000000e+00
1.055276381909547867e+00,-4.707025000000000098e-02
1.060301507537688481e+00,-6.432383750000000289e-01
1.065326633165829096e+00,4.889957500000000068e-01
1.070351758793969932e+00,1.000000000000000000e+00
1.075376884422110546e+00,1.000000000000000000e+00
1.080402010050251382e+00,7.418580000000000174e-01
1.085427135678391997e+00,-2.673389999999999933e-01
1.090452261306532611e+00,-8.534220000000000139e-01
1.095477386934673447e+00,-6.575696250000000465e-01
1.100502512562814061e+00,-5.713584999999999914e-01
1.105527638190954898e+00,-5.174823750000000500e-01
1.110552763819095512e+00,-5.073927499999999480e-01
1.115577889447236126e+00,-4.975303750000000247e-01
1.120603015075376963e+00,-5.148871250000000011e-01
1.125628140703517577e+00,-4.938372500000000054e-01
1.130653266331658413e+00,4.397201250000000172e-01
1.135678391959799027e+00,1.000000000000000000e+00
1.140703517587939642e+00,6.537071249999999445e-01
1.145728643216080478e+00,-3.744473750000000267e-01
1.150753768844221092e+00,-8.070848750000000349e-01
1.155778894472361928e+00,-5.153872499999999635e-01
1.160804020100502543e+00,3.061593750000000114e-01
1.165829145728643157e+00,5.601111250000000430e-01
1.170854271356783993e+00,-6.026682500000000164e-01
1.175879396984924607e+00,-7.288016250000000085e-01
1.180904522613065444e+00,2.499309999999999865e-01
1.185929648241206058e+00,-5.973576250000000032e-01
1.190954773869346672e+00,-9.323804999999999454e-01
1.195979899497487509e+00,-6.069958749999999625e-01
1.201005025125628123e+00,3.364845000000000197e-01
1.206030150753768959e+00,1.000000000000000000e+00
1.211055276381909573e+00,1.000000000000000000e+00
1.216080402010050188e+00,2.341249999999999998e-01
1.221105527638191024e+00,-3.986183750000000248e-01
1.226130653266331638e+00,-7.155702499999999633e-01
1.231155778894472475e+00,-6.755046249999999697e-01
1.236180904522613089e+00,6.973740000000000494e-01
1.241206030150753703e+00,8.573199999999999710e-01
1.246231155778894539e+00,-7.093491250000000248e-01
1.251256281407035154e+00,-3.413008750000000036e-01
1.256281407035175990e+00,7.328941249999999519e-01
1.261306532663316826e+00,6.276288749999999750e-01
1.266331658291457218e+00,-7.397156249999999877e-01
1.271356783919598055e+00,8.759400000000000519e-02
1.276381909547738669e+00,5.737096250000000008e-01
1.281407035175879505e+00,4.929228749999999826e-01
1.286432160804020342e+00,-6.012112499999999748e-02
1.291457286432160734e+00,-8.014544999999999586e-01
1.296482412060301570e+00,-9.348980000000000068e-01
1.301507537688442184e+00,-4.574416250000000184e-01
1.306532663316583021e+00,2.530382500000000201e-01
1.311557788944723857e+00,4.161616249999999795e-01
1.316582914572864249e+00,9.406471250000000284e-01
1.321608040201005085e+00,1.000000000000000000e+00
1.326633165829145700e+00,6.375588749999999694e-01
1.331658291457286536e+00,4.295329999999999981e-01
1.336683417085427372e+00,6.479458750000000045e-01
1.341708542713567764e+00,7.823378749999999604e-01
1.346733668341708601e+00,5.563175000000000203e-01
1.351758793969849215e+00,6.224421249999999572e-01
1.356783919597990051e+00,5.684937500000000060e-02
1.361809045226130888e+00,-5.313909999999999467e-01
1.366834170854271280e+00,-7.070367499999999916e-01
1.371859296482412116e+00,-7.141076250000000236e-01
1.376884422110552730e+00,-1.884474999999999900e-01
1.381909547738693567e+00,3.896292499999999825e-01
1.386934673366834403e+00,6.161105000000000054e-01
1.391959798994975017e+00,-6.499037500000000300e-02
1.396984924623115631e+00,-7.241791250000000346e-01
1.402010050251256246e+00,-8.086456250000000345e-01
1.407035175879397082e+00,-8.672687500000000327e-01
1.412060301507537918e+00,-7.961652500000000465e-01
1.417085427135678533e+00,-7.345316250000000213e-01
1.422110552763819147e+00,-5.823954999999999549e-01
1.427135678391959761e+00,1.837640000000000107e-01
1.432160804020100597e+00,7.718518749999999651e-01
1.437185929648241434e+00,1.000000000000000000e+00
1.442211055276382048e+00,6.394649999999999501e-01
1.447236180904522662e+00,-3.217780000000000085e-01
1.452261306532663276e+00,-8.726840000000000153e-01
1.457286432160804113e+00,-8.451971249999999936e-01
1.462311557788944949e+00,2.181647499999999906e-01
1.467336683417085563e+00,1.000000000000000000e+00
1.472361809045226178e+00,3.524811250000000062e-01
1.477386934673366792e+00,-7.788863750000000197e-01
1.482412060301507628e+00,-3.209969999999999768e-01
1.487437185929648464e+00,8.147658749999999728e-01
1.492462311557789079e+00,-2.969691250000000005e-01
1.497487437185929693e+00,-8.712262499999999799e-01
1.502512562814070307e+00,-5.052204999999999613e-01
1.507537688442211143e+00,-6.009161250000000232e-01
1.512562814070351980e+00,-4.724746249999999814e-01
1.517587939698492594e+00,-1.870954999999999979e-01
1.522613065326633208e+00,-4.349221249999999928e-01
1.527638190954773822e+00,-6.019256250000000197e-01
1.532663316582914659e+00,5.155599999999999766e-02
1.537688442211055495e+00,-2.948711250000000117e-01
1.542713567839196109e+00,-1.000000000000000000e+00
1.547738693467336724e+00,-1.000000000000000000e+00
1.552763819095477338e+00,-8.504482500000000167e-01
1.557788944723618174e+00,-6.307693749999999655e-01
1.562814070351759010e+00,2.975776250000000123e-01
1.567839195979899625e+00,9.205551250000000296e-01
1.572864321608040239e+00,1.000000000000000000e+00
1.577889447236180853e+00,1.000000000000000000e+00
1.582914572864321689e+00,1.000000000000000000e+00
1.587939698492462526e+00,8.806717499999999754e-01
1.592964824120603140e+00,7.564777499999999488e-01
1.597989949748743754e+00,5.934943750000000184e-01
1.603015075376884369e+00,-2.813546250000000248e-01
1.608040201005025205e+00,-8.276228749999999801e-01
1.613065326633166041e+00,-9.759809999999999874e-01
1.618090452261306655e+00,-2.996023749999999763e-01
1.623115577889447270e+00,7.881164999999999976e-01
1.628140703517587884e+00,8.006998749999999498e-01
1.633165829145728720e+00,-3.560448749999999829e-01
1.638190954773869557e+00,-6.560576249999999776e-01
1.643216080402010171e+00,1.796546250000000122e-01
1.648241206030150785e+00,8.255948749999999503e-01
1.653266331658291399e+00,7.891369999999999774e-01
1.658291457286432236e+00,8.291560000000000041e-01
1.663316582914573072e+00,7.832477500000000203e-01
1.668341708542713686e+00,5.415096249999999944e-01
1.673366834170854300e+00,-4.655752499999999960e-01
1.678391959798994915e+00,-8.664476250000000546e-01
1.683417085427135751e+00,-8.280818749999999673e-01
1.688442211055276587e+00,-6.538058749999999808e-01
1.693467336683417201e+00,-3.687537499999999913e-01
1.698492462311557816e+00,3.769691250000000160e-01
1.703517587939698430e+00,8.857608750000000031e-01
1.708542713567839266e+00,9.000683750000000316e-01
1.713567839195980103e+00,7.628432499999999727e-01
1.718592964824120939e+00,6.843939999999999468e-01
1.723618090452261331e+00,6.419451250000000053e-01
1.728643216080401945e+00,6.481446250000000298e-01
1.733668341708542782e+00,6.301047499999999912e-01
1.738693467336683618e+00,6.370280000000000387e-01
1.743718592964824454e+00,5.981557499999999861e-01
1.748743718592964846e+00,6.074901249999999919e-01
1.753768844221105461e+00,6.428126250000000264e-01
1.758793969849246297e+00,2.337852500000000000e-01
1.763819095477387133e+00,-6.901738750000000477e-01
1.768844221105527970e+00,-7.787236250000000304e-01
1.773869346733668362e+00,-7.408497499999999736e-01
1.778894472361808976e+00,-7.423491250000000541e-01
1.783919597989949812e+00,-7.043968750000000334e-01
1.788944723618090649e+00,-4.861172500000000007e-01
1.793969849246231485e+00,3.467914999999999748e-01
1.798994974874371877e+00,9.712269999999999515e-01
1.804020100502512491e+00,1.419699999999999955e-02
1.809045226130653328e+00,-9.817703749999999729e-01
1.814070351758794164e+00,-8.675887500000000196e-01
1.819095477386935000e+00,-7.443284999999999485e-01
1.824120603015075393e+00,-7.897781249999999975e-01
1.829145728643216007e+00,-7.595696250000000260e-01
1.834170854271356843e+00,-7.406653749999999592e-01
1.839195979899497679e+00,-7.151108750000000347e-01
1.844221105527638516e+00,-7.402708749999999949e-01
1.849246231155778908e+00,-7.045362499999999750e-01
1.854271356783919522e+00,-2.924116250000000083e-01
1.859296482412060358e+00,5.110168750000000371e-01
1.864321608040201195e+00,8.201770000000000449e-01
1.869346733668342031e+00,6.243535000000000057e-01
1.874371859296482423e+00,-5.258701249999999661e-01
1.879396984924623037e+00,-8.340347500000000469e-01
1.884422110552763874e+00,3.974557499999999965e-01
1.889447236180904710e+00,1.000000000000000000e+00
1.894472361809045546e+00,-2.221178749999999924e-01
1.899497487437185939e+00,-9.400200000000000222e-02
1.904522613065326553e+00,1.000000000000000000e+00
1.909547738693467389e+00,1.000000000000000000e+00
1.914572864321608225e+00,6.880187500000000123e-01
1.919597989949749062e+00,-5.705177500000000457e-01
1.924623115577889454e+00,-7.279937499999999950e-01
1.929648241206030068e+00,-8.836477499999999541e-01
1.934673366834170904e+00,-8.021841250000000256e-01
1.939698492462311741e+00,-5.738291250000000510e-01
1.944723618090452577e+00,-2.744682500000000247e-01
1.949748743718592969e+00,4.689956250000000271e-01
1.954773869346733584e+00,9.107202500000000089e-01
1.959798994974874420e+00,8.726340000000000208e-01
1.964824120603015256e+00,-2.439089999999999869e-01
1.969849246231156092e+00,-8.105467499999999825e-01
1.974874371859296485e+00,6.266617500000000174e-01
1.979899497487437321e+00,7.362517499999999826e-01
1.984924623115577935e+00,-8.956779999999999742e-01
1.989949748743718771e+00,-8.943440000000000278e-01
1.994974874371859608e+00,-7.400619999999999976e-01
2.000000000000000000e+00,-2.399791249999999876e-01
2.005025125628140614e+00,-4.660374999999999587e-03
0.000000000000000000e+00,2.945245000000000224e-01
5.025125628140704459e-03,7.507833750000000306e-01
1.005025125628140892e-02,6.992708749999999585e-01
1.507537688442210991e-02,8.114924999999999500e-01
2.010050251256281784e-02,7.493086249999999504e-01
2.512562814070351883e-02,6.969248749999999992e-01
3.015075376884421982e-02,-2.055968750000000123e-01
3.517587939698492427e-02,-1.000000000000000000e+00
4.020100502512563567e-02,-1.000000000000000000e+00
4.522613065326633319e-02,-1.000000000000000000e+00
5.025125628140703765e-02,-1.000000000000000000e+00
5.527638190954774905e-02,3.097886249999999841e-01
6.030150753768843963e-02,7.329841249999999864e-01
6.532663316582915103e-02,-4.476437500000000208e-02
7.035175879396984855e-02,-1.288774999999999990e-02
7.537688442211055995e-02,8.653081249999999836e-01
8.040201005025127134e-02,5.837906250000000075e-01
8.542713567839195499e-02,5.641893749999999930e-01
9.045226130653266639e-02,-7.343624999999999459e-02
9.547738693467336391e-02,5.954365000000000352e-01
1.005025125628140753e-01,5.925192500000000528e-01
1.055276381909547867e-01,3.874604999999999855e-01
1.105527638190954981e-01,9.046658749999999527e-01
1.155778894472361817e-01,5.514063750000000041e-01
1.206030150753768793e-01,-4.536439999999999917e-01
1.256281407035176045e-01,-9.261946250000000491e-01
1.306532663316583021e-01,-2.939606249999999754e-01
1.356783919597989996e-01,4.856440000000000201e-01
1.407035175879396971e-01,8.205212500000000353e-02
1.457286432160803946e-01,-7.734254999999999880e-01
1.507537688442211199e-01,-1.890498750000000061e-01
1.557788944723618174e-01,4.038802499999999962e-01
1.608040201005025427e-01,9.893764999999999921e-01
1.658291457286432125e-01,5.431962500000000471e-01
1.708542713567839100e-01,4.466272499999999757e-01
1.758793969849246352e-01,6.937732500000000080e-01
1.809045226130653328e-01,4.240278749999999985e-01
1.859296482412060580e-01,-2.654783749999999887e-01
1.909547738693467278e-01,-4.482471250000000240e-01
1.959798994974874531e-01,5.668207499999999843e-01
2.010050251256281506e-01,1.000000000000000000e+00
2.060301507537688481e-01,7.843848749999999814e-01
2.110552763819095734e-01,-4.841877499999999723e-01
2.160804020100502432e-01,-7.640587500000000087e-01
2.211055276381909962e-01,-4.068614999999999871e-01
2.261306532663316660e-01,3.834963750000000005e-01
2.311557788944723635e-01,6.142706249999999590e-01
2.361809045226130888e-01,8.059973750000000159e-01
2.412060301507537585e-01,-1.400437499999999946e-02
2.462311557788945116e-01,-6.007118750000000063e-01
2.512562814070352091e-01,-3.041447500000000193e-01
2.562814070351758788e-01,-4.033699999999999786e-02
2.613065326633166041e-01,7.484737499999999377e-02
2.663316582914572739e-01,2.529664999999999830e-01
2.713567839195979992e-01,-4.658026250000000257e-01
2.763819095477387244e-01,-5.261991249999999898e-01
2.814070351758793942e-01,-1.287487499999999917e-02
2.864321608040201195e-01,5.349073749999999627e-01
2.914572864321607892e-01,3.978106249999999733e-01
2.964824120603015145e-01,-7.554618749999999494e-01
3.015075376884422398e-01,-5.142330000000000512e-01
3.065326633165829096e-01,3.157016249999999857e-01
3.115577889447236348e-01,3.638426249999999751e-01
3.165829145728643046e-01,-1.000000000000000000e+00
3.216080402010050854e-01,-9.616175000000000139e-01
3.266331658291457551e-01,2.335973749999999960e-01
3.316582914572864249e-01,-1.386999999999999995e-03
3.366834170854271502e-01,-5.828474999999999628e-01
3.417085427135678199e-01,4.310123750000000031e-01
3.467336683417086007e-01,-1.000000000000000000e+00
3.517587939698492705e-01,-9.612021250000000183e-01
3.567839195979899403e-01,-8.569123749999999484e-01
3.618090452261306655e-01,-1.159393749999999973e-01
3.668341708542713908e-01,2.645281250000000028e-01
3.718592964824121161e-01,1.000000000000000000e+00
3.768844221105527859e-01,1.000000000000000000e+00
3.819095477386934556e-01,-8.985087499999999672e-02
3.869346733668341809e-01,-1.000000000000000000e+00
3.919597989949749062e-01,-6.547573749999999748e-01
3.969849246231156314e-01,-4.767144999999999855e-01
4.020100502512563012e-01,-4.023335000000000106e-01
4.070351758793969710e-01,-8.510955000000000048e-01
4.120603015075376963e-01,-8.072758749999999761e-01
4.170854271356784215e-01,-5.183489999999999487e-01
4.221105527638191468e-01,-6.762184999999999446e-01
4.271356783919598166e-01,-7.174331250000000049e-01
4.321608040201004863e-01,-6.316107499999999986e-01
4.371859296482412116e-01,-7.246234999999999760e-01
4.422110552763819924e-01,-4.807164999999999910e-01
4.472361809045226622e-01,4.102587500000000054e-01
4.522613065326633319e-01,1.000000000000000000e+00
4.572864321608040017e-01,7.659432499999999644e-01
4.623115577889447270e-01,-6.754551250000000451e-01
4.673366834170855078e-01,-9.915469999999999562e-01
4.723618090452261775e-01,-7.314287499999999609e-01
4.773869346733668473e-01,-1.306241250000000076e-01
4.824120603015075170e-01,5.026669999999999749e-01
4.874371859296482423e-01,8.690427499999999750e-01
4.924623115577890231e-01,6.544133749999999639e-01
4.974874371859296929e-01,3.768487499999999962e-02
5.025125628140704181e-01,-1.000000000000000000e+00
5.075376884422110324e-01,-3.396247499999999753e-01
5.125628140703517577e-01,7.255647499999999805e-01
5.175879396984924830e-01,-8.158513750000000453e-01
5.226130653266332082e-01,-4.512971250000000212e-01
5.276381909547739335e-01,6.056918749999999907e-01
5.326633165829145478e-01,8.179076250000000270e-01
5.376884422110552730e-01,7.134935000000000027e-01
5.427135678391959983e-01,5.729465000000000252e-01
5.477386934673367236e-01,2.234475000000000003e-02
5.527638190954774489e-01,-9.605538750000000014e-01
5.577889447236180631e-01,-9.910769999999999857e-01
5.628140703517587884e-01,-6.744591250000000482e-01
5.678391959798995137e-01,2.036458750000000040e-01
5.728643216080402389e-01,8.160193749999999913e-01
5.778894472361809642e-01,8.141964999999999897e-01
5.829145728643215785e-01,6.793276249999999905e-01
5.879396984924623037e-01,5.974914999999999532e-01
5.929648241206030290e-01,4.984983749999999936e-01
5.979899497487437543e-01,5.380070000000000130e-01
6.030150753768844796e-01,5.567775000000000363e-01
6.080402010050250938e-01,3.196172500000000194e-01
6.130653266331658191e-01,-6.288534999999999542e-01
6.180904522613065444e-01,-1.000000000000000000e+00
6.231155778894472697e-01,-7.263482500000000286e-01
6.281407035175879949e-01,4.226712499999999983e-01
6.331658291457286092e-01,1.000000000000000000e+00
6.381909547738693345e-01,-4.102675000000000072e-02
6.432160804020101708e-01,-1.000000000000000000e+00
6.482412060301507850e-01,3.753216249999999921e-01
6.532663316582915103e-01,7.671972500000000528e-01
6.582914572864321245e-01,-6.820491250000000338e-01
6.633165829145728498e-01,7.392261249999999562e-01
6.683417085427136861e-01,3.986109999999999931e-01
6.733668341708543004e-01,5.218821249999999745e-01
6.783919597989950256e-01,1.722279999999999922e-01
6.834170854271356399e-01,-1.000000000000000000e+00
6.884422110552763652e-01,-1.000000000000000000e+00
6.934673366834172015e-01,8.449122500000000313e-01
6.984924623115578157e-01,1.000000000000000000e+00
7.035175879396985410e-01,9.984491250000000484e-01
7.085427135678392663e-01,7.473048749999999796e-01
7.135678391959798805e-01,7.406077500000000091e-01
7.185929648241207168e-01,-2.845648749999999949e-01
7.236180904522613311e-01,-3.589928749999999891e-01
7.286432160804020564e-01,-1.580647500000000039e-01
7.336683417085427816e-01,-6.880237500000000450e-01
7.386934673366833959e-01,-8.587188749999999926e-01
7.437185929648242322e-01,-7.270306250000000414e-01
7.487437185929648464e-01,-7.817720000000000224e-01
7.537688442211055717e-01,-8.800596250000000120e-01
7.587939698492462970e-01,-1.000000000000000000e+00
7.638190954773869112e-01,-9.822936249999999481e-01
7.688442211055277475e-01,-5.549800000000000288e-01
7.738693467336683618e-01,6.802690000000000126e-01
7.788944723618090871e-01,1.000000000000000000e+00
7.839195979899498123e-01,1.000000000000000000e+00
7.889447236180904266e-01,-5.439432499999999893e-01
7.939698492462312629e-01,-1.000000000000000000e+00
7.989949748743718771e-01,-1.000000000000000000e+00
8.040201005025126024e-01,2.121679999999999955e-01
8.090452261306533277e-01,7.681324999999999958e-01
8.140703517587939420e-01,8.222478749999999614e-01
8.190954773869347783e-01,7.360511250000000283e-01
8.241206030150753925e-01,6.459073749999999503e-01
8.291457286432161178e-01,6.132006250000000547e-01
8.341708542713568431e-01,5.016097499999999654e-01
8.391959798994974573e-01,-4.068356249999999785e-01
8.442211055276382936e-01,-1.000000000000000000e+00
8.492462311557789079e-01,-1.000000000000000000e+00
8.542713567839196331e-01,-6.448464999999999892e-01
