-1.637691051074182391e-01,-1.321613145183253013e-01
-1.657929435739999291e-01,1.518106366029721987e-01
-1.499742490028972142e-01,4.720258670524529743e-01
-1.249607835379169252e-01,5.380226554406146722e-01
-1.083604468524204389e-01,9.837981726720262943e-02
-1.172151867420059002e-01,-3.643808430049989555e-01
-1.416936644773723053e-01,-6.060333306798414421e-01
-1.761495856448644926e-01,-7.272512543725441203e-01
-2.138015747872883399e-01,-7.496976946920584917e-01
-2.469410736143717866e-01,-5.718041526917373440e-01
-2.599683065121711767e-01,-1.127913212934472664e-02
-2.596871870210858413e-01,-1.914561571723291666e-02
-2.675373913471085219e-01,-2.354083806573858961e-01
-2.761292782696858628e-01,-3.954400860201414541e-02
-2.688136759294072475e-01,2.954750006151892761e-01
-2.514816647055500010e-01,3.833588254748777069e-01
-2.361025682822859295e-01,3.175858224580237477e-01
-2.218949653503329844e-01,3.843658275640722266e-01
-2.082728932361452290e-01,2.954750006151892761e-01
-1.903167306956339289e-01,4.936891199859115287e-01
-1.653117737649767161e-01,5.053599090550446871e-01
-1.478908720784744002e-01,1.863755063973336623e-01
-1.535809142808002292e-01,-3.084883827516052834e-01
-1.764738543565466389e-01,-4.962625261790487574e-01
-1.936166843719186181e-01,-7.604510005869434541e-02
-1.861339166002927425e-01,3.415988080409173566e-01
-1.730378652225896541e-01,1.531533414978606400e-01
-1.793525730667292484e-01,-2.979365150392923600e-01
-1.964900292709498286e-01,-2.232899951802852778e-01
-1.984514047204201659e-01,1.525938826526899716e-01
-1.859359368845064364e-01,3.166906864725112514e-01
-1.825162926494179050e-01,-5.729104045308093529e-02
-1.845727544061727676e-01,1.098268429639013000e-01
-1.725737151425151272e-01,3.509198644606154049e-01
-1.542358204684697032e-01,4.816826281110844765e-01
-1.272749736322006664e-01,5.600215286839925755e-01
-1.111041011153615921e-01,1.201549619696953008e-01
-1.114360368189934308e-01,2.093601051530001589e-02
-1.056441227643450803e-01,2.522604011832217941e-01
-9.714856362357564279e-02,7.604521188629986828e-02
-1.021843682609395870e-01,-2.210521542998843125e-01
-1.191469672123727369e-01,-3.639332740956230383e-01
-1.378229739258040598e-01,-3.637094905575547488e-01
-1.526108393897053217e-01,-1.990532260593234071e-01
-1.558528029042331453e-01,5.482953336193558541e-02
-1.552370386347523279e-01,-4.595589919245864075e-02
-1.649088727172831059e-01,-3.096073041084254629e-01
-1.805199155992944782e-01,-2.538267631226575061e-01
-1.861786079096011681e-01,-1.174805827816174236e-03
-1.879717059212582808e-01,-1.321613145183253013e-01
-2.040736393578113095e-01,-3.964841268789194850e-01
-2.211383123445608279e-01,-1.646002626999115426e-01
-2.163929231821601351e-01,3.517031086770938120e-01
-1.945406624271910911e-01,5.369037340837944372e-01
-1.778556332364737702e-01,1.408111724826917044e-01
-1.797502679023320893e-01,-3.518022227672531338e-02
-1.742511361051491681e-01,2.834684812417705979e-01
-1.551121214682048832e-01,3.843658275640722266e-01
-1.475579298937110817e-01,-1.217426811485720906e-02
-1.475418740810530704e-01,9.871548707458670247e-02
-1.360263075616596207e-01,4.065885393427013939e-01
-1.116001810334111832e-01,6.272491283647689819e-01
-9.001043450025882076e-02,2.623647164853137315e-01
-9.091497461156443360e-02,-1.773899859585409133e-01
-1.058890878570055982e-01,-3.738138186923227191e-01
-1.235934997598183427e-01,-2.980484068083265048e-01
-1.389166216438910417e-01,-3.201592286511609764e-01
-1.552628497768619442e-01,-2.768327209510044740e-01
-1.608959845605688055e-01,7.548574754141089416e-02
-1.503301495986688052e-01,2.743712083601407836e-01
-1.471388666212574414e-01,-1.216094321400968681e-01
-1.594746283596022440e-01,-2.326110790985748689e-01
-1.611366089262348811e-01,1.644884827584829345e-01
-1.460987406434105518e-01,3.951415356448759741e-01
-1.317238374914477816e-01,1.744809191242167878e-01
-1.347328285572113871e-01,-1.878300040663268000e-01
-1.514176298486769046e-01,-4.188186772626391052e-01
-1.721704913114454338e-01,-3.433889406857452142e-01
-1.784624633232234636e-01,8.626143179010196949e-02
-1.683691646018037336e-01,2.953631088461551313e-01
-1.531429965574057639e-01,3.616955725414191525e-01
-1.354254126098994315e-01,4.279161169690575695e-01
-1.194918550423540171e-01,2.181430874655601870e-01
-1.206312564172344615e-01,-1.555029494870141249e-01
-1.348244759800659720e-01,-3.542765148702309852e-01
-1.570466890488768363e-01,-4.853749244959714160e-01
-1.823417697079842970e-01,-5.178138305130506325e-01
-2.066279164366460197e-01,-4.410414183730992921e-01
-2.271426861417762399e-01,-2.983840821154288281e-01
-2.353048960714921589e-01,2.004087452978753348e-02
-2.270596332696938613e-01,3.393609671605163913e-01
-2.033003089153518905e-01,6.255708031599612751e-01
-1.759416501901678032e-01,4.286993611855359210e-01
-1.689767298188248057e-01,-6.650022526937869605e-02
-1.756740725258305325e-01,-5.594833555819249404e-02
-1.686412771952215950e-01,3.411512409647808330e-01
-1.503621095867394564e-01,3.185928520458097823e-01
-1.484194245362193409e-01,-1.212737421670789517e-01
-1.554974920088601498e-01,-9.017753554516989845e-02
-1.527154327315367321e-01,2.295901204952166264e-01
-1.337769596817345863e-01,4.500269663104836115e-01
-1.203756731703285454e-01,8.771602112106678673e-02
-1.265059493328025142e-01,-2.324991873295407241e-01
-1.427231235287604039e-01,-3.843657139032272685e-01
-1.646288882886192129e-01,-4.739279207981460518e-01
-1.913708090735891376e-01,-6.055857636037049740e-01
-2.212025036715622450e-01,-6.178160683484312798e-01
-2.359223966317707255e-01,-4.438941075950193771e-02
-2.282123521191406490e-01,3.405917527877791451e-01
-2.046447185253563172e-01,6.259064803003031585e-01
-1.739479884221806216e-01,6.805680430988284568e-01
-1.405669669339366101e-01,6.927983478435547626e-01
-1.153543290508600161e-01,3.725831173940739593e-01
-1.089791418885440455e-01,-2.406886638741071588e-02
-1.134322409494510908e-01,-1.328326816316850179e-01
-1.200785590535438652e-01,-6.773103656199357114e-02
-1.179869068146549016e-01,1.531533414978606400e-01
-1.122227964687262658e-01,2.194304010308606445e-02
-1.180411157997204447e-01,-1.658310758257658390e-01
-1.231316597091249299e-01,2.026465806785579526e-02
-1.141773996746713316e-01,3.404798610187450558e-01
-9.800896576850327835e-02,2.292544580207902805e-01
-9.825368788686419941e-02,-1.323850998896330122e-01
-1.111572912045503958e-01,-3.200473350488873825e-01
-1.293263542110846265e-01,-3.642689494027254171e-01
-1.499845887121423471e-01,-4.408176348350310025e-01
-1.738817344739352622e-01,-4.969338767932535150e-01
-1.968835846757845398e-01,-3.963722351098853403e-01
-2.094953004844296862e-01,-6.627643989807099900e-02
-2.021057887319337443e-01,3.405917527877791451e-01
-1.796199095303019355e-01,4.712426228359746228e-01
-1.691750074884967314e-01,1.914573854427505453e-02
-1.734860969389712404e-01,-6.817860547136952998e-02
-1.674302507212469260e-01,3.054674094823315866e-01
-1.449849092098751679e-01,6.143475261697816103e-01
-1.129589465227439915e-01,7.253491456296681239e-01
-8.151523361356616260e-02,6.175923966379684993e-01
-6.955084745092750265e-02,2.082411874626588499e-02
-7.973127285440148593e-02,-3.195997679727509144e-01
-9.841034334960313545e-02,-3.522624850264898799e-01
-1.184476277647421860e-01,-4.082668370489176968e-01
-1.383677285128472600e-01,-4.075954846014734900e-01
-1.591461164653525384e-01,-4.312727380468421301e-01
-1.808224194890458991e-01,-4.297062771124769975e-01
-2.032708788750064999e-01,-4.293706018053745632e-01
-2.223575972844188398e-01,-2.330586480079508416e-01
-2.231513730387441052e-01,2.506939274161805731e-01
-2.038326691528136725e-01,5.267993784504348964e-01
-1.817321330020441328e-01,3.407036445568132899e-01
-1.783929274483986582e-01,-1.102742780467984851e-01
-1.924315178122670000e-01,-3.983862649536264455e-01
-2.083548881945801734e-01,-1.981581029064869715e-01
-2.105858143661125392e-01,1.192598186512250635e-01
-2.043927914209218988e-01,7.694035153829120732e-02
-2.107504223599415416e-01,-2.641548766287331595e-01
-2.259032334482851123e-01,-1.893964650006919326e-01
-2.301415609637089410e-01,-7.828293360613751417e-02
-2.407072549295737607e-01,-3.093835187371177797e-01
-2.624992660391533006e-01,-4.850392491888690927e-01
-2.825931581454906860e-01,-2.771683980913463019e-01
-2.849398793061258539e-01,1.733619849347205477e-01
-2.675003501811669682e-01,4.934653364478432391e-01
-2.403858327416203422e-01,5.056955861953864595e-01
-2.212543139504950240e-01,2.519247258761193597e-01
-2.205630822182699791e-01,-1.225045552929332482e-01
-2.345175946068066009e-01,-3.533814063833100594e-01
-2.500193088084471937e-01,-1.893964650006919326e-01
-2.462506754436125100e-01,3.056912223522307848e-01
-2.322897224626018498e-01,2.202690365769270076e-01
-2.345583495551082365e-01,-1.216094321400968681e-01
-2.393837207136808309e-01,6.594088741801074072e-02
-2.287933391401500982e-01,3.624787892593059890e-01
-2.152627840939919934e-01,9.782034925583478480e-02
-2.211202347019646519e-01,-1.661667511328682456e-01
-2.244216364696041688e-01,9.782034925583478480e-02
-2.152259158477162204e-01,2.842517529568404644e-01
-2.025241443639090311e-01,2.301495793403872947e-01
-1.987132325841789449e-01,-7.783536469676155534e-02
-2.116210613490823733e-01,-3.866035547836281783e-01
-2.365682515833968935e-01,-4.960387408077411298e-01
-2.568970812153155148e-01,-2.872726987275227017e-01
-2.619286373495067766e-01,3.070465967648673689e-02
-2.556764022769212330e-01,3.174739306889896029e-01
-2.344100297070266237e-01,5.373513029931704654e-01
-2.036696475860721167e-01,6.584572780864165198e-01
-1.731681898974541389e-01,6.256826949289954198e-01
-1.464108038869923467e-01,5.822442972930441663e-01
-1.187583191789756132e-01,6.044669540744903591e-01
-8.892044469817837749e-02,6.257945866980295646e-01
-6.001676383444638774e-02,5.817967283836683601e-01
-3.266575170555907626e-02,4.819064116491527106e-01
-1.719643732867742747e-02,1.626981961215424877e-01
-2.028689040559841783e-02,-1.776137694966091751e-01
-3.553501304017570028e-02,-3.749327657144950199e-01
-5.795597287867483571e-02,-4.523765596337215866e-01
-7.438154276167059653e-02,-1.881656665407531182e-01
-7.461672503508649801e-02,1.534890186382024402e-01
-6.527566765104318713e-02,1.739214437798912161e-01
-6.263066893464137863e-02,-8.849914067726358247e-02
-7.448372143555392899e-02,-3.632619216481787761e-01
-9.795279880076078471e-02,-4.733684601197359343e-01
-1.263319034722928946e-01,-6.064808995892174703e-01
-1.573196023933622900e-01,-6.501430807632369024e-01
-1.903284351400873209e-01,-6.729252550535156363e-01
-2.212069073590503532e-01,-6.515976792603989098e-01
-2.356086733593975857e-01,-4.450130252853608248e-02
-2.282112090758115497e-01,3.407036445568132899e-01
-2.043741834913507249e-01,5.922367061601865323e-01
-1.806018254280478130e-01,3.503604037822053430e-01
-1.749201658390577008e-01,-6.717157771682291667e-02
-1.880199230182132419e-01,-4.069241321540292833e-01
-2.107183745818867193e-01,-3.649403018501696239e-01
-2.186982535821841711e-01,1.311544132572997068e-01
-2.040839098991901468e-01,4.156858672215142936e-01
-1.915257291322978173e-01,6.415061361374635451e-02
-2.003841455600076649e-01,-2.878321575726933701e-01
-2.102038108817183004e-01,-3.641102806962187577e-02
-2.051671336651179067e-01,1.421538773775801734e-01
-2.078542751209850326e-01,-1.880537747717190011e-01
-2.238034992102486131e-01,-3.854846352600474479e-01
-2.427483587597062953e-01,-3.639332740956230383e-01
-2.631314754122319188e-01,-4.077073763705076348e-01
-2.804440291832369647e-01,-2.989435152952473751e-01
-2.920601072535823350e-01,-1.878300040663268000e-01
-3.026945523050196263e-01,-2.316040513440282833e-01
-3.150395851977518813e-01,-2.536029795845892165e-01
-3.201159833917294195e-01,-2.283805326155640553e-02
-3.261578577004600188e-01,-2.427154072333428392e-01
-3.471359261888486980e-01,-5.397009238150000110e-01
-3.786364418780785446e-01,-7.482430980281360444e-01
-4.151260543860308405e-01,-7.376912303158230655e-01
-4.460573477988957203e-01,-5.197159960863492190e-01
-4.580060044793225482e-01,2.071222697723175410e-02
-4.466074912721381684e-01,4.197139544075881301e-01
-4.203543780248130690e-01,6.697923900152078502e-01
-3.851461915772215194e-01,8.123378895010271439e-01
-3.443655083954849649e-01,8.788941367343594546e-01
-3.033748634952760370e-01,8.467907960300165016e-01
-2.667480201670389128e-01,7.136783565605349100e-01
-2.369345353400219567e-01,4.283636858784334867e-01
-2.254016529113292144e-01,2.104790228433414678e-02
-2.363223527245412459e-01,-3.316062323489863961e-01
-2.590553562977367941e-01,-5.623711495058220100e-01
-2.748712061186458500e-01,-1.228402452659511646e-01
-2.692535347868958429e-01,3.032295961005221918e-01
-2.538339742750756467e-01,2.650501244418511648e-01
-2.525840080659060849e-01,-1.331683441061113637e-01
-2.619607525218928812e-01,-1.208261879236184888e-01
-2.611208027829712286e-01,1.753760422770532235e-01
-2.460095057159236154e-01,4.279161169690575695e-01
-2.224433228737966728e-01,6.025647903344312217e-01
-1.923612308453555297e-01,7.027908117078801586e-01
-1.582364331024498638e-01,7.137902483295690548e-01
-1.307983102533235853e-01,3.950296438758418294e-01
-1.261322672747853257e-01,-1.101623991104404288e-01
-1.404062172655728968e-01,-3.972673435968062661e-01
-1.647352729008343952e-01,-5.184851829604948392e-01
-1.915214974777079693e-01,-5.299322434887429045e-01
-2.129044090346518814e-01,-3.110619007723480767e-01
-2.166608475725964600e-01,1.412587413920676771e-01
-2.014737558255909333e-01,4.609144818313073988e-01
-1.747440981486099165e-01,6.367939683225354308e-01
-1.438548321954331854e-01,6.697923900152078502e-01
-1.127267517690919985e-01,6.806799348678626016e-01
-8.238357232776857830e-02,6.367939683225354308e-01
-5.203848101567906670e-02,6.367939683225354308e-01
-2.184882763452802856e-02,6.255708031599612751e-01
7.525197380382875334e-03,5.920129207888787937e-01
3.479630200156966224e-02,5.596858515436506920e-01
6.011852395406183658e-02,5.395891438735713752e-01
8.497488702547476014e-02,4.840323607605195311e-01
1.006050849726151664e-01,1.203787455077635488e-01
9.583654408388753154e-02,-2.211640460689184573e-01
7.836518355214797116e-02,-3.979386960442504728e-01
5.482012351226964175e-02,-5.169187495247212771e-01
2.796165930641278385e-02,-5.952576225990378056e-01
-4.576859882612638319e-04,-5.615879052893436585e-01
-2.272081983089938029e-02,-2.881678347130351980e-01
-2.491691377437438293e-02,1.629219796596107217e-01
-9.763738224581430813e-03,3.847015028711746054e-01
-8.341454021408567510e-04,-2.328562033769292910e-02
-1.288946691331813166e-02,-3.743733068693244070e-01
-3.690015616148889510e-02,-5.175901019721654839e-01
-6.601814035745524889e-02,-5.840344574364636498e-01
-9.763042333772686820e-02,-6.503668661345446411e-01
-1.299468715544551123e-01,-6.730371468225497811e-01
-1.628820529383101789e-01,-7.158041938442961660e-01
-1.975356603015406276e-01,-6.825819867803161189e-01
-2.322659482254781915e-01,-7.163636526894668899e-01
-2.649796674029362697e-01,-5.831393214509512646e-01
-2.861552606953751687e-01,-2.304851299872081039e-01
-2.852700627571446157e-01,2.085982328418783671e-01
-2.686825744461980858e-01,4.393631499987140088e-01
-2.494599101426326349e-01,2.638193131492362897e-01
-2.490392444812762895e-01,-1.538245674517838280e-01
-2.609918658992704255e-01,-1.439440246883235408e-01
-2.580870646961180848e-01,3.072576832865959728e-01
-2.395350511374817470e-01,3.714641978704932290e-01
-2.325640697101618859e-01,9.041412242746503861e-03
-2.286616763331028590e-01,2.294782415588585700e-01
-2.081759367361679658e-01,5.142334533957892972e-01
-1.766191441200235523e-01,6.927983478435547626e-01
-1.467290292780479288e-01,5.056955861953864595e-01
-1.385538858441004439e-01,-4.494887143791202744e-02
-1.495097885541918359e-01,-3.642689494027254171e-01
-1.734818138518653963e-01,-5.511479275128254862e-01
-2.035368177929728351e-01,-6.279203689846077907e-01
-2.325732105097244040e-01,-5.189327500366313073e-01
-2.520466109889492601e-01,-2.339538114920549083e-01
-2.517804698879890779e-01,2.072555279469899259e-01
-2.345354753870140252e-01,4.608025900622733095e-01
-2.108028453952283665e-01,4.046864031012338825e-01
-2.035573606492655230e-01,-4.640346810183459958e-02
-2.109908046380755686e-01,-1.228402452659511646e-01
-2.056383574896734068e-01,3.182571749054679544e-01
-1.921816710644268511e-01,1.317138794354281162e-01
-1.999834117721249471e-01,-3.307110963634739553e-01
-2.220064275933490150e-01,-5.619235805964460928e-01
-2.489418756344037309e-01,-5.172544266650631606e-01
-2.673906481716716854e-01,-2.217235067473285193e-01
-1.615118375068012591e-01,2.104790228433414678e-02
-1.564204272255329264e-01,2.531555518346497724e-01
-1.404565572839629461e-01,4.067004329449749322e-01
-1.185301796131776331e-01,5.065907221808989558e-01
-9.157626197828434844e-02,5.925723814672889667e-01
-6.189456853960459415e-02,6.154664475266018453e-01
-3.283644469808791322e-02,5.241139686606580694e-01
-2.096388685887728975e-02,-1.508346144270234640e-02
-3.352633652459516278e-02,-4.087143766264626499e-01
-6.226080529755126380e-02,-6.500311889942027577e-01
-9.921786577397281870e-02,-7.598020521586574816e-01
-1.373827949452419428e-01,-6.949241851273160187e-01
-1.568031268224277797e-01,-1.448391753397515469e-01
-1.554527776435963016e-01,8.771602112106678673e-02
-1.548038766455501480e-01,-3.294237772984551921e-02
-1.524403219771447993e-01,1.918922591690262469e-01
-1.374117195281028270e-01,4.040150231551980498e-01
-1.180181059561962037e-01,4.389155810893380361e-01
-9.967646557616008374e-02,2.962582466649070212e-01
-8.983012008017340899e-02,2.074793133182976090e-01
-7.694417141697790230e-02,4.061409722665648703e-01
-5.871937152494680068e-02,3.946939667355000014e-01
-3.932549280955269233e-02,4.494675056320735496e-01
-1.260534305388610887e-02,6.376891043080478161e-01
1.049061003007159543e-02,3.082647385397341289e-01
1.094473786367194945e-02,-1.652716004814402673e-01
-5.397637264438759352e-03,-3.996170487476497502e-01
-1.959672811499857392e-02,-1.106099680198163737e-01
-1.875269215135977330e-02,9.647764436094634355e-02
-1.923377328363132244e-02,-1.341753865265734591e-01
-3.121162944484917601e-02,-2.651619043832798006e-01
-4.077485224193022617e-02,-6.728346948585704757e-02
-3.506483826159251249e-02,3.276901505927917180e-01
-1.437945980684748881e-02,5.153523729193700831e-01
9.071709288358875689e-03,4.821301951872210001e-01
3.041466753483632046e-02,4.615858342787516055e-01
5.328133800966697309e-02,4.709069475288722995e-01
7.019281215345776759e-02,2.176955185561842421e-01
7.166257699316289087e-02,-6.784293016426713729e-02
6.727915568988332429e-02,2.004087452978753348e-02
7.548018564117939255e-02,3.498009724356262451e-01
9.718141747330316660e-02,5.719161562883769978e-01
1.230278165726126915e-01,4.276923334309892799e-01
1.301518061878751409e-01,-5.482940686841457356e-02
1.187221984777164230e-01,-2.876083740346250806e-01
1.073144034749343723e-01,-1.101623991104404288e-01
1.095746754438980952e-01,1.647122662965511686e-01
1.224215735259591153e-01,3.720236567156638419e-01
1.438187913032505372e-01,4.510339665664386266e-01
1.558958563539381559e-01,8.693278423754619011e-02
1.514027800398416446e-01,-1.659429675947999838e-01
1.427747936984255506e-01,-1.221688928185069578e-01
1.381657024768821462e-01,-3.383751004887912417e-02
1.384307741362170718e-01,5.382250560738897904e-02
1.399835652449790691e-01,-1.127913212934472664e-02
1.333459064256872217e-01,-2.201570183143718440e-01
1.209010678489463864e-01,-2.096051359361434108e-01
1.151479312510373387e-01,2.205493187212019535e-02
1.223571392246581291e-01,2.525960636576480844e-01
1.307374549457201440e-01,1.948141385137744375e-02
1.202848938928728906e-01,-3.536051899213783489e-01
1.050575677300980559e-01,-2.112835014722187488e-01
1.036459597644429631e-01,1.413706331611018219e-01
1.057602059528908178e-01,-9.893915145209170037e-02
8.929801434498896295e-02,-4.407057412327574641e-01
6.748141671924043350e-02,-3.092716269680836350e-01
6.139816406464390641e-02,2.205493187212019535e-02
5.906103595500478143e-02,-1.221688928185069578e-01
5.358225369879587863e-02,-1.351697300974564336e-02
5.308608510399459579e-02,-7.682834427517269693e-02
4.036801571999734661e-02,-3.759397678036895396e-01
1.603744016521219118e-02,-5.515954414250182625e-01
-1.164341046212988284e-02,-5.179257222820847772e-01
-2.872540290524874806e-02,-1.878300040663268000e-01
-2.756824578438071827e-02,2.394706357600853430e-01
-8.292702647024835505e-03,5.819086219859418430e-01
2.081585787054116010e-02,5.603572039910948988e-01
3.492090968625377601e-02,2.171925473177836741e-02
2.450294675483946638e-02,-3.198235515108191485e-01
6.679292997586350200e-03,-4.182592440828205582e-01
-1.234634575204077156e-02,-3.858203105671498268e-01
-3.144689241410911218e-02,-3.969316682897038873e-01
-5.760464711652206471e-02,-6.412695382557316304e-01
-8.839618596874949941e-02,-6.163614716845087216e-01
-1.155717688798010706e-01,-4.951436048222285224e-01
-1.420788567777566958e-01,-5.737063182650359305e-01
-1.705747886357810994e-01,-5.507003604366889071e-01
-2.000109033386787694e-01,-6.287036132010860312e-01
-2.303831031337548740e-01,-5.740419935721382538e-01
-2.538731605316401629e-01,-2.878321575726933701e-01
-2.563389275710944437e-01,1.630338714286448665e-01
-2.388509303939734263e-01,4.492437220940052600e-01
-2.179181340476166462e-01,3.728069027653816425e-01
-2.190165844985742516e-01,-2.657213375630983476e-01
-2.387073325829184300e-01,-4.301538460218529702e-01
-2.616738690419487812e-01,-4.092738373048727674e-01
-2.740535621298401669e-01,-8.939428399573380590e-02
-2.705123642373951642e-01,1.964798345321016604e-01
-2.540393948570948690e-01,5.046885566076004803e-01
-2.325783111964806471e-01,3.845896111021404606e-01
-2.224040834111811193e-01,-5.684346421074723543e-02
-2.364857529410124837e-01,-3.854846352600474479e-01
-2.464280865868481440e-01,4.416574821523638894e-02
-2.428635214835696554e-01,2.250249894825671546e-02
-2.519893745795815931e-01,-3.300397439160297486e-01
-2.633606028370435448e-01,-3.562778751962239476e-02
-2.576425308002812664e-01,2.621409311140060483e-01
-2.389850637353223006e-01,4.384680140132015125e-01
-2.157354560099023211e-01,5.481269542435516229e-01
-1.922075123566320265e-01,4.495793974011076388e-01
-1.811817031028938318e-01,1.992898276075340258e-02
-1.931919901257337369e-01,-4.408176348350310025e-01
-2.189982762964237384e-01,-6.278084772155736459e-01
-2.457548518013752403e-01,-4.410414183730992921e-01
-2.558983584128249889e-01,2.194304010308606445e-02
-2.445671889911640307e-01,3.953653191829442637e-01
-2.236484887012532285e-01,4.936891199859115287e-01
-1.978690777936929213e-01,5.377988700693070445e-01
-1.716198636631389163e-01,5.703496678554202948e-01
-1.470053460362626407e-01,5.152404811503359383e-01
-1.235561411311058011e-01,4.842561167999961946e-01
-1.019406073985667932e-01,4.279161169690575695e-01
-8.927902333185053219e-02,1.213857677625918563e-01
-9.653727398298429796e-02,-2.869370215871808738e-01
-1.195387162717758828e-01,-5.389176795985216595e-01
-1.452824729177908114e-01,-4.646068075480253579e-01
-1.529849240401751076e-01,1.180290055253707671e-01
-1.391471306524937335e-01,3.839182586546962539e-01
-1.335697052644907457e-01,-9.949861213050179010e-02
-1.468462333407348497e-01,-2.541624402629992785e-01
-1.476473107387928918e-01,1.980463229650583634e-01
-1.391034422772467471e-01,5.382250560738897904e-02
-1.418984660956648380e-01,1.959330562041157464e-02
-1.328244454477736092e-01,2.951393253080868417e-01
-1.205930819624065342e-01,2.513652651977092978e-01
-1.066154559785462141e-01,3.729187945344157873e-01
-1.006184600870700385e-01,-7.772347292772742444e-02
-1.159024161102310824e-01,-4.742635961052483751e-01
-1.396646863062636357e-01,-3.773943919662036683e-01
-1.412002785590385501e-01,2.192620069891409451e-01
-1.218848016201015405e-01,5.150166976122676488e-01
-9.263330304651298808e-02,6.704637424626519460e-01
-5.979469330553294215e-02,7.480194263176732639e-01
-2.877311365795165443e-02,5.505885236648376813e-01
-1.587497282816857647e-02,1.096030594258330382e-01
-1.651716809025313704e-02,-1.510481134918566920e-03
-1.987707700511184838e-02,-1.329445734007191626e-01
-3.317769678125059851e-02,-3.430532653786428354e-01
-5.777468390108853047e-02,-5.834749985912930370e-01
-8.802183794832724173e-02,-6.388079138372625421e-01
-1.210287703522638925e-01,-6.942528326798718119e-01
