1.567839195979899625e+00,3.114887499999999809e-01
1.572864321608040239e+00,3.972243749999998519e-02
1.577889447236180853e+00,0.000000000000000000e+00
1.582914572864321689e+00,0.000000000000000000e+00
1.587939698492462526e+00,-5.966412500000001229e-02
1.592964824120603140e+00,-6.209700000000001330e-02
1.597989949748743754e+00,-8.149168749999996519e-02
1.603015075376884369e+00,-4.374244999999999939e-01
1.608040201005025205e+00,-2.731341250000000054e-01
1.613065326633166041e+00,-7.417906250000000368e-02
1.618090452261306655e+00,3.381893125000000055e-01
1.623115577889447270e+00,5.438594374999999870e-01
1.628140703517587884e+00,6.291687499999976119e-03
1.633165829145728720e+00,-5.783723749999999386e-01
1.638190954773869557e+00,-1.500063749999999974e-01
1.643216080402010171e+00,4.178561250000000227e-01
1.648241206030150785e+00,3.229701249999999968e-01
1.653266331658291399e+00,-1.822893749999998647e-02
1.658291457286432236e+00,2.000950000000001339e-02
1.663316582914573072e+00,-2.295412499999999190e-02
1.668341708542713686e+00,-1.208690625000000129e-01
1.673366834170854300e+00,-5.035424374999999397e-01
1.678391959798994915e+00,-2.004361875000000293e-01
1.683417085427135751e+00,1.918287500000004364e-02
1.688442211055276587e+00,8.713799999999999324e-02
1.693467336683417201e+00,1.425260624999999948e-01
1.698492462311557816e+00,3.728614375000000036e-01
1.703517587939698430e+00,2.543958749999999935e-01
1.708542713567839266e+00,7.153750000000014264e-03
1.713567839195980103e+00,-6.861256250000002943e-02
1.718592964824120939e+00,-3.922462500000001295e-02
1.723618090452261331e+00,-2.122443749999997076e-02
1.728643216080401945e+00,3.099750000000012218e-03
1.733668341708542782e+00,-9.019937500000019259e-03
1.738693467336683618e+00,3.461625000000023711e-03
1.743718592964824454e+00,-1.943612500000002630e-02
1.748743718592964846e+00,4.667187500000002931e-03
1.753768844221105461e+00,1.766125000000001721e-02
1.758793969849246297e+00,-2.045136875000000132e-01
1.763819095477387133e+00,-4.619795625000000516e-01
1.768844221105527970e+00,-4.427487499999999132e-02
1.773869346733668362e+00,1.893693750000002840e-02
1.778894472361808976e+00,-7.496875000000402522e-04
1.783919597989949812e+00,1.897612500000001035e-02
1.788944723618090649e+00,1.091398125000000163e-01
1.793969849246231485e+00,4.164543749999999878e-01
1.798994974874371877e+00,3.122177499999999606e-01
1.804020100502512491e+00,-4.785149999999999681e-01
1.809045226130653328e+00,-4.979836874999999941e-01
1.814070351758794164e+00,5.709081249999997665e-02
1.819095477386935000e+00,6.163012500000003557e-02
1.824120603015075393e+00,-2.272481250000002451e-02
1.829145728643216007e+00,1.510424999999998574e-02
1.834170854271356843e+00,9.452125000000033417e-03
1.839195979899497679e+00,1.277724999999996225e-02
1.844221105527638516e+00,-1.257999999999998009e-02
1.849246231155778908e+00,1.786731250000000992e-02
1.854271356783919522e+00,2.060623124999999833e-01
1.859296482412060358e+00,4.017142500000000505e-01
1.864321608040201195e+00,1.545800625000000039e-01
1.869346733668342031e+00,-9.791175000000001960e-02
1.874371859296482423e+00,-5.751118124999999859e-01
1.879396984924623037e+00,-1.540823125000000404e-01
1.884422110552763874e+00,6.157452500000000217e-01
1.889447236180904710e+00,3.012721250000000017e-01
1.894472361809045546e+00,-6.110589374999999546e-01
1.899497487437185939e+00,6.405793749999999509e-02
1.904522613065326553e+00,5.470009999999999595e-01
1.909547738693467389e+00,0.000000000000000000e+00
1.914572864321608225e+00,-1.559906249999999939e-01
1.919597989949749062e+00,-6.292682499999999735e-01
1.924623115577889454e+00,-7.873799999999997468e-02
1.929648241206030068e+00,-7.782699999999997953e-02
1.934673366834170904e+00,4.073181249999996423e-02
1.939698492462311741e+00,1.141774999999999873e-01
1.944723618090452577e+00,1.496804375000000131e-01
1.949748743718592969e+00,3.717319374999999981e-01
1.954773869346733584e+00,2.208623124999999909e-01
1.959798994974874420e+00,-1.904312499999999408e-02
1.964824120603015256e+00,-5.582715000000000316e-01
1.969849246231156092e+00,-2.833188749999999700e-01
1.974874371859296485e+00,7.186042500000000555e-01
1.979899497487437321e+00,5.479499999999998261e-02
1.984924623115577935e+00,-8.159648749999999229e-01
1.989949748743718771e+00,6.669999999999731699e-04
1.994974874371859608e+00,7.714100000000001511e-02
2.000000000000000000e+00,2.500414375000000189e-01
2.005025125628140614e+00,1.176593749999999966e-01
0.000000000000000000e+00,0.000000000000000000e+00
5.025125628140704459e-03,2.281294375000000041e-01
1.005025125628140892e-02,-2.575625000000003606e-02
1.507537688442210991e-02,5.611081249999999576e-02
2.010050251256281784e-02,-3.109193749999999978e-02
2.512562814070351883e-02,-2.619187499999997559e-02
3.015075376884421982e-02,-4.512608750000000057e-01
3.517587939698492427e-02,-3.972015624999999939e-01
4.020100502512563567e-02,0.000000000000000000e+00
4.522613065326633319e-02,0.000000000000000000e+00
5.025125628140703765e-02,0.000000000000000000e+00
5.527638190954774905e-02,6.548943124999999643e-01
6.030150753768843963e-02,2.115977500000000011e-01
6.532663316582915103e-02,-3.888742499999999769e-01
7.035175879396984855e-02,1.593831250000000282e-02
7.537688442211055995e-02,4.390979374999999796e-01
8.040201005025127134e-02,-1.407587499999999880e-01
8.542713567839195499e-02,-9.800625000000007248e-03
9.045226130653266639e-02,-3.188128124999999868e-01
9.547738693467336391e-02,3.344363750000000080e-01
1.005025125628140753e-01,-1.458624999999991179e-03
1.055276381909547867e-01,-1.025293750000000337e-01
1.105527638190954981e-01,2.586026874999999836e-01
1.155778894472361817e-01,-1.766297499999999743e-01
1.206030150753768793e-01,-5.025251874999999702e-01
1.256281407035176045e-01,-2.362753125000000287e-01
1.306532663316583021e-01,3.161170000000000369e-01
1.356783919597989996e-01,3.898023124999999700e-01
1.407035175879396971e-01,-2.017959375000000222e-01
1.457286432160803946e-01,-4.277388125000000096e-01
1.507537688442211199e-01,2.921878124999999771e-01
1.557788944723618174e-01,2.964650624999999873e-01
1.608040201005025427e-01,2.927481250000000257e-01
1.658291457286432125e-01,-2.230901249999999725e-01
1.708542713567839100e-01,-4.828450000000003572e-02
1.758793969849246352e-01,1.235730000000000162e-01
1.809045226130653328e-01,-1.348726875000000047e-01
1.859296482412060580e-01,-3.447531249999999936e-01
1.909547738693467278e-01,-9.138437500000001767e-02
1.959798994974874531e-01,5.075339374999999764e-01
2.010050251256281506e-01,2.165896250000000078e-01
2.060301507537688481e-01,-1.078075625000000093e-01
2.110552763819095734e-01,-6.342863125000000046e-01
2.160804020100502432e-01,-1.399355000000000182e-01
2.211055276381909962e-01,1.785986250000000108e-01
2.261306532663316660e-01,3.951789374999999938e-01
2.311557788944723635e-01,1.153871249999999793e-01
2.361809045226130888e-01,9.586337500000002843e-02
2.412060301507537585e-01,-4.100008749999999869e-01
2.462311557788945116e-01,-2.933537500000000242e-01
2.512562814070352091e-01,1.482835624999999935e-01
2.562814070351758788e-01,1.319038750000000038e-01
2.613065326633166041e-01,5.759218749999999581e-02
2.663316582914572739e-01,8.905956249999999463e-02
2.713567839195979992e-01,-3.593845625000000044e-01
2.763819095477387244e-01,-3.019824999999998205e-02
2.814070351758793942e-01,2.566621250000000187e-01
2.864321608040201195e-01,2.738911249999999575e-01
2.914572864321607892e-01,-6.854837499999999473e-02
2.964824120603015145e-01,-5.766362499999999613e-01
3.015075376884422398e-01,1.206144374999999491e-01
3.065326633165829096e-01,4.149673125000000184e-01
3.115577889447236348e-01,2.407049999999999468e-02
3.165829145728643046e-01,-6.819213124999999875e-01
3.216080402010050854e-01,1.919124999999999304e-02
3.266331658291457551e-01,5.976074375000000050e-01
3.316582914572864249e-01,-1.174921874999999977e-01
3.366834170854271502e-01,-2.907302499999999679e-01
3.417085427135678199e-01,5.069299375000000385e-01
3.467336683417086007e-01,-7.155061874999999461e-01
3.517587939698492705e-01,1.939893749999999084e-02
3.567839195979899403e-01,5.214487500000003495e-02
3.618090452261306655e-01,3.704864999999999964e-01
3.668341708542713908e-01,1.902337500000000070e-01
3.718592964824121161e-01,3.677359374999999986e-01
3.768844221105527859e-01,0.000000000000000000e+00
3.819095477386934556e-01,-5.449254374999999984e-01
3.869346733668341809e-01,-4.550745625000000016e-01
3.919597989949749062e-01,1.726213125000000126e-01
3.969849246231156314e-01,8.902143749999999467e-02
4.020100502512563012e-01,3.719049999999998746e-02
4.070351758793969710e-01,-2.243809999999999971e-01
4.120603015075376963e-01,2.190981250000001435e-02
4.170854271356784215e-01,1.444634375000000137e-01
4.221105527638191468e-01,-7.893474999999999797e-02
4.271356783919598166e-01,-2.060731250000003012e-02
4.321608040201004863e-01,4.291118750000000315e-02
4.371859296482412116e-01,-4.650637499999998870e-02
4.422110552763819924e-01,1.219534999999999925e-01
4.472361809045226622e-01,4.454876249999999982e-01
4.522613065326633319e-01,2.948706249999999973e-01
4.572864321608040017e-01,-1.170283750000000178e-01
4.623115577889447270e-01,-7.206991874999999492e-01
4.673366834170855078e-01,-1.580459374999999556e-01
4.723618090452261775e-01,1.300591249999999977e-01
4.773869346733668473e-01,3.004023124999999905e-01
4.824120603015075170e-01,3.166455624999999774e-01
4.874371859296482423e-01,1.831878750000000000e-01
4.924623115577890231e-01,-1.073146875000000056e-01
4.974874371859296929e-01,-3.083642500000000064e-01
5.025125628140704181e-01,-5.188424375000000310e-01
5.075376884422110324e-01,3.301876249999999846e-01
5.125628140703517577e-01,5.325947500000000057e-01
5.175879396984924830e-01,-7.707080625000000129e-01
5.226130653266332082e-01,1.822771250000000121e-01
5.276381909547739335e-01,5.284944999999999782e-01
5.326633165829145478e-01,1.061078750000000182e-01
5.376884422110552730e-01,-5.220706250000001214e-02
5.427135678391959983e-01,-7.027349999999998875e-02
5.477386934673367236e-01,-2.753008750000000004e-01
5.527638190954774489e-01,-4.914493125000000129e-01
5.577889447236180631e-01,-1.526156249999999215e-02
5.628140703517587884e-01,1.583089374999999688e-01
5.678391959798995137e-01,4.390525000000000122e-01
5.728643216080402389e-01,3.061867500000000075e-01
5.778894472361809642e-01,-9.114375000000007887e-04
5.829145728643215785e-01,-6.743443749999999959e-02
5.879396984924623037e-01,-4.091806250000001866e-02
5.929648241206030290e-01,-4.949656249999997981e-02
5.979899497487437543e-01,1.975431250000000971e-02
6.030150753768844796e-01,9.385250000000011639e-03
6.080402010050250938e-01,-1.185801250000000084e-01
6.130653266331658191e-01,-4.742353750000000145e-01
6.180904522613065444e-01,-1.855732500000000229e-01
6.231155778894472697e-01,1.368258749999999857e-01
6.281407035175879949e-01,5.745097500000000412e-01
6.331658291457286092e-01,2.886643749999999731e-01
6.381909547738693345e-01,-5.205133749999999448e-01
6.432160804020101708e-01,-4.794866249999999996e-01
6.482412060301507850e-01,6.876608124999999960e-01
6.532663316582915103e-01,1.959378125000000304e-01
6.582914572864321245e-01,-7.246231874999999878e-01
6.633165829145728498e-01,7.106376249999999395e-01
6.683417085427136861e-01,-1.703075624999999815e-01
6.733668341708543004e-01,6.163556249999999070e-02
6.783919597989950256e-01,-1.748270624999999912e-01
6.834170854271356399e-01,-5.861140000000000239e-01
6.884422110552763652e-01,0.000000000000000000e+00
6.934673366834172015e-01,9.224561250000000712e-01
6.984924623115578157e-01,7.754387499999998434e-02
7.035175879396985410e-01,-7.754374999999757989e-04
7.085427135678392663e-01,-1.255721250000000344e-01
7.135678391959798805e-01,-3.348562499999985231e-03
7.185929648241207168e-01,-5.125863124999999743e-01
7.236180904522613311e-01,-3.721399999999999708e-02
7.286432160804020564e-01,1.004640624999999926e-01
7.336683417085427816e-01,-2.649795000000000345e-01
7.386934673366833959e-01,-8.534756249999997380e-02
7.437185929648242322e-01,6.584412499999997559e-02
7.487437185929648464e-01,-2.737068749999999051e-02
7.537688442211055717e-01,-4.914381249999999479e-02
7.587939698492462970e-01,-5.997018749999999399e-02
7.638190954773869112e-01,8.853187500000025967e-03
7.688442211055277475e-01,2.136568124999999596e-01
7.738693467336683618e-01,6.176245000000000207e-01
7.788944723618090871e-01,1.598654999999999937e-01
7.839195979899498123e-01,0.000000000000000000e+00
7.889447236180904266e-01,-7.719716249999999391e-01
7.939698492462312629e-01,-2.280283750000000054e-01
7.989949748743718771e-01,0.000000000000000000e+00
8.040201005025126024e-01,6.060839999999999561e-01
8.090452261306533277e-01,2.779822499999999863e-01
8.140703517587939420e-01,2.705768749999998279e-02
8.190954773869347783e-01,-4.309837499999996657e-02
8.241206030150753925e-01,-4.507187500000003899e-02
8.291457286432161178e-01,-1.635337499999994781e-02
8.341708542713568431e-01,-5.579543750000004465e-02
8.391959798994974573e-01,-4.542226874999999442e-01
8.442211055276382936e-01,-2.965821874999999830e-01
8.492462311557789079e-01,0.000000000000000000e+00
8.542713567839196331e-01,1.775767500000000054e-01
8.592964824120604694e-01,6.285103125000000013e-01
