-7.328336027154220833e-01,4.144511840841851036e-04
-7.313066274086996721e-01,1.170015693780585703e-02
-6.440904190519735062e-01,1.853675812906765696e-01
-3.422462004047437389e-01,3.830276077198869200e-01
1.458567935019564332e-01,5.020426772093310452e-01
4.795989091855223374e-01,2.371419627789321805e-01
6.221911841149390110e-01,6.647095857648133155e-02
6.515006278399041451e-01,-2.274911271287845954e-02
5.334042335250123168e-01,-3.378847750042002218e-01
3.858435393310297168e-02,-5.924470261154883843e-01
-3.860137584937281541e-01,-3.255332636310115935e-01
-4.940958676256305138e-01,1.494973538903100752e-01
-7.681465275086465927e-02,5.708228124189733688e-01
3.049207957956702741e-01,1.049464834284511427e-01
5.427747213378737029e-02,-5.229563809884432146e-01
-3.063638783010452227e-01,-1.396326582705940955e-01
-5.398633661945673873e-02,5.003847812854683719e-01
2.330050665233132368e-01,-2.109128857494015422e-02
-4.309879350782666596e-02,-3.494072889413743499e-01
-3.959820103813813802e-02,2.890707441495969365e-01
3.341830358872820983e-01,3.274278532688797427e-01
5.268032670338704815e-01,5.838253775027260617e-02
3.505575694657845909e-01,-4.767476902689661844e-01
-1.826979939774777684e-01,-5.012138214050054774e-01
-5.099979376043388690e-01,-2.672098774824390177e-01
-7.190142885639659864e-01,-1.397511651908066588e-01
-7.859683605247440585e-01,-3.521899713523145292e-02
-6.914367036058783889e-01,1.768054858927590456e-01
-2.701070851854861510e-01,5.817533175384768107e-01
8.688106441759806814e-03,-1.978868835314146618e-02
-1.616540903629501980e-01,-2.403393408341308046e-01
-1.771915164537820053e-01,1.958244351203926870e-01
1.560527039991116138e-01,3.430950381400264537e-01
3.658853378604237094e-01,8.154609970707507594e-02
3.249739432600065592e-01,-8.107251050241173762e-02
3.004324566164058297e-01,5.921143429796076052e-02
2.881662367439248862e-01,-1.055386435786112437e-01
3.789606142617538698e-01,1.983112275919435563e-01
5.266250226961980418e-01,8.880636706691848181e-04
3.677474942598635277e-01,-3.490520495039537985e-01
-1.164010946784507644e-01,-5.351894184241411390e-01
-4.767826858038853310e-01,-2.101891672219098617e-01
-3.563242707187261882e-01,4.332625128972870665e-01
1.595546339979626860e-01,4.305388986611627389e-01
2.771466869346919104e-01,-2.108996441565908209e-01
-1.294871456202552062e-01,-4.888623371940586937e-01
-3.562116953475645831e-01,6.753675061482744546e-02
-3.828967025113342443e-02,3.863432831580052018e-01
2.649841069954966821e-01,1.622040755985174609e-01
7.443671166820685359e-02,-4.072570024583982429e-01
-4.028162270969963543e-02,1.654013547055498967e-01
2.541655023661076873e-01,2.436909713195693494e-01
3.869574782017113912e-01,1.269258822379033258e-01
5.675987424402202386e-01,7.144448337461949128e-02
3.415607724394387756e-01,-4.769844674098568382e-01
-4.154718537236553808e-03,-1.164691389973141061e-01
1.241331278442697333e-01,2.333526011281444323e-01
1.807714875638951890e-01,-1.979560560601273389e-01
-1.026955448129671378e-01,-3.258884875471512177e-01
-3.525486302382425663e-01,-1.626778316569513216e-01
-3.884426185685235788e-01,-1.122656967330252359e-02
-3.069903806760326259e-01,1.627961659029131813e-01
-6.511656696687138923e-02,2.572266497204285796e-01
1.569854262450935678e-02,-1.181269825368535809e-01
-1.998152092001498070e-01,-2.904918454711280518e-01
-3.242350327050029790e-01,4.757044448313587498e-02
-1.157443492829599713e-01,2.559240630797507410e-01
-3.476444495270549634e-02,-1.500894868782286229e-01
-3.345186442462598220e-01,-2.912024116531745088e-01
-3.546869678329067632e-01,2.339447050136610196e-01
1.022095944607864515e-01,5.349525132326825583e-01
4.605795417260985514e-01,1.845387429477918784e-01
3.523317833228020723e-01,-4.306574152821760482e-01
-3.689152501025346614e-02,-1.977192090734723739e-01
1.179996649489448296e-01,3.257699612253373012e-01
4.037400510586895974e-01,9.531861345362856175e-02
1.610508832875396368e-01,-4.311310510506823901e-01
3.135316970818942568e-03,1.058938131702674007e-01
2.440372857060004452e-01,3.143658377987685326e-01
5.144991690785846172e-01,2.220668507507401468e-01
4.550801605376809666e-01,-3.976291014410137659e-01
-1.615014448473017089e-02,-4.768660788394114558e-01
-3.108920647032705764e-01,-2.193433354627819798e-01
-3.680887871177810911e-01,6.872090018105700415e-02
-3.182034077939533412e-01,-3.486380426165369695e-02
-3.396363466267756648e-01,3.439005014337997990e-02
-1.152089475053613837e-01,3.614034599888160115e-01
2.241414651093814325e-01,1.990217239282257577e-01
6.965279712086445973e-02,-4.305389665667670451e-01
-2.556215328968456379e-01,-1.289390408811080801e-01
-3.201768020353926852e-02,4.087963371375649690e-01
3.178255929591869977e-01,2.326421086721825182e-01
3.039372102879324689e-01,-2.449936898911354854e-01
-6.023605309113944095e-02,-3.949055182474514036e-01
-3.467290780065956368e-01,-2.559241135239138654e-01
-4.319504173481100162e-01,6.836564716251565532e-02
-1.290108552009134324e-01,4.432456203693700414e-01
2.142423560487025924e-01,2.098337842126404007e-01
3.217702636875582334e-01,5.873779076881388561e-02
3.739626578948531677e-01,5.861934399356505399e-02
3.365892880038754975e-01,-2.334711022278768144e-01
-2.107022693151374901e-02,-4.069017339185759252e-01
-2.945332099388374703e-01,-2.218301124130519497e-01
-4.627317004554398205e-01,-1.502079142518762955e-01
-5.271048612831786828e-01,-4.579425699683397494e-02
-5.059688167708027429e-01,6.978663207443948358e-02
-4.269626596410718289e-01,1.395141862732635074e-01
-1.681902609968954632e-01,3.255331646828454328e-01
1.755280574421219653e-01,3.264805080057825437e-01
5.005304046200338419e-01,2.914391499908626226e-01
5.759324593843478945e-01,-2.198170507778531846e-01
1.487063064982999949e-01,-5.355446947246039757e-01
-1.375029207364242834e-01,-2.960936562009068573e-04
1.501282114586049155e-01,4.087963526588458407e-01
3.857272114474959990e-01,-3.533747495304222219e-02
4.349605824582825769e-02,-4.769844965122586045e-01
-1.454786814384873839e-01,2.144643682483499819e-02
6.108001541576665167e-02,3.269541748168507955e-01
3.995389276902384101e-01,2.218300580885684825e-01
2.835410237470499806e-01,-3.949055415293728499e-01
-1.256235068669675770e-01,-3.503546400249518689e-01
-3.369328100770636603e-01,-1.721872975400475791e-01
-4.561024600839501120e-01,-1.062491806582559623e-01
-5.574145539000288085e-01,-1.507999754538703052e-01
-6.221418813038723794e-01,-2.440702221786194420e-02
-3.055664322683964707e-01,5.954074213728235421e-01
1.643158291263395465e-01,3.959711531328277134e-01
4.965146962317085744e-01,2.904918357703273335e-01
6.458613448164670645e-01,4.638620372938080660e-02
7.020942660087657883e-01,1.480212179868371780e-03
5.309757078325075819e-01,-3.503546633068732596e-01
1.363520511994274764e-01,-4.312494648432093070e-01
-9.048851060591905915e-02,-1.265706913044858661e-01
-1.364340120142070456e-01,5.743518666669496231e-02
4.661675527983137612e-02,2.223036919169147363e-01
1.235506710476690223e-01,-1.503263319247234442e-01
-1.190883579566879014e-01,-2.101891381195080677e-01
-1.038422717249195687e-01,1.854860571683272508e-01
1.903807614858179509e-01,3.274278241664779765e-01
3.415096862561560198e-01,-1.291758471244006112e-01
-2.327690855101334673e-03,-3.941949966890876955e-01
-2.675171828841892974e-01,-2.100707320876216144e-01
-3.778227113269140847e-01,-5.826417246174878800e-02
-4.299680876687949072e-01,-9.247666691170247644e-02
-4.978196788510743653e-01,-7.085253470191249514e-02
-4.790642319028868279e-01,9.496332939252523364e-02
-2.614024639739306877e-01,3.378846857568345574e-01
1.576010240420494535e-01,4.191347073289898861e-01
4.738531439793298716e-01,1.268074626248960612e-01
2.216080548383984050e-01,-4.899280981898428422e-01
-8.751356709702040604e-02,-1.038807980989116669e-01
1.296622133261671472e-01,3.839749005986610175e-01
4.730039244220229366e-01,3.154316375977551656e-01
6.737072901395381175e-01,1.060122017407127554e-01
6.615098044045651937e-01,-1.255048895653391727e-01
2.534395584132610457e-01,-6.430372134138316875e-01
-2.104696321248646917e-01,-3.717419562906488228e-01
-3.885068013915206619e-01,-4.603112144492994828e-02
-4.169598734935196505e-01,-7.073411896922551789e-02
-4.145050059072347692e-01,-1.075289704175393969e-02
-4.324851689379212716e-01,-3.652159541687001465e-02
-4.512954917353516060e-01,-9.805582821218593315e-03
-4.674713093492806060e-01,-1.110815200045539228e-02
-3.970465721338209408e-01,1.962981213330621255e-01
-1.382975430963970936e-02,5.005032455221584131e-01
4.075043411180875319e-01,2.807454433540111927e-01
4.657806353345258499e-01,-2.084128672063207954e-01
7.275161069162848493e-02,-4.887438748975287406e-01
-2.912939000756484820e-01,-3.163790507664567264e-01
-3.307779467151417130e-01,2.004427360023912363e-01
-4.393645829931450142e-02,3.244673959264207097e-01
1.325359133081959184e-01,-5.625108560446850231e-02
-1.303863367532097084e-01,-3.724524526269309965e-01
-3.146355859070644745e-01,6.765516828767460800e-02
-8.598928542541671438e-02,1.061306407553211789e-01
-2.185405803189791052e-01,-2.560425525385223167e-01
-4.537194475365519675e-01,-1.973639676958917899e-01
-4.181457417102635854e-01,2.085311723498809722e-01
-4.636223462631910291e-02,4.653434232705485618e-01
3.681377183929690489e-01,3.273094491771534886e-01
5.708179707891806176e-01,1.480153975064955538e-03
4.035830214196748367e-01,-2.800350343249345952e-01
1.727950209436646817e-02,-4.077306595686659429e-01
-2.895325599368182568e-01,-2.558057695771512874e-01
-3.219447183592709094e-01,1.620856889682322222e-01
8.174764606942366840e-02,5.124994592531227910e-01
2.952654142712355378e-01,-1.018676996006706720e-01
-4.472625069286805671e-02,-3.732813743967007269e-01
-9.828719730832666257e-02,1.870254791546993867e-01
2.246556893419101308e-01,3.023695833244416376e-01
2.862490558808907792e-01,-2.915576142275527194e-01
-1.199081147188359592e-01,-2.908471198314306894e-01
-6.636173230981137761e-02,2.679203097934371169e-01
1.954390924329622026e-01,1.858413043663882380e-01
2.688869613607515752e-01,-6.872099912922319254e-02
8.263333187319737982e-02,-3.374110655096093092e-01
-2.676057013072230539e-01,-3.382399930998594151e-01
-5.198169435296302598e-01,-1.272812186833299219e-01
-4.230674217613245580e-01,2.094785738776216155e-01
-1.026065433932914495e-01,3.250594610087348957e-01
1.337763415686860913e-01,2.920312131330167205e-01
4.483058354056675965e-01,2.212379542030519231e-01
6.467758060740246284e-01,1.167058773350022893e-01
6.417706047574944783e-01,-4.614951195553548130e-02
5.633364642661807808e-01,-5.743527591406057120e-02
5.820877871661178649e-01,1.205535175154361788e-02
6.278692740608771139e-01,1.110812677837372600e-02
6.082989560473428536e-01,-5.802736621845622916e-02
5.757722716903667104e-01,-1.171796605556778420e-01
3.268639091199464497e-01,-3.492889158922099502e-01
-6.194259168790308689e-02,-3.716235075752398198e-01
-3.166322568712863217e-01,-2.202907078881208569e-01
-4.668952243929950785e-01,-9.342398113223783496e-02
-3.412984681092738337e-01,2.681571548399319660e-01
-2.127841706098772441e-03,3.501177290130129127e-01
1.984837360726527111e-01,1.016070778919201181e-02
5.820874899374153116e-02,-2.891892394288489987e-01
-2.455093108563044524e-01,-3.022512743005612568e-01
-4.888521216983603979e-01,-1.279917266605727910e-01
-5.917117367552383600e-01,-1.523394090812031365e-01
-6.463588870880545567e-01,-5.767211125975483382e-02
-6.886993944448178695e-01,-3.557431223889659377e-02
-6.440707090736232932e-01,1.110806663341008804e-02
-2.989020260260140116e-01,6.310408716322992717e-01
1.577676207299334721e-01,3.962079884785220107e-01
5.021581590337780288e-01,2.547399096332009227e-01
5.008034463370854006e-01,-2.674467458108553131e-01
1.218234193256839265e-01,-4.533472541632669328e-01
-2.716263882763191861e-01,-3.710314696551672564e-01
-4.727083676307390903e-01,3.296906329129610513e-02
-1.643706306684069862e-01,5.135652202489070506e-01
3.089532232985246485e-01,2.896628790776754059e-01
2.658788954282917949e-01,-3.835013754192814761e-01
-1.827750133650744013e-01,-3.839749937263468027e-01
-2.029121093611400417e-01,2.546214492768311688e-01
1.083117554583543224e-01,1.775160055109626378e-01
-5.349366146787655485e-02,-3.609298766046329932e-01
-3.313195531419098061e-01,-2.204090964585662393e-01
-3.940747866798890997e-01,1.134490391926440758e-02
-4.242046745083771775e-01,-5.779055997516384380e-02
-3.598797947680393294e-01,1.036439297704953022e-01
-2.405449599096065871e-01,1.061306194135598346e-01
-2.199808391516784867e-01,-5.779050177036026276e-02
-2.558157532772898368e-01,-3.474538464864650178e-02
-1.035459347082912790e-01,2.327605069434284801e-01
-1.237715862809781742e-01,-2.441647448394443087e-01
-4.366682542394749178e-01,-3.257701144979868735e-01
-6.571018284358034478e-01,-2.321684593225554760e-01
-7.616178618994450256e-01,-2.961169381223548863e-04
-6.451772543803241389e-01,2.192248770465722862e-01
-2.475121121625207810e-01,5.604844073046663100e-01
2.415851489084215320e-01,4.108094433964464276e-01
5.527725103278616769e-01,2.532004449633061260e-01
7.403713411936209132e-01,1.393958268052198357e-01
8.571089544939507476e-01,5.897462611450821068e-02
8.615074191442259055e-01,-4.543912038789962859e-02
7.700906261460722657e-01,-1.523394090812032475e-01
6.273583379208725885e-01,-3.134185856633571743e-01
2.444000347608966117e-01,-4.425352132804534211e-01
-2.259775582669499017e-01,-3.846855133445503672e-01
-4.734321938290790288e-01,-2.556873072806213898e-01
-3.285255104522146197e-01,4.537024179344426034e-01
1.204829364531351393e-01,4.394562606587424369e-01
3.258216209434179889e-01,-5.186963170912493176e-02
2.898436840814078500e-02,-4.329073122630690551e-01
-1.936334094870423295e-01,1.598587169192970669e-03
2.039497904927754790e-02,3.020143341862205344e-01
3.193638443798193505e-01,2.558056551077041996e-01
4.964843045968536095e-01,1.733713656195519925e-01
6.329853602603218166e-01,9.460813457878748667e-02
7.176755519100456171e-01,1.775556934262845221e-04
5.775971444644071306e-01,-3.488151986369785740e-01
1.005473800943187251e-01,-5.461199448854058280e-01
-2.962244226806157177e-01,-3.153132742493915397e-01
-5.068677106750544281e-01,-1.397510759434412442e-01
-5.583426691011184051e-01,-2.357809656777202015e-02
-4.451492665826030093e-01,2.201721912671075754e-01
-7.589424691925238109e-02,4.672380963353018890e-01
3.209516586866332788e-01,3.268357319219221679e-01
5.627555864970634758e-01,1.746739639011906098e-01
6.498947568893991278e-01,2.345959546803969703e-02
6.548976546834827106e-01,5.913802057915147625e-05
6.384548513873204989e-01,-5.790894854560921234e-02
6.384949029550144317e-01,-1.146340501899678621e-02
6.352386510557692656e-01,-2.334114287231059404e-02
6.181521432734488064e-01,-4.697849581042893435e-02
5.740982982133472357e-01,-4.567589752879036569e-02
5.332713722948894119e-01,-3.273222018496146218e-02
5.235121464924357149e-01,-7.026044633767689063e-02
3.302342411106602982e-01,-3.963265206208163027e-01
-9.709666631630892164e-02,-3.729261194379992483e-01
-3.632066199073898383e-01,-1.985481463645231148e-01
-4.904438742854854150e-01,-1.373827748708218999e-01
-5.598560090411028867e-01,-9.437126431021124195e-02
-5.925547330865815754e-01,2.417004330031884834e-02
-4.635889451877205913e-01,2.779034424876016818e-01
-4.320676183409587201e-02,4.659354825323823723e-01
3.202411520495352382e-01,2.232510449406524544e-01
1.898640108093158918e-01,-4.432457076765755621e-01
-2.497466218193135079e-01,-3.830277047278929925e-01
-5.001982886983136201e-01,-1.630330846754926288e-01
-6.071904416004858529e-01,-8.178301847965464833e-02
-6.594432289648181067e-01,-8.166454260200399495e-02
-6.741947080584387297e-01,-3.545589262588935697e-02
-6.871564802489111834e-01,-5.672476987697778333e-02
-7.231555946559915515e-01,2.369643275389396453e-02
-7.247619671799323537e-01,-4.721533115612319698e-02
-6.825170931582748013e-01,1.295310167160566850e-01
-4.408061793550070440e-01,3.617587634515205264e-01
2.134287853589312417e-02,4.532287744052958534e-01
3.502884102986625336e-01,2.327604972426278729e-01
4.054924186060559488e-01,-1.972455480828844976e-01
1.161144361714563401e-02,-4.534656795967545451e-01
-2.475951690081416579e-01,-1.006595812963412620e-03
6.365132234634854336e-02,4.660539021453896091e-01
3.914430308618879195e-01,5.648784916423821301e-02
1.488332788847502863e-01,-3.950239048777365869e-01
8.454976966447445841e-02,2.218300406271274394e-01
4.319524422186473145e-01,2.898996872611279696e-01
6.638786985885835046e-01,1.775159938700019424e-01
6.289636515675600670e-01,-2.094786282021049717e-01
1.740591346164027109e-01,-5.942232970286757121e-01
-2.267150198320279086e-01,-3.494073025224951334e-01
-4.993883219065616830e-01,-2.092417928564108964e-01
-6.268199638562466092e-01,-9.271347315499492425e-02
-6.054811907918102865e-01,1.038807379539479214e-01
-4.051471317374457093e-01,2.901364624618585353e-01
8.374325815639349635e-03,4.554787451122733755e-01
3.640624342265390001e-01,2.568713734199657428e-01
4.999711873926283578e-01,-7.085247649710896267e-02
1.545838183269806210e-01,-4.888623527153395654e-01
-1.529234244863172942e-01,-9.235823177741429857e-02
1.149267845824945150e-01,4.553602983370244051e-01
2.847015903704736006e-01,-2.088865320772289591e-01
-1.606388314215769497e-01,-5.008585586856635352e-01
-4.585587395065729432e-01,-2.561609779720099844e-01
-5.614687348285646307e-01,3.581100401274191908e-02
-3.836823151262547249e-01,3.013038708326604698e-01
2.798965540084408232e-03,-1.146340501899678621e-02
1.094583523327493091e-01,2.341815422995153773e-01
3.372242985504787516e-01,1.510367293128394017e-01
4.621322087388136657e-01,9.425282141528244784e-02
5.674535833725211642e-01,7.953299344819372840e-02
6.245974548083261801e-01,1.276591987375015613e-02
6.115343647838085150e-01,-1.081438673041301840e-01
2.515158570955604578e-01,-5.821086404027825401e-01
-2.603703930340588446e-01,-4.280521973771375666e-01
-5.991562197279532986e-01,-2.668546244638976828e-01
-7.714103773166053335e-01,-1.276364736420314006e-01
-7.967138840468476202e-01,5.719835714148110983e-02
-4.040354035052404202e-01,5.707044102674071473e-01
3.108728005679740544e-02,2.346551916491425582e-01
1.639272025975112290e-02,-1.391590069808067431e-01
5.231280898549118402e-02,2.264843431202892277e-01
3.176314840395059735e-01,2.130310710803132723e-01
4.090736157845680232e-01,2.547267068435923182e-02
3.870359465792339027e-01,-1.624409943710969084e-01
2.090689604400114698e-01,-1.054202239656040485e-01
2.727452685741836858e-01,1.987848691809303014e-01
3.845882682121966600e-01,-2.357803836296849462e-02
4.090791702459503076e-01,4.650471064959339068e-02
5.625564061126420157e-01,1.877359095255374533e-01
4.866335137771635178e-01,-3.601009063308602265e-01
1.231243893575610822e-02,-5.126179739339761232e-01
-3.395556304571888950e-01,-2.594766669912490498e-01
-2.946562068913887167e-01,2.943995394277175159e-01
2.048058091566609326e-02,2.077022525202713021e-01
-7.279149506818074003e-03,-2.555688954282546721e-01
-2.481238088327524793e-01,-1.500894965790292579e-01
-1.975399234806999582e-01,1.979559648726016419e-01
1.224174123113094120e-01,4.065464032936296768e-01
4.361346544108873347e-01,1.871439084685072862e-01
4.940748944252933428e-01,-4.662321174932571727e-02
4.499102202126593064e-01,-3.320598206387555956e-02
4.818302979409368469e-01,-1.598653134637108980e-03
3.570755534184810731e-01,-2.794429750631007847e-01
3.358890543338163837e-02,-3.136554151885710406e-01
-8.902883902357276724e-02,8.154607836531382881e-02
1.746014283845466475e-01,3.375294094563717762e-01
4.574156536462287148e-01,2.236062824379129177e-01
5.442523009495597863e-01,-1.640988456712769716e-01
1.520386303686515339e-01,-5.221274339965918942e-01
-2.366386131070948862e-01,-2.578188234517095334e-01
-2.361816611302244295e-01,1.763318152013705620e-01
5.014915122071326309e-02,2.794428741747743694e-01
2.719272023002821670e-01,2.079390820454851962e-01
4.510468970791001730e-01,7.215505149682598096e-02
2.558000558864263474e-01,-3.968001913122047863e-01
-9.132598962946752996e-02,-2.790877201043991951e-01
-1.779477591575135687e-01,3.486372083476847739e-02
-9.375637300136453745e-02,8.201976069766304944e-02
8.351922202169579160e-03,8.130923719913922543e-02
3.532821349462204191e-02,-8.036198894404807114e-02
-1.362526096215680993e-01,-2.325237511442991845e-01
-2.579065714331038595e-01,-2.961014168413895337e-04
-1.177228521427279156e-01,2.337078560868459109e-01
1.538238602644649844e-01,2.325236599567735152e-01
1.783572660027093471e-01,-2.581740842308913875e-01
-2.161705715273256612e-01,-4.063096727165819710e-01
-3.161965939002500670e-01,1.391589623571238832e-01
-2.677265247748860863e-02,3.617587033065567392e-01
4.709007341214532794e-02,-2.657888634681134232e-01
-3.420656525446244545e-01,-3.731629703049744173e-01
-4.542345077248072238e-01,1.276363882749860512e-01
-1.246384166389221115e-01,3.391872316541499344e-01
-4.616127086968118548e-02,-1.640988476114370320e-01
-1.119754336018760899e-01,1.035254597133249410e-01
-7.595215078590594748e-03,-7.846730811865421096e-02
-2.636304531760574887e-01,-3.280200114788797694e-01
-5.068995512998349939e-01,-1.973639075509280305e-01
-5.770840905698955137e-01,2.417004524047896424e-02
-3.550497911949787588e-01,3.378846042701095786e-01
2.704012115636363067e-02,4.407588434191000992e-01
4.066001714043621651e-01,3.509467148080664956e-01
6.125909570916556746e-01,-3.427177410222156939e-02
2.982841247066122525e-01,-5.815165287566256280e-01
-2.154457793357019424e-01,-3.729261349592801755e-01
-3.705867714427568127e-01,-1.156401978259431335e-01
-3.957670211453330755e-01,2.286747606124216181e-02
-3.973362586582259159e-01,-2.322281444682891896e-02
-5.451769237133924362e-01,-2.700518802890086723e-01
-6.422495516583673902e-01,1.489738366051500396e-02
-5.664992934687966830e-01,1.168242950078494380e-01
-5.524950659106505624e-01,-9.460815980086925703e-02
-5.941591364703667777e-01,1.288433754659728744e-02
-6.138549221500440023e-01,-9.401606949647337008e-02
-6.334648644650119342e-01,4.638626387434444109e-02
-4.892916300657383921e-01,2.914391499908626226e-01
-4.885611347983818270e-02,4.656986452465279869e-01
3.691530702183119517e-01,2.914391655121435498e-01
4.413177842595926159e-01,-9.235827640109706138e-02
-2.021235058823972128e-02,-6.872327571310649086e-01
-4.097003225042885055e-01,-1.854861696976142782e-01
-4.783244482385689000e-01,1.063439594202156280e-02
-2.565418458444884697e-01,3.270725983101782641e-01
7.698312569493474811e-02,2.910838523486385387e-01
3.478893659781104319e-01,3.147210849968296031e-01
4.523848163540878931e-01,-1.385669244370514586e-01
2.159377299923192217e-01,-4.786423400517981208e-01
-2.921963607243331373e-01,-3.592720330650934768e-01
-2.054818744178265322e-01,4.432456320103307368e-01
7.747264279154840450e-02,-3.439012774978487952e-02
-1.883775143365478688e-01,-3.845670956717032740e-01
-2.354156284560966483e-01,3.001196456001861690e-01
1.225862196376701352e-01,3.036721854864004588e-01
3.936521646181849743e-01,1.751476656351410033e-01
4.898524077438332069e-01,1.045912129484686676e-01
4.956832360893900780e-01,-1.157585863963885020e-01
2.337774153073748362e-01,-4.661724750310463072e-01
-2.488031993400334208e-01,-4.990823129945578529e-01
-5.378140485963727180e-01,-2.093601814268561956e-01
-5.577215539963682467e-01,1.861965360431683536e-01
-2.096962244635496020e-01,4.785238622339871850e-01
2.401743714476756719e-01,3.837381156971297891e-01
4.410224875434238245e-01,9.259497011510244013e-02
5.428489727831764533e-01,3.521897385330990254e-02
5.526908281649904886e-01,2.298586463168742627e-02
5.184457532167296989e-01,-6.978674460372644162e-02
4.940337468267585463e-01,-4.425488157430467612e-02
4.556203737049049352e-01,-7.108934288536511437e-02
2.680450796370435484e-01,-3.358716338224365106e-01
-1.492533187720993249e-01,-4.436009509943162898e-01
-4.790556865776830486e-01,-2.781404214051448331e-01
-5.365041245498238798e-01,6.718152669868786286e-02
-1.585588249598249289e-01,6.051536857385718671e-01
2.926853576707167393e-01,2.699334024711977920e-01
1.196398286610280831e-01,-5.230747714990486852e-01
-2.753295421069227866e-01,-1.751477471218661208e-01
-1.398271563078562138e-02,4.671196922435756349e-01
1.817835141431261847e-01,-1.640988398507965684e-01
-5.575367706272352231e-02,-4.768896692462958053e-02
1.928896132352374837e-01,2.801533840921773821e-01
2.590324366054831406e-01,-5.779051535148110874e-02
2.956146951505391196e-01,1.171795344452699339e-01
1.284293643975967236e-01,-4.883886432207487083e-01
-3.173829265368423025e-01,-4.311310801530841008e-01
-4.949941856492707792e-01,9.105553648776955333e-02
-2.936998549635390365e-02,6.199919992841118610e-01
4.074367401650086928e-01,3.015406925972338170e-01
6.155853505037894857e-01,1.530498336315607444e-01
6.907313427406962525e-01,7.061558682693126754e-02
6.526665817335646214e-01,-2.204091410822490160e-01
2.730006809138042501e-01,-4.781686227965666891e-01
-1.065431146395082185e-02,-1.290574604941153447e-01
-6.758739201913488426e-02,-1.505631750310582051e-01
-2.758342364441695449e-01,-2.338263416652973659e-01
-5.124805774975357275e-01,-2.659073412859242480e-01
-6.308452950238232493e-01,-7.002352174461717871e-02
-6.886595843754450552e-01,-7.014205776723157759e-02
-7.580969092636192785e-01,-1.170612137804288855e-01
-8.871490606774191656e-01,-1.045912672729521486e-01
-9.018486733624119234e-01,3.581094580793839355e-02
-6.812120362317329869e-01,4.069017086964942798e-01
-1.239742776794511281e-01,6.169131165081652712e-01
3.406449922295130550e-01,2.630651968476657721e-01
5.307505570901843717e-01,-5.897760814061092129e-03
1.273810573398379553e-01,-5.577609347002308038e-01
